plate,longitude,latitude,time,status
2,113.863968,22.599934,2016-07-01 22:11:58,1
1,114.059669,22.535316,2016-07-01 22:12:03,1
4,114.11413600000002,22.534267,2016-07-01 22:12:05,1
2,113.863831,22.600134,2016-07-01 22:12:11,1
4,114.114151,22.534201,2016-07-01 22:12:13,0
1,114.059647,22.535432999999998,2016-07-01 22:12:16,1
3,113.917084,22.574082999999998,2016-07-01 22:12:16,1
0,114.04503600000001,22.53055,2016-07-01 22:12:15,0
2,113.86368600000002,22.600367000000002,2016-07-01 22:12:23,1
0,114.04481499999999,22.530916,2016-07-01 22:12:25,0
1,114.059669,22.535534,2016-07-01 22:12:29,1
4,114.114151,22.534201,2016-07-01 22:12:28,0
2,113.86361699999999,22.6005,2016-07-01 22:12:32,1
3,113.91935,22.572018,2016-07-01 22:12:36,1
0,114.044731,22.531567000000003,2016-07-01 22:12:35,0
1,114.05963100000001,22.5357,2016-07-01 22:12:42,1
4,114.11403700000001,22.5347,2016-07-01 22:12:43,0
0,114.044701,22.532383,2016-07-01 22:12:45,0
2,113.863548,22.600567,2016-07-01 22:12:45,1
1,114.060921,22.535732,2016-07-01 22:12:55,1
0,114.044701,22.533234,2016-07-01 22:12:55,0
2,113.86343400000001,22.600767,2016-07-01 22:12:58,1
4,114.113731,22.534482999999998,2016-07-01 22:12:58,0
0,114.04512,22.53335,2016-07-01 22:13:05,0
1,114.061935,22.535601,2016-07-01 22:13:08,1
4,114.113731,22.534482999999998,2016-07-01 22:13:08,1
2,113.86336499999999,22.600866,2016-07-01 22:13:11,1
0,114.04598200000001,22.5334,2016-07-01 22:13:15,0
1,114.06278200000001,22.5355,2016-07-01 22:13:21,1
0,114.04715,22.533317999999998,2016-07-01 22:13:25,0
1,114.063065,22.5357,2016-07-01 22:13:29,1
2,113.86318200000001,22.601132999999997,2016-07-01 22:13:33,1
0,114.04793500000001,22.533382,2016-07-01 22:13:35,0
4,114.113731,22.534482999999998,2016-07-01 22:13:23,1
2,113.86313600000001,22.601183,2016-07-01 22:13:37,1
1,114.06323200000001,22.536282999999997,2016-07-01 22:13:42,1
4,114.113731,22.534482999999998,2016-07-01 22:13:38,1
0,114.047997,22.533934,2016-07-01 22:13:45,0
2,113.863029,22.601368,2016-07-01 22:13:50,1
4,114.115036,22.534599,2016-07-01 22:13:53,1
1,114.06311799999999,22.536751000000002,2016-07-01 22:13:55,1
0,114.04818,22.534267,2016-07-01 22:13:55,0
2,113.862885,22.601566000000002,2016-07-01 22:14:03,1
1,114.06271399999999,22.536917000000003,2016-07-01 22:14:08,1
4,114.115669,22.535101,2016-07-01 22:14:08,1
2,113.862633,22.6019,2016-07-01 22:14:16,1
1,114.062683,22.5368,2016-07-01 22:14:21,1
3,113.923119,22.56785,2016-07-01 22:13:18,1
3,113.925529,22.566116,2016-07-01 22:13:38,1
3,113.92669699999999,22.564882,2016-07-01 22:13:58,1
3,113.92669699999999,22.564882,2016-07-01 22:14:18,1
3,113.92669699999999,22.564882,2016-07-01 22:14:21,1
4,114.116547,22.5359,2016-07-01 22:14:23,1
2,113.86228200000001,22.602467,2016-07-01 22:14:28,1
1,114.06266799999999,22.537132,2016-07-01 22:14:34,1
2,113.86188500000002,22.603082999999998,2016-07-01 22:14:36,1
4,114.117554,22.536783,2016-07-01 22:14:38,1
1,114.06278200000001,22.537649,2016-07-01 22:14:47,1
2,113.860947,22.604584,2016-07-01 22:14:50,1
3,113.927536,22.564383,2016-07-01 22:14:44,1
3,113.92841299999999,22.564283,2016-07-01 22:14:51,1
4,114.118851,22.537617,2016-07-01 22:14:53,1
1,114.06304899999999,22.538134,2016-07-01 22:15:00,1
2,113.86008500000001,22.6057,2016-07-01 22:15:03,1
4,114.11979699999999,22.538584,2016-07-01 22:15:08,1
2,113.859299,22.606466,2016-07-01 22:15:11,1
1,114.063248,22.538717000000002,2016-07-01 22:15:13,1
1,114.06331599999999,22.53895,2016-07-01 22:15:21,1
3,113.92898600000001,22.562834,2016-07-01 22:15:14,1
3,113.929001,22.561716,2016-07-01 22:15:22,1
4,114.119316,22.539467000000002,2016-07-01 22:15:23,1
1,114.06304899999999,22.539633,2016-07-01 22:15:34,1
3,113.928932,22.558201,2016-07-01 22:15:43,1
4,114.11833200000001,22.540051000000002,2016-07-01 22:15:38,1
1,114.063065,22.540649,2016-07-01 22:15:47,1
0,114.051216,22.531918,2016-07-01 22:15:49,1
0,114.051201,22.531616,2016-07-01 22:15:51,1
4,114.117065,22.539534,2016-07-01 22:15:53,1
0,114.051201,22.531334,2016-07-01 22:15:53,1
1,114.063019,22.542032,2016-07-01 22:16:00,1
3,113.928619,22.555283,2016-07-01 22:16:02,1
4,114.115379,22.5389,2016-07-01 22:16:08,1
1,114.06282,22.544148999999997,2016-07-01 22:16:13,1
1,114.06282,22.54525,2016-07-01 22:16:21,1
3,113.928665,22.551666,2016-07-01 22:16:23,1
4,114.113548,22.538282000000002,2016-07-01 22:16:23,1
0,114.05098000000001,22.530367000000002,2016-07-01 22:16:03,1
0,114.050285,22.5308,2016-07-01 22:16:13,1
4,114.11178600000001,22.537968,2016-07-01 22:16:38,1
2,113.85808600000001,22.607651,2016-07-01 22:15:23,1
2,113.85717,22.608601,2016-07-01 22:15:33,1
2,113.85686499999998,22.608999,2016-07-01 22:15:37,1
2,113.85621599999999,22.609917000000003,2016-07-01 22:15:45,1
1,114.06295,22.547382,2016-07-01 22:16:43,1
3,113.92841299999999,22.548651,2016-07-01 22:16:43,1
1,114.0634,22.54755,2016-07-01 22:16:50,1
3,113.927048,22.545532,2016-07-01 22:17:03,1
1,114.06458300000001,22.547567,2016-07-01 22:17:03,1
2,113.849419,22.621134,2016-07-01 22:17:03,1
2,113.84918200000001,22.621401000000002,2016-07-01 22:17:04,1
0,114.05666399999998,22.531366000000002,2016-07-01 22:17:03,1
1,114.065453,22.547567,2016-07-01 22:17:11,1
2,113.848152,22.622601,2016-07-01 22:17:12,1
4,114.10963400000001,22.537682999999998,2016-07-01 22:16:53,1
4,114.107368,22.537149,2016-07-01 22:17:08,1
0,114.058296,22.531349,2016-07-01 22:17:13,1
3,113.92696399999998,22.542999,2016-07-01 22:17:23,1
1,114.06658200000001,22.547567,2016-07-01 22:17:24,1
2,113.847153,22.623783,2016-07-01 22:17:25,1
0,114.06138600000001,22.531418,2016-07-01 22:17:33,1
4,114.105682,22.537184,2016-07-01 22:17:23,1
2,113.847031,22.623917000000002,2016-07-01 22:17:38,1
4,114.104301,22.537916,2016-07-01 22:17:38,1
0,114.06282,22.531433,2016-07-01 22:17:43,1
3,113.92698700000001,22.540198999999998,2016-07-01 22:17:43,1
1,114.067596,22.547518,2016-07-01 22:17:37,1
2,113.846985,22.623983,2016-07-01 22:17:51,1
1,114.06826799999999,22.547583,2016-07-01 22:17:46,1
1,114.06871799999999,22.547649,2016-07-01 22:17:50,1
4,114.102814,22.538232999999998,2016-07-01 22:17:53,1
0,114.063934,22.531532000000002,2016-07-01 22:17:53,1
1,114.069603,22.54785,2016-07-01 22:17:58,1
2,113.846848,22.624083,2016-07-01 22:17:58,1
3,113.92696399999998,22.537317,2016-07-01 22:18:03,1
0,114.064819,22.531517,2016-07-01 22:18:03,1
4,114.10086799999999,22.5382,2016-07-01 22:18:08,1
2,113.84678600000001,22.624283,2016-07-01 22:18:12,1
0,114.06586499999999,22.531532000000002,2016-07-01 22:18:13,1
3,113.92617,22.535482000000002,2016-07-01 22:18:23,1
4,114.098648,22.538168,2016-07-01 22:18:23,1
0,114.06723000000001,22.531567000000003,2016-07-01 22:18:23,1
2,113.846581,22.624567000000003,2016-07-01 22:18:25,1
1,114.07267,22.547783,2016-07-01 22:18:24,1
1,114.07383,22.547518,2016-07-01 22:18:32,1
4,114.096397,22.538116,2016-07-01 22:18:38,1
3,113.923332,22.535418,2016-07-01 22:18:43,1
2,113.846153,22.625168,2016-07-01 22:18:38,1
1,114.07561499999998,22.547068,2016-07-01 22:18:45,1
0,114.07083100000001,22.531733,2016-07-01 22:18:43,1
2,113.84613,22.6252,2016-07-01 22:18:46,1
1,114.076118,22.546984,2016-07-01 22:18:53,1
3,113.920952,22.535517000000002,2016-07-01 22:19:03,1
2,113.846046,22.625299,2016-07-01 22:18:58,1
0,114.072647,22.531733,2016-07-01 22:18:53,1
0,114.074303,22.531767000000002,2016-07-01 22:19:03,1
2,113.845848,22.625584,2016-07-01 22:19:12,1
0,114.075584,22.531733,2016-07-01 22:19:13,1
2,113.84576399999999,22.625732,2016-07-01 22:19:20,1
0,114.07695,22.531834,2016-07-01 22:19:23,1
4,114.09068300000001,22.538017,2016-07-01 22:19:23,1
0,114.07785,22.532467,2016-07-01 22:19:33,1
2,113.845596,22.626017,2016-07-01 22:19:33,1
4,114.088898,22.537649,2016-07-01 22:19:38,1
3,113.91993000000001,22.536483999999998,2016-07-01 22:19:23,1
0,114.078346,22.533382,2016-07-01 22:19:43,1
3,113.919518,22.538717000000002,2016-07-01 22:19:43,1
2,113.845451,22.626266,2016-07-01 22:19:46,1
0,114.079086,22.534082,2016-07-01 22:19:53,1
4,114.086899,22.537451,2016-07-01 22:19:53,1
2,113.845367,22.62645,2016-07-01 22:19:58,1
0,114.079132,22.534817,2016-07-01 22:20:03,1
3,113.919418,22.537533,2016-07-01 22:20:03,1
2,113.845329,22.626484,2016-07-01 22:20:07,1
4,114.08461799999999,22.537434,2016-07-01 22:20:08,1
0,114.07921599999999,22.535183,2016-07-01 22:20:13,1
2,113.8452,22.626699,2016-07-01 22:20:20,1
3,113.91788500000001,22.537434,2016-07-01 22:20:23,1
0,114.07933,22.535366,2016-07-01 22:20:23,1
4,114.08270300000001,22.537367,2016-07-01 22:20:23,1
2,113.845184,22.626766,2016-07-01 22:20:28,1
0,114.07961999999999,22.5357,2016-07-01 22:20:33,1
4,114.080818,22.536983,2016-07-01 22:20:38,1
2,113.84515400000001,22.626832999999998,2016-07-01 22:20:41,1
3,113.917419,22.537416,2016-07-01 22:20:43,1
1,114.07658400000001,22.547001,2016-07-01 22:19:06,1
1,114.076935,22.546948999999998,2016-07-01 22:19:15,1
0,114.080284,22.536317999999998,2016-07-01 22:20:43,1
1,114.077049,22.546917,2016-07-01 22:19:19,1
3,113.917419,22.537416,2016-07-01 22:20:53,0
0,114.081047,22.53685,2016-07-01 22:20:53,1
4,114.079399,22.535801,2016-07-01 22:20:53,1
2,113.845032,22.627016,2016-07-01 22:20:53,1
0,114.081848,22.5371,2016-07-01 22:21:03,1
2,113.844719,22.627768,2016-07-01 22:21:07,1
4,114.07846799999999,22.534349,2016-07-01 22:21:08,1
0,114.08301499999999,22.537184,2016-07-01 22:21:13,1
3,113.917419,22.537416,2016-07-01 22:21:13,0
2,113.843933,22.62925,2016-07-01 22:21:20,1
0,114.083969,22.537149,2016-07-01 22:21:23,1
4,114.07793400000001,22.533033,2016-07-01 22:21:23,1
3,113.917419,22.537416,2016-07-01 22:21:33,0
2,113.84283400000001,22.630934,2016-07-01 22:21:33,1
0,114.084396,22.537117000000002,2016-07-01 22:21:33,0
3,113.917419,22.537416,2016-07-01 22:21:37,1
4,114.076881,22.531967,2016-07-01 22:21:38,1
2,113.84137,22.632668,2016-07-01 22:21:46,1
2,113.840782,22.633318,2016-07-01 22:21:53,1
4,114.07503500000001,22.531834,2016-07-01 22:21:53,1
3,113.91851799999999,22.537434,2016-07-01 22:21:57,1
2,113.839951,22.634518,2016-07-01 22:22:07,1
4,114.07301299999999,22.531816,2016-07-01 22:22:08,1
1,114.07703400000001,22.547068,2016-07-01 22:22:15,0
3,113.919601,22.537466000000002,2016-07-01 22:22:17,1
2,113.838852,22.635668,2016-07-01 22:22:20,1
4,114.071198,22.531799,2016-07-01 22:22:23,1
0,114.084396,22.537117000000002,2016-07-01 22:21:43,0
0,114.084396,22.537117000000002,2016-07-01 22:21:53,0
0,114.084396,22.537117000000002,2016-07-01 22:22:03,0
0,114.084396,22.537117000000002,2016-07-01 22:22:13,0
0,114.08461799999999,22.537184,2016-07-01 22:22:23,0
0,114.084984,22.537201,2016-07-01 22:22:30,0
2,113.83798200000001,22.636032,2016-07-01 22:22:32,1
0,114.08526599999999,22.537216,2016-07-01 22:22:33,0
3,113.919899,22.536367,2016-07-01 22:22:37,1
0,114.08633400000001,22.537201,2016-07-01 22:22:43,0
4,114.06916799999999,22.531767,2016-07-01 22:22:38,1
2,113.83868400000001,22.634933,2016-07-01 22:22:46,1
4,114.066452,22.531733,2016-07-01 22:22:53,1
0,114.08719599999999,22.537283,2016-07-01 22:22:53,0
2,113.839615,22.634018,2016-07-01 22:22:58,1
3,113.91993000000001,22.535683,2016-07-01 22:22:57,1
0,114.087898,22.537333,2016-07-01 22:23:03,0
4,114.06386599999999,22.531700,2016-07-01 22:23:08,1
2,113.840584,22.632900,2016-07-01 22:23:12,1
0,114.088699,22.537451,2016-07-01 22:23:13,0
3,113.91993000000001,22.535683,2016-07-01 22:23:17,1
0,114.089752,22.537666,2016-07-01 22:23:23,0
4,114.061066,22.531683,2016-07-01 22:23:23,1
2,113.84158300000001,22.631866,2016-07-01 22:23:25,1
0,114.090981,22.537951,2016-07-01 22:23:33,0
3,113.91993000000001,22.535683,2016-07-01 22:23:37,1
2,113.84243000000001,22.630817,2016-07-01 22:23:38,1
0,114.091347,22.538782,2016-07-01 22:23:43,0
1,114.07682,22.547050,2016-07-01 22:22:18,0
4,114.058479,22.531633,2016-07-01 22:23:38,1
2,113.842781,22.630417,2016-07-01 22:23:51,1
1,114.072052,22.5481,2016-07-01 22:23:50,0
0,114.091301,22.539867,2016-07-01 22:23:53,0
4,114.05639599999999,22.531616,2016-07-01 22:23:53,1
3,113.91993000000001,22.535683,2016-07-01 22:23:57,1
0,114.09127,22.540782999999998,2016-07-01 22:24:03,0
2,113.84306299999999,22.629998999999998,2016-07-01 22:24:03,1
4,114.054901,22.531601000000002,2016-07-01 22:24:08,1
0,114.09127,22.541067,2016-07-01 22:24:13,0
1,114.07086899999999,22.548149,2016-07-01 22:24:13,0
1,114.07064799999999,22.548149,2016-07-01 22:24:14,0
3,113.921631,22.535334,2016-07-01 22:24:17,1
1,114.07064799999999,22.548149,2016-07-01 22:24:15,0
2,113.84333000000001,22.629517,2016-07-01 22:24:17,1
4,114.052849,22.531601000000002,2016-07-01 22:24:23,1
0,114.091347,22.541283,2016-07-01 22:24:23,0
2,113.84383400000002,22.62845,2016-07-01 22:24:30,1
1,114.069382,22.547951,2016-07-01 22:24:32,0
0,114.091599,22.541367,2016-07-01 22:24:33,0
3,113.92348500000001,22.535383,2016-07-01 22:24:37,1
4,114.050697,22.531549,2016-07-01 22:24:38,1
1,114.06878700000001,22.54785,2016-07-01 22:24:39,0
2,113.844467,22.627434,2016-07-01 22:24:43,1
0,114.09131599999999,22.540982999999997,2016-07-01 22:24:43,0
1,114.067329,22.547716,2016-07-01 22:24:52,0
0,114.091347,22.540198999999998,2016-07-01 22:24:53,0
4,114.04943100000001,22.531567000000003,2016-07-01 22:24:53,1
2,113.84501599999999,22.626432,2016-07-01 22:24:56,1
3,113.925316,22.535383,2016-07-01 22:24:57,1
1,114.06665,22.547667,2016-07-01 22:25:00,0
0,114.091232,22.540133,2016-07-01 22:25:03,0
4,114.04863,22.531601,2016-07-01 22:25:08,1
2,113.845284,22.625767,2016-07-01 22:25:08,1
0,114.09121699999999,22.540150,2016-07-01 22:25:14,1
1,114.06628400000001,22.547632,2016-07-01 22:25:13,0
3,113.926102,22.535366,2016-07-01 22:25:17,1
2,113.84577900000001,22.624983,2016-07-01 22:25:22,1
4,114.047882,22.531616,2016-07-01 22:25:23,1
0,114.091202,22.539783,2016-07-01 22:25:24,1
1,114.065933,22.547649,2016-07-01 22:25:26,0
0,114.091202,22.539568,2016-07-01 22:25:34,1
2,113.84636699999999,22.624166,2016-07-01 22:25:35,1
3,113.926682,22.535017,2016-07-01 22:25:37,1
4,114.047699,22.531616,2016-07-01 22:25:38,1
0,114.09121699999999,22.539351,2016-07-01 22:25:44,1
2,113.847031,22.623318,2016-07-01 22:25:48,1
1,114.065697,22.547701,2016-07-01 22:25:48,1
1,114.065697,22.547701,2016-07-01 22:25:49,1
4,114.047699,22.531616,2016-07-01 22:25:53,1
3,113.92572,22.533001,2016-07-01 22:25:57,1
0,114.091148,22.539034,2016-07-01 22:25:54,1
1,114.065285,22.547783,2016-07-01 22:25:56,1
2,113.846718,22.622868,2016-07-01 22:26:01,1
0,114.09103400000001,22.538750,2016-07-01 22:26:04,1
1,114.06406399999999,22.547567,2016-07-01 22:26:09,1
4,114.047699,22.531616,2016-07-01 22:26:08,1
0,114.091248,22.538798999999997,2016-07-01 22:26:14,1
2,113.84576399999999,22.622583,2016-07-01 22:26:13,1
3,113.924454,22.530533,2016-07-01 22:26:17,1
0,114.091301,22.539433,2016-07-01 22:26:24,1
1,114.063019,22.5476,2016-07-01 22:26:22,1
4,114.047699,22.531616,2016-07-01 22:26:23,1
1,114.06286599999999,22.5481,2016-07-01 22:26:30,1
2,113.844086,22.622049,2016-07-01 22:26:31,1
0,114.091301,22.540434,2016-07-01 22:26:34,1
2,113.84351299999999,22.621866,2016-07-01 22:26:35,1
3,113.92427099999999,22.528316,2016-07-01 22:26:37,1
4,114.047699,22.531616,2016-07-01 22:26:38,1
1,114.062767,22.548901,2016-07-01 22:26:43,1
0,114.09131599999999,22.541267,2016-07-01 22:26:44,1
2,113.841049,22.621134,2016-07-01 22:26:48,1
4,114.046135,22.531601000000002,2016-07-01 22:26:53,1
0,114.091301,22.541267,2016-07-01 22:26:54,1
3,113.9245,22.525734,2016-07-01 22:26:57,1
1,114.062752,22.549316,2016-07-01 22:26:52,1
2,113.838486,22.620466,2016-07-01 22:27:01,1
1,114.06273700000001,22.54945,2016-07-01 22:26:56,1
0,114.091301,22.541267,2016-07-01 22:27:04,1
1,114.062752,22.549601000000003,2016-07-01 22:27:04,1
4,114.04540300000001,22.531584,2016-07-01 22:27:08,1
0,114.091301,22.541267,2016-07-01 22:27:14,1
2,113.8358,22.619782999999998,2016-07-01 22:27:13,1
1,114.062698,22.549932000000002,2016-07-01 22:27:17,1
3,113.92406499999998,22.523466,2016-07-01 22:27:17,1
0,114.091301,22.541267,2016-07-01 22:27:24,1
4,114.0448,22.531567000000003,2016-07-01 22:27:23,1
2,113.83301499999999,22.618767000000002,2016-07-01 22:27:27,1
1,114.062653,22.550068,2016-07-01 22:27:26,1
1,114.062653,22.5501,2016-07-01 22:27:30,1
0,114.091301,22.541267,2016-07-01 22:27:34,1
3,113.923065,22.520884,2016-07-01 22:27:37,1
4,114.04467,22.531532000000002,2016-07-01 22:27:38,1
1,114.06263,22.550082999999997,2016-07-01 22:27:39,1
2,113.830551,22.617599,2016-07-01 22:27:40,1
1,114.06263,22.550068,2016-07-01 22:27:43,1
0,114.091301,22.541267,2016-07-01 22:27:44,1
2,113.829315,22.617001000000002,2016-07-01 22:27:48,1
4,114.043747,22.5315,2016-07-01 22:27:53,1
0,114.091301,22.541267,2016-07-01 22:27:54,1
3,113.92281299999999,22.520082000000002,2016-07-01 22:27:57,1
1,114.062599,22.550034,2016-07-01 22:27:56,1
2,113.827385,22.616051000000002,2016-07-01 22:28:01,1
0,114.091301,22.541267,2016-07-01 22:28:04,1
1,114.062599,22.550034,2016-07-01 22:28:09,1
4,114.04333500000001,22.531834,2016-07-01 22:28:08,1
0,114.091301,22.541267,2016-07-01 22:28:14,1
2,113.82553100000001,22.615217,2016-07-01 22:28:13,1
3,113.92281299999999,22.520082000000002,2016-07-01 22:28:17,1
1,114.06258400000002,22.550051,2016-07-01 22:28:18,1
1,114.06258400000002,22.550068,2016-07-01 22:28:22,1
4,114.043747,22.532017,2016-07-01 22:28:23,1
0,114.09146899999999,22.541468,2016-07-01 22:28:24,1
2,113.823448,22.61425,2016-07-01 22:28:27,1
0,114.09133100000001,22.5422,2016-07-01 22:28:34,1
1,114.062569,22.550068,2016-07-01 22:28:31,1
3,113.92266799999999,22.519768,2016-07-01 22:28:37,1
1,114.06258400000002,22.550082999999997,2016-07-01 22:28:35,1
4,114.044418,22.531816,2016-07-01 22:28:38,1
2,113.82132,22.613267999999998,2016-07-01 22:28:40,1
0,114.09137,22.543034,2016-07-01 22:28:44,1
1,114.06255300000001,22.550068,2016-07-01 22:28:43,1
2,113.81945,22.612368,2016-07-01 22:28:53,1
4,114.044449,22.531116,2016-07-01 22:28:53,1
0,114.09191899999999,22.5432,2016-07-01 22:28:54,1
1,114.062386,22.550751,2016-07-01 22:28:56,1
3,113.92226399999998,22.518801,2016-07-01 22:28:57,1
2,113.817451,22.612417,2016-07-01 22:29:06,1
1,114.06237,22.5511,2016-07-01 22:29:09,1
4,114.04450200000001,22.53055,2016-07-01 22:29:08,1
3,113.922081,22.5184,2016-07-01 22:29:18,1
2,113.816383,22.613817,2016-07-01 22:29:18,1
1,114.062386,22.551117,2016-07-01 22:29:22,1
4,114.044601,22.530033,2016-07-01 22:29:23,1
1,114.062401,22.5511,2016-07-01 22:29:30,1
3,113.922081,22.5184,2016-07-01 22:29:38,1
4,114.044785,22.5291,2016-07-01 22:29:38,1
1,114.06241599999998,22.5511,2016-07-01 22:29:43,1
1,114.06241599999998,22.551117,2016-07-01 22:29:51,1
4,114.04488400000001,22.528299,2016-07-01 22:29:53,1
3,113.922081,22.518400,2016-07-01 22:29:58,1
1,114.062431,22.551100,2016-07-01 22:30:04,1
4,114.04493000000001,22.527666,2016-07-01 22:30:08,1
1,114.062386,22.551100,2016-07-01 22:30:17,1
3,113.922081,22.518400,2016-07-01 22:30:18,1
1,114.062386,22.551100,2016-07-01 22:30:26,1
4,114.04481499999999,22.526783,2016-07-01 22:30:23,1
1,114.062386,22.551100,2016-07-01 22:30:30,1
3,113.92213400000001,22.517982,2016-07-01 22:30:38,1
4,114.04476899999999,22.526617,2016-07-01 22:30:38,1
1,114.062386,22.551132,2016-07-01 22:30:43,1
2,113.81472,22.616833,2016-07-01 22:29:41,1
2,113.814163,22.617849,2016-07-01 22:29:48,1
2,113.813553,22.618883,2016-07-01 22:29:56,1
2,113.813553,22.618883,2016-07-01 22:29:57,1
4,114.04476899999999,22.526617,2016-07-01 22:30:53,1
3,113.92406499999998,22.517750,2016-07-01 22:30:58,1
1,114.061279,22.551500,2016-07-01 22:30:56,1
2,113.812752,22.625668,2016-07-01 22:31:00,1
0,114.099251,22.543484,2016-07-01 22:31:01,1
0,114.099251,22.543484,2016-07-01 22:31:03,1
1,114.060051,22.551483,2016-07-01 22:31:04,1
4,114.04476899999999,22.526617,2016-07-01 22:31:08,1
2,113.81237,22.626450,2016-07-01 22:31:12,1
0,114.099251,22.543484,2016-07-01 22:31:11,1
3,113.924103,22.516932999999998,2016-07-01 22:31:18,1
1,114.058434,22.551468,2016-07-01 22:31:17,1
4,114.044334,22.5257,2016-07-01 22:31:24,1
0,114.099251,22.543484,2016-07-01 22:31:22,1
2,113.81192,22.626432,2016-07-01 22:31:25,1
0,114.099251,22.543484,2016-07-01 22:31:31,1
1,114.057098,22.551468,2016-07-01 22:31:30,1
3,113.92393500000001,22.515734,2016-07-01 22:31:38,1
2,113.811279,22.626133,2016-07-01 22:31:38,1
4,114.04391499999998,22.524767,2016-07-01 22:31:39,1
0,114.099251,22.543484,2016-07-01 22:31:41,1
1,114.05526699999999,22.551416,2016-07-01 22:31:43,1
2,113.811218,22.625917,2016-07-01 22:31:51,1
0,114.099251,22.543484,2016-07-01 22:31:51,1
1,114.05308500000001,22.551367000000003,2016-07-01 22:31:56,1
3,113.923897,22.515318,2016-07-01 22:31:58,1
4,114.04332,22.523632,2016-07-01 22:31:54,1
0,114.099251,22.543484,2016-07-01 22:32:01,1
2,113.81136299999999,22.625784,2016-07-01 22:32:03,1
1,114.051598,22.551416,2016-07-01 22:32:09,1
4,114.042831,22.522833,2016-07-01 22:32:09,1
0,114.099251,22.543484,2016-07-01 22:32:11,1
2,113.811485,22.625799,2016-07-01 22:32:17,1
3,113.92392,22.514732000000002,2016-07-01 22:32:18,1
0,114.09958600000002,22.543449,2016-07-01 22:32:21,1
1,114.050301,22.551317,2016-07-01 22:32:22,1
4,114.042267,22.521998999999997,2016-07-01 22:32:24,1
1,114.04943100000001,22.551233,2016-07-01 22:32:30,1
2,113.811699,22.625882999999998,2016-07-01 22:32:30,1
0,114.10067,22.543516,2016-07-01 22:32:31,1
