plate,longitude,latitude,time,status
2,114.10880300000001,22.537767000000002,2016-07-02 21:35:42,1
0,114.13928200000001,22.564432,2016-07-02 21:35:49,1
4,113.895248,22.564266,2016-07-02 21:35:49,1
2,114.10884899999999,22.537399,2016-07-02 21:35:55,1
3,114.12321499999999,22.561968,2016-07-02 21:35:58,0
0,114.13881699999999,22.565001000000002,2016-07-02 21:35:59,1
4,113.89348600000001,22.566132999999997,2016-07-02 21:36:04,1
2,114.108368,22.53685,2016-07-02 21:36:08,1
0,114.13856499999999,22.565216,2016-07-02 21:36:09,1
3,114.12451899999999,22.562117,2016-07-02 21:36:18,0
0,114.13851899999999,22.565216,2016-07-02 21:36:19,1
4,113.891747,22.5681,2016-07-02 21:36:19,1
2,114.108231,22.536751000000002,2016-07-02 21:36:21,0
0,114.13849599999999,22.565233,2016-07-02 21:36:29,1
2,114.108185,22.536783,2016-07-02 21:36:29,0
4,113.89005300000001,22.569901,2016-07-02 21:36:34,1
3,114.124802,22.561398999999998,2016-07-02 21:36:38,0
0,114.13849599999999,22.565233,2016-07-02 21:36:39,1
2,114.108131,22.536818,2016-07-02 21:36:42,0
0,114.13849599999999,22.565233,2016-07-02 21:36:49,1
4,113.888603,22.57135,2016-07-02 21:36:49,1
2,114.108253,22.536734,2016-07-02 21:36:55,0
3,114.12498500000001,22.559967,2016-07-02 21:36:58,0
0,114.13849599999999,22.565233,2016-07-02 21:36:59,1
1,114.095367,22.538082,2016-07-02 21:37:01,1
4,113.886971,22.572901,2016-07-02 21:37:04,1
2,114.10826899999999,22.536716000000002,2016-07-02 21:37:08,0
0,114.13849599999999,22.565233,2016-07-02 21:37:09,1
1,114.094086,22.538082,2016-07-02 21:37:09,1
3,114.12498500000001,22.559967,2016-07-02 21:37:18,0
0,114.138397,22.5653,2016-07-02 21:37:19,1
1,114.092598,22.538116,2016-07-02 21:37:19,1
4,113.88541399999998,22.574317999999998,2016-07-02 21:37:19,1
2,114.10828400000001,22.536716000000002,2016-07-02 21:37:21,0
0,114.13822900000001,22.565517,2016-07-02 21:37:29,1
1,114.09128600000001,22.538099,2016-07-02 21:37:30,1
4,113.883652,22.575899,2016-07-02 21:37:34,1
2,114.10788000000001,22.536551,2016-07-02 21:37:34,0
3,114.12498500000001,22.559967,2016-07-02 21:37:38,0
1,114.090218,22.537901,2016-07-02 21:37:38,1
0,114.138153,22.565617,2016-07-02 21:37:39,1
2,114.10786399999999,22.536533,2016-07-02 21:37:42,0
1,114.089149,22.537701000000002,2016-07-02 21:37:46,1
0,114.13806899999999,22.565683,2016-07-02 21:37:49,1
4,113.88195,22.577482,2016-07-02 21:37:49,1
3,114.12397,22.558617,2016-07-02 21:37:58,0
0,114.13798500000001,22.5658,2016-07-02 21:37:59,1
1,114.087418,22.537466000000002,2016-07-02 21:37:59,1
0,114.137833,22.565967999999998,2016-07-02 21:38:09,1
4,113.88015,22.579233,2016-07-02 21:38:04,1
3,114.123283,22.55825,2016-07-02 21:38:18,0
0,114.137634,22.566098999999998,2016-07-02 21:38:19,1
4,113.878799,22.580633,2016-07-02 21:38:19,1
0,114.137619,22.566151,2016-07-02 21:38:29,1
4,113.877998,22.581516,2016-07-02 21:38:34,1
3,114.12276499999999,22.558033,2016-07-02 21:38:38,0
0,114.137619,22.566151,2016-07-02 21:38:39,1
3,114.12276499999999,22.558033,2016-07-02 21:38:43,1
0,114.13768,22.5662,2016-07-02 21:38:49,1
1,114.08598300000001,22.537416,2016-07-02 21:38:12,1
1,114.084953,22.537399,2016-07-02 21:38:20,1
1,114.084686,22.537399,2016-07-02 21:38:22,1
1,114.083946,22.537382,2016-07-02 21:38:28,1
1,114.083199,22.537399,2016-07-02 21:38:36,1
1,114.08296999999999,22.537399,2016-07-02 21:38:38,1
1,114.08148200000001,22.537268,2016-07-02 21:38:49,1
4,113.87693,22.582632,2016-07-02 21:38:49,1
1,114.080597,22.5369,2016-07-02 21:38:57,1
0,114.13755,22.566017000000002,2016-07-02 21:38:59,1
3,114.121651,22.557449,2016-07-02 21:39:03,1
4,113.87611399999999,22.583567000000002,2016-07-02 21:39:04,1
1,114.079651,22.53615,2016-07-02 21:39:10,1
0,114.13733700000002,22.565567,2016-07-02 21:39:19,1
2,114.110603,22.53755,2016-07-02 21:39:18,1
4,113.87561799999999,22.584118,2016-07-02 21:39:19,1
3,114.12053700000001,22.559433,2016-07-02 21:39:23,1
1,114.07885,22.535049,2016-07-02 21:39:23,1
2,114.11084699999999,22.537451,2016-07-02 21:39:23,1
0,114.136902,22.565767,2016-07-02 21:39:29,1
2,114.11097,22.536699,2016-07-02 21:39:31,1
4,113.87483200000001,22.584967000000002,2016-07-02 21:39:34,1
1,114.078049,22.533882000000002,2016-07-02 21:39:36,1
0,114.13713100000001,22.565967999999998,2016-07-02 21:39:39,1
3,114.11956799999999,22.560734,2016-07-02 21:39:43,1
1,114.07763700000001,22.533068,2016-07-02 21:39:44,1
2,114.110901,22.535517000000002,2016-07-02 21:39:43,1
0,114.13746599999999,22.566233,2016-07-02 21:39:48,1
4,113.87438200000001,22.585449,2016-07-02 21:39:49,1
2,114.11103100000001,22.534717999999998,2016-07-02 21:39:52,1
1,114.07651499999999,22.532084,2016-07-02 21:39:57,1
0,114.13728300000001,22.566549,2016-07-02 21:39:59,1
3,114.11878200000001,22.562983,2016-07-02 21:40:03,1
4,113.874016,22.585898999999998,2016-07-02 21:40:04,1
2,114.11111499999998,22.533632,2016-07-02 21:40:05,1
0,114.136948,22.566868,2016-07-02 21:40:09,1
1,114.07541699999999,22.53195,2016-07-02 21:40:10,1
1,114.074532,22.531918,2016-07-02 21:40:18,1
3,114.11833200000001,22.565367000000002,2016-07-02 21:40:23,1
1,114.07303600000002,22.531866,2016-07-02 21:40:31,1
4,113.87404599999999,22.586282999999998,2016-07-02 21:40:19,1
2,114.111519,22.532,2016-07-02 21:40:18,1
2,114.11212900000001,22.531549,2016-07-02 21:40:26,1
2,114.11212900000001,22.531549,2016-07-02 21:40:27,1
2,114.113029,22.531651,2016-07-02 21:40:34,1
4,113.874481,22.587084,2016-07-02 21:40:34,1
3,114.117851,22.5686,2016-07-02 21:40:43,1
1,114.07136499999999,22.531866,2016-07-02 21:40:44,1
2,114.11433400000001,22.531882999999997,2016-07-02 21:40:47,1
4,113.874817,22.58695,2016-07-02 21:40:49,1
1,114.069099,22.531834,2016-07-02 21:40:57,1
2,114.115051,22.53285,2016-07-02 21:41:00,1
0,114.13698600000001,22.567667,2016-07-02 21:40:29,1
4,113.87523700000001,22.586533,2016-07-02 21:41:04,1
1,114.066864,22.531834,2016-07-02 21:41:10,1
3,114.11783600000001,22.571716000000002,2016-07-02 21:41:03,1
2,114.114952,22.533701,2016-07-02 21:41:13,1
4,113.87543500000001,22.586399,2016-07-02 21:41:19,1
2,114.115082,22.534416,2016-07-02 21:41:21,1
4,113.87543500000001,22.586399,2016-07-02 21:41:21,0
3,114.117897,22.573351000000002,2016-07-02 21:41:23,1
1,114.06443,22.531767000000002,2016-07-02 21:41:23,1
2,114.11573,22.5352,2016-07-02 21:41:34,1
1,114.062469,22.531616,2016-07-02 21:41:36,1
4,113.87543500000001,22.586399,2016-07-02 21:41:36,0
3,114.117981,22.5741,2016-07-02 21:41:43,1
1,114.06131699999999,22.531616,2016-07-02 21:41:44,1
2,114.116165,22.535667,2016-07-02 21:41:47,1
4,113.87543500000001,22.586399,2016-07-02 21:41:51,0
1,114.059013,22.531616,2016-07-02 21:41:57,1
2,114.11636399999999,22.53615,2016-07-02 21:42:00,1
3,114.117897,22.57465,2016-07-02 21:42:03,1
4,113.87543500000001,22.586399,2016-07-02 21:42:06,0
1,114.057236,22.531584,2016-07-02 21:42:10,1
2,114.11657,22.536483999999998,2016-07-02 21:42:13,1
4,113.87523700000001,22.586666,2016-07-02 21:42:21,0
3,114.117699,22.575083,2016-07-02 21:42:23,1
1,114.05533600000001,22.531601000000002,2016-07-02 21:42:23,1
2,114.116951,22.536617,2016-07-02 21:42:26,1
1,114.054367,22.531601000000002,2016-07-02 21:42:31,1
4,113.87471799999999,22.587168,2016-07-02 21:42:36,0
2,114.11716499999999,22.53665,2016-07-02 21:42:39,1
1,114.053467,22.531584,2016-07-02 21:42:40,1
3,114.117287,22.575733,2016-07-02 21:42:43,1
1,114.05293300000001,22.531567000000003,2016-07-02 21:42:44,1
2,114.11934699999999,22.536367000000002,2016-07-02 21:42:52,1
1,114.051147,22.5315,2016-07-02 21:42:57,1
3,114.116882,22.576483,2016-07-02 21:43:03,1
2,114.11806499999999,22.537283,2016-07-02 21:43:05,1
1,114.049881,22.531517,2016-07-02 21:43:10,1
3,114.11653100000001,22.577118,2016-07-02 21:43:23,1
1,114.04808,22.531482999999998,2016-07-02 21:43:23,1
1,114.046852,22.531467000000003,2016-07-02 21:43:31,1
2,114.11993400000001,22.538717000000002,2016-07-02 21:43:26,1
2,114.11993400000001,22.538717000000002,2016-07-02 21:43:27,1
2,114.121017,22.539351,2016-07-02 21:43:34,1
3,114.116203,22.577766,2016-07-02 21:43:43,1
2,114.122032,22.540051000000002,2016-07-02 21:43:42,1
1,114.04358700000002,22.531401000000002,2016-07-02 21:43:52,1
1,114.043182,22.531366000000002,2016-07-02 21:43:54,1
2,114.12359599999999,22.541082,2016-07-02 21:43:55,1
1,114.04201499999999,22.531218,2016-07-02 21:44:00,1
3,114.11581399999999,22.578484,2016-07-02 21:44:03,1
4,113.872681,22.58725,2016-07-02 21:44:06,0
2,114.125999,22.542417999999998,2016-07-02 21:44:08,1
1,114.039101,22.530884,2016-07-02 21:44:13,1
2,114.127197,22.54295,2016-07-02 21:44:16,1
4,113.872498,22.58745,2016-07-02 21:44:21,0
3,114.11554699999999,22.579082,2016-07-02 21:44:23,1
1,114.036697,22.530617000000003,2016-07-02 21:44:26,1
2,114.128998,22.543782999999998,2016-07-02 21:44:29,1
4,113.872498,22.58745,2016-07-02 21:44:36,0
2,114.13020300000001,22.544399,2016-07-02 21:44:37,1
2,114.130486,22.54455,2016-07-02 21:44:38,1
3,114.11528,22.579582000000002,2016-07-02 21:44:43,1
2,114.13217900000001,22.54545,2016-07-02 21:44:50,1
4,113.87178,22.588182,2016-07-02 21:44:51,0
1,114.03521699999999,22.530483,2016-07-02 21:44:34,1
1,114.033432,22.5303,2016-07-02 21:44:43,1
1,114.032753,22.530251,2016-07-02 21:44:47,1
1,114.031349,22.530251,2016-07-02 21:44:55,1
1,114.030998,22.530268,2016-07-02 21:44:57,1
3,114.114883,22.580601,2016-07-02 21:45:03,1
2,114.13372,22.546267,2016-07-02 21:45:03,1
1,114.02993000000001,22.53035,2016-07-02 21:45:03,1
4,113.87178,22.588182,2016-07-02 21:45:06,0
2,114.135246,22.547783,2016-07-02 21:45:16,1
1,114.027748,22.530767,2016-07-02 21:45:16,1
4,113.87148300000001,22.588467,2016-07-02 21:45:21,0
3,114.114632,22.58185,2016-07-02 21:45:23,1
1,114.025047,22.531433,2016-07-02 21:45:29,1
2,114.136253,22.549351,2016-07-02 21:45:29,1
4,113.87148300000001,22.588467,2016-07-02 21:45:36,0
3,114.113983,22.58345,2016-07-02 21:45:43,1
1,114.022865,22.53195,2016-07-02 21:45:42,1
0,114.145821,22.592567000000003,2016-07-02 21:45:47,1
0,114.145821,22.592567000000003,2016-07-02 21:45:48,1
4,113.87148300000001,22.588467,2016-07-02 21:45:51,0
1,114.021065,22.53215,2016-07-02 21:45:55,1
0,114.146599,22.594151,2016-07-02 21:45:58,1
0,114.147079,22.595132999999997,2016-07-02 21:46:08,1
1,114.02002,22.532232,2016-07-02 21:46:08,1
0,114.147079,22.595132999999997,2016-07-02 21:46:18,1
1,114.01866899999999,22.53195,2016-07-02 21:46:21,1
0,114.147079,22.595132999999997,2016-07-02 21:46:28,1
1,114.017548,22.5317,2016-07-02 21:46:34,1
0,114.14973400000001,22.600348999999998,2016-07-02 21:46:38,1
0,114.150452,22.601682999999998,2016-07-02 21:46:48,1
1,114.014885,22.530951,2016-07-02 21:46:56,1
0,114.15151999999999,22.603167000000003,2016-07-02 21:46:58,1
1,114.014183,22.530783,2016-07-02 21:47:00,1
4,113.870499,22.589417,2016-07-02 21:47:06,0
0,114.151848,22.6036,2016-07-02 21:47:08,1
1,114.01136799999999,22.530167000000002,2016-07-02 21:47:13,1
0,114.151848,22.6036,2016-07-02 21:47:18,1
4,113.87013200000001,22.589951,2016-07-02 21:47:21,0
1,114.00893400000001,22.529766,2016-07-02 21:47:26,1
0,114.151848,22.6036,2016-07-02 21:47:28,1
4,113.869949,22.590218,2016-07-02 21:47:36,0
1,114.00628700000001,22.5298,2016-07-02 21:47:39,1
4,113.869949,22.590218,2016-07-02 21:47:51,0
1,114.003998,22.530033,2016-07-02 21:47:52,1
3,114.112747,22.585051,2016-07-02 21:46:25,1
3,114.112366,22.585817000000002,2016-07-02 21:46:45,1
3,114.11143500000001,22.58745,2016-07-02 21:47:05,1
3,114.110031,22.58935,2016-07-02 21:47:25,1
3,114.109421,22.591632999999998,2016-07-02 21:47:45,1
3,114.10949699999999,22.592417,2016-07-02 21:47:57,1
1,114.001251,22.530184,2016-07-02 21:48:05,1
4,113.869949,22.590218,2016-07-02 21:48:06,0
2,114.149651,22.555982999999998,2016-07-02 21:48:08,1
2,114.15065,22.5562,2016-07-02 21:48:16,1
1,113.99908400000001,22.529867000000003,2016-07-02 21:48:18,1
4,113.869598,22.59075,2016-07-02 21:48:21,0
1,113.997749,22.529484,2016-07-02 21:48:26,1
2,114.152496,22.55695,2016-07-02 21:48:30,1
4,113.86941499999999,22.591034,2016-07-02 21:48:36,0
1,113.99576599999999,22.528566,2016-07-02 21:48:39,1
0,114.155281,22.610483,2016-07-02 21:47:48,1
0,114.154816,22.612382999999998,2016-07-02 21:47:58,1
0,114.155403,22.613934,2016-07-02 21:48:08,1
0,114.155983,22.614883,2016-07-02 21:48:18,1
2,114.15403,22.557983,2016-07-02 21:48:43,1
4,113.86941499999999,22.591034,2016-07-02 21:48:51,0
2,114.15491499999999,22.558718,2016-07-02 21:48:51,1
3,114.1101,22.594,2016-07-02 21:48:20,1
3,114.11058,22.594917000000002,2016-07-02 21:48:33,1
3,114.111465,22.596733,2016-07-02 21:48:56,1
3,114.11168700000002,22.597151,2016-07-02 21:49:02,1
2,114.15630300000001,22.55995,2016-07-02 21:49:03,1
4,113.86941499999999,22.591034,2016-07-02 21:49:06,0
2,114.1586,22.561466,2016-07-02 21:49:17,1
4,113.86941499999999,22.591034,2016-07-02 21:49:21,0
2,114.161079,22.562401,2016-07-02 21:49:29,1
4,113.86896499999999,22.591883,2016-07-02 21:49:36,0
2,114.164185,22.562634,2016-07-02 21:49:42,1
4,113.86896499999999,22.591883,2016-07-02 21:49:51,0
2,114.16653400000001,22.562668,2016-07-02 21:49:55,1
3,114.113335,22.599768,2016-07-02 21:49:25,1
3,114.11511999999999,22.601917,2016-07-02 21:49:45,1
3,114.11515,22.601967000000002,2016-07-02 21:50:05,1
3,114.11515,22.601967000000002,2016-07-02 21:50:07,1
4,113.86896499999999,22.591883,2016-07-02 21:50:06,0
2,114.16893,22.562717000000003,2016-07-02 21:50:08,1
2,114.17040300000001,22.562717000000003,2016-07-02 21:50:16,1
4,113.86896499999999,22.591883,2016-07-02 21:50:21,0
1,113.99423200000001,22.527651000000002,2016-07-02 21:48:51,1
1,113.99328600000001,22.527067000000002,2016-07-02 21:48:59,1
1,113.99301899999999,22.526882,2016-07-02 21:49:01,1
2,114.17238600000002,22.5627,2016-07-02 21:50:29,1
4,113.86853,22.592684,2016-07-02 21:50:36,0
2,114.174232,22.562217999999998,2016-07-02 21:50:43,1
4,113.868385,22.592966,2016-07-02 21:50:51,0
2,114.175964,22.561184,2016-07-02 21:50:56,1
4,113.868385,22.592966,2016-07-02 21:51:06,0
2,114.177521,22.560017000000002,2016-07-02 21:51:08,1
2,114.17845200000001,22.559334,2016-07-02 21:51:17,1
4,113.868385,22.592966,2016-07-02 21:51:21,0
2,114.179604,22.558567,2016-07-02 21:51:30,1
4,113.868385,22.592966,2016-07-02 21:51:36,0
2,114.181,22.557484,2016-07-02 21:51:42,1
4,113.867981,22.593718,2016-07-02 21:51:51,0
3,114.1147,22.601882999999997,2016-07-02 21:50:30,1
3,114.11468500000001,22.601868,2016-07-02 21:50:47,1
3,114.114098,22.601232999999997,2016-07-02 21:51:14,1
3,114.114052,22.601183,2016-07-02 21:51:34,1
3,114.114052,22.601183,2016-07-02 21:51:53,1
2,114.18301399999999,22.556351,2016-07-02 21:51:56,1
4,113.867981,22.593718,2016-07-02 21:52:06,0
2,114.18508100000001,22.556048999999998,2016-07-02 21:52:08,1
3,114.114052,22.601183,2016-07-02 21:52:14,1
2,114.186333,22.555933,2016-07-02 21:52:17,1
4,113.867981,22.593718,2016-07-02 21:52:21,0
0,114.158813,22.610468,2016-07-02 21:52:28,0
2,114.188202,22.555882999999998,2016-07-02 21:52:30,1
0,114.158813,22.610468,2016-07-02 21:52:31,0
3,114.114052,22.601183,2016-07-02 21:52:34,1
4,113.867981,22.593718,2016-07-02 21:52:36,0
2,114.189651,22.555817,2016-07-02 21:52:43,1
0,114.158813,22.610468,2016-07-02 21:52:39,0
4,113.867981,22.593718,2016-07-02 21:52:51,0
3,114.114052,22.601183,2016-07-02 21:52:54,1
0,114.158813,22.610468,2016-07-02 21:52:54,0
2,114.190781,22.555782,2016-07-02 21:52:56,1
2,114.190666,22.555817,2016-07-02 21:53:03,1
0,114.158813,22.610468,2016-07-02 21:52:59,0
4,113.867981,22.593718,2016-07-02 21:53:06,0
3,114.114052,22.601183,2016-07-02 21:53:14,1
2,114.190903,22.555901000000002,2016-07-02 21:53:17,1
1,113.94538100000001,22.524401,2016-07-02 21:53:21,1
4,113.86748500000002,22.594566,2016-07-02 21:53:21,0
1,113.943619,22.524483,2016-07-02 21:53:29,1
2,114.192398,22.556299,2016-07-02 21:53:30,1
0,114.158897,22.609983,2016-07-02 21:53:19,0
0,114.15892,22.609949,2016-07-02 21:53:29,0
3,114.114052,22.601183,2016-07-02 21:53:34,1
4,113.86748500000002,22.594566,2016-07-02 21:53:36,0
1,113.94117,22.524532,2016-07-02 21:53:42,1
2,114.19398500000001,22.556801,2016-07-02 21:53:43,1
4,113.86748500000002,22.594566,2016-07-02 21:53:51,0
3,114.114052,22.601183,2016-07-02 21:53:54,1
1,113.938217,22.524584,2016-07-02 21:53:55,1
2,114.19398500000001,22.556801,2016-07-02 21:53:56,1
4,113.86718,22.595066,2016-07-02 21:54:06,0
1,113.935616,22.524632999999998,2016-07-02 21:54:08,1
2,114.19398500000001,22.556801,2016-07-02 21:54:08,1
0,114.158951,22.60985,2016-07-02 21:53:48,0
0,114.158852,22.609533,2016-07-02 21:53:59,0
0,114.15878300000001,22.609217,2016-07-02 21:54:08,0
3,114.112801,22.600433,2016-07-02 21:54:14,1
1,113.932869,22.524584,2016-07-02 21:54:21,1
0,114.159035,22.60865,2016-07-02 21:54:20,0
1,113.93126699999999,22.524632999999998,2016-07-02 21:54:29,1
0,114.15969799999999,22.6078,2016-07-02 21:54:30,0
3,114.112053,22.600651,2016-07-02 21:54:34,1
4,113.86718,22.595066,2016-07-02 21:54:36,0
0,114.160004,22.607018,2016-07-02 21:54:39,0
1,113.927681,22.524967,2016-07-02 21:54:51,1
4,113.86718,22.595066,2016-07-02 21:54:51,0
3,114.11148100000001,22.600468,2016-07-02 21:54:54,1
1,113.927132,22.525101,2016-07-02 21:54:55,1
4,113.86718,22.595066,2016-07-02 21:55:06,0
1,113.92551399999999,22.525517,2016-07-02 21:55:08,1
3,114.11111499999998,22.601067,2016-07-02 21:55:14,1
0,114.16071299999999,22.603701,2016-07-02 21:55:20,0
1,113.92416399999999,22.525949,2016-07-02 21:55:21,1
4,113.86718,22.595066,2016-07-02 21:55:21,0
0,114.160583,22.602934,2016-07-02 21:55:28,0
1,113.92336999999999,22.526217000000003,2016-07-02 21:55:34,1
3,114.11136599999999,22.601601000000002,2016-07-02 21:55:34,1
4,113.86718,22.595066,2016-07-02 21:55:36,0
3,114.11136599999999,22.601601000000002,2016-07-02 21:55:40,0
0,114.160316,22.601933,2016-07-02 21:55:39,0
1,113.92244699999999,22.526217000000003,2016-07-02 21:55:47,1
4,113.86718,22.595066,2016-07-02 21:55:51,0
0,114.15958400000001,22.601017000000002,2016-07-02 21:55:50,0
3,114.11136599999999,22.601601000000002,2016-07-02 21:56:00,0
1,113.92161599999999,22.526417000000002,2016-07-02 21:56:00,1
0,114.15905,22.600433,2016-07-02 21:55:59,0
4,113.86718,22.595066,2016-07-02 21:56:06,0
1,113.920914,22.526617,2016-07-02 21:56:09,1
0,114.158432,22.599583,2016-07-02 21:56:09,0
1,113.920753,22.526667,2016-07-02 21:56:13,1
3,114.11136599999999,22.601601000000002,2016-07-02 21:56:20,0
4,113.86718,22.595066,2016-07-02 21:56:21,0
0,114.15788300000001,22.598766,2016-07-02 21:56:19,0
1,113.92026499999999,22.5268,2016-07-02 21:56:26,1
0,114.15706599999999,22.597918,2016-07-02 21:56:29,0
4,113.86718,22.595066,2016-07-02 21:56:36,0
3,114.11136599999999,22.601601000000002,2016-07-02 21:56:40,0
0,114.15633400000002,22.597166,2016-07-02 21:56:38,0
1,113.92033400000001,22.526751,2016-07-02 21:56:39,1
1,113.92158500000001,22.526350,2016-07-02 21:56:52,1
4,113.86718,22.595066,2016-07-02 21:56:51,0
0,114.155479,22.596884,2016-07-02 21:56:49,0
3,114.111847,22.601749,2016-07-02 21:57:00,0
4,113.86718,22.595066,2016-07-02 21:57:06,0
1,113.922546,22.526068,2016-07-02 21:57:05,1
1,113.922951,22.525999,2016-07-02 21:57:13,1
1,113.922951,22.525999,2016-07-02 21:57:14,1
3,114.11233500000002,22.601566,2016-07-02 21:57:20,0
1,113.923584,22.525784,2016-07-02 21:57:21,1
4,113.86718,22.595066,2016-07-02 21:57:21,0
0,114.15422099999999,22.596684,2016-07-02 21:57:00,0
0,114.15298500000002,22.596500,2016-07-02 21:57:10,0
0,114.15241999999999,22.595934,2016-07-02 21:57:20,0
1,113.92406499999998,22.525482,2016-07-02 21:57:34,1
0,114.15216799999999,22.595100,2016-07-02 21:57:30,0
3,114.11223600000001,22.601168,2016-07-02 21:57:40,0
1,113.92428600000001,22.525049,2016-07-02 21:57:42,1
0,114.151901,22.594017,2016-07-02 21:57:40,0
1,113.92413300000001,22.523968,2016-07-02 21:57:55,1
0,114.15123,22.59325,2016-07-02 21:57:50,0
3,114.111732,22.599899,2016-07-02 21:58:00,0
0,114.15055100000001,22.592518,2016-07-02 21:58:00,0
1,113.92371399999999,22.522867,2016-07-02 21:58:07,1
0,114.15028400000001,22.591482,2016-07-02 21:58:10,0
0,114.150269,22.590717,2016-07-02 21:58:20,0
0,114.15033000000001,22.589701,2016-07-02 21:58:30,0
4,113.86718,22.595066,2016-07-02 21:58:36,0
3,114.11143500000001,22.599199,2016-07-02 21:58:20,0
3,114.11143500000001,22.599199,2016-07-02 21:58:40,0
4,113.86718,22.595066,2016-07-02 21:58:51,0
1,113.922531,22.519899,2016-07-02 21:58:30,1
1,113.922279,22.519382,2016-07-02 21:58:34,1
1,113.92193600000002,22.518667,2016-07-02 21:58:42,1
1,113.92193600000002,22.518551000000002,2016-07-02 21:58:43,1
1,113.921951,22.518517000000003,2016-07-02 21:58:50,1
3,114.11143500000001,22.599199,2016-07-02 21:59:00,0
1,113.92203500000001,22.518417000000003,2016-07-02 21:59:03,1
4,113.86586799999999,22.597099,2016-07-02 21:59:06,0
0,114.146332,22.5874,2016-07-02 21:59:10,0
3,114.11143500000001,22.599199,2016-07-02 21:59:20,0
4,113.86573,22.597317,2016-07-02 21:59:21,0
1,113.921898,22.516899,2016-07-02 21:59:25,1
1,113.921829,22.516533,2016-07-02 21:59:29,1
4,113.86573,22.597317,2016-07-02 21:59:36,0
3,114.11143500000001,22.599199,2016-07-02 21:59:40,0
1,113.921547,22.515217,2016-07-02 21:59:41,1
1,113.92126499999999,22.514366,2016-07-02 21:59:50,1
1,113.921204,22.514183,2016-07-02 21:59:51,1
4,113.86573,22.597317,2016-07-02 21:59:51,0
