plate,longitude,latitude,time,status
4,113.926331,22.542999,2016-12-29 20:53:20,1
0,114.05086499999999,22.517917999999998,2016-12-29 20:53:32,1
2,113.935135,22.520283,2016-12-29 20:53:34,0
4,113.92613200000001,22.543948999999998,2016-12-29 20:53:35,1
1,114.05423,22.568216,2016-12-29 20:53:40,1
3,113.916031,22.533832999999998,2016-12-29 20:53:41,0
0,114.05086499999999,22.517917999999998,2016-12-29 20:53:47,1
2,113.935135,22.520283,2016-12-29 20:53:49,0
4,113.926918,22.542982000000002,2016-12-29 20:53:50,1
1,114.05407,22.567583,2016-12-29 20:53:55,1
0,114.05088,22.5179,2016-12-29 20:54:02,1
3,113.91608400000001,22.534233,2016-12-29 20:54:01,0
2,113.935135,22.5203,2016-12-29 20:54:04,0
4,113.926949,22.540833,2016-12-29 20:54:05,1
1,114.05403100000001,22.567516,2016-12-29 20:54:10,1
0,114.04961399999999,22.51845,2016-12-29 20:54:17,1
2,113.93512,22.5203,2016-12-29 20:54:20,1
3,113.916168,22.535267,2016-12-29 20:54:21,0
4,113.927002,22.539101000000002,2016-12-29 20:54:20,1
1,114.05403100000001,22.567484,2016-12-29 20:54:25,1
2,113.93506599999999,22.5201,2016-12-29 20:54:27,1
1,114.054047,22.567467,2016-12-29 20:54:33,1
0,114.04766799999999,22.518717000000002,2016-12-29 20:54:32,1
4,113.92710100000001,22.536766,2016-12-29 20:54:35,1
3,113.917603,22.5354,2016-12-29 20:54:41,0
2,113.934669,22.518832999999997,2016-12-29 20:54:43,1
1,114.054115,22.567101,2016-12-29 20:54:48,1
0,114.046898,22.518984,2016-12-29 20:54:47,1
2,113.934601,22.518667,2016-12-29 20:54:58,1
3,113.918701,22.535316,2016-12-29 20:55:01,0
4,113.926468,22.534332,2016-12-29 20:54:50,1
1,114.054268,22.566233,2016-12-29 20:55:03,1
0,114.046898,22.518984,2016-12-29 20:55:02,0
4,113.925385,22.532351000000002,2016-12-29 20:55:05,1
3,113.918701,22.535316,2016-12-29 20:55:13,1
2,113.93463100000001,22.518717000000002,2016-12-29 20:55:13,1
1,114.054184,22.565582,2016-12-29 20:55:17,1
0,114.046898,22.518984,2016-12-29 20:55:17,0
4,113.92437,22.530282999999997,2016-12-29 20:55:20,1
2,113.93463100000001,22.518732,2016-12-29 20:55:21,1
1,114.05368,22.565383999999998,2016-12-29 20:55:26,1
3,113.919853,22.534767000000002,2016-12-29 20:55:33,1
0,114.046181,22.51915,2016-12-29 20:55:32,0
4,113.92427099999999,22.527732999999998,2016-12-29 20:55:35,1
2,113.93461599999999,22.518717000000002,2016-12-29 20:55:36,1
1,114.051414,22.565233,2016-12-29 20:55:41,1
2,113.93463100000001,22.518717000000002,2016-12-29 20:55:51,1
4,113.9245,22.525748999999998,2016-12-29 20:55:50,1
3,113.919853,22.533182,2016-12-29 20:55:53,1
1,114.049103,22.56525,2016-12-29 20:55:56,1
1,114.047417,22.565268,2016-12-29 20:56:04,1
2,113.93461599999999,22.518618,2016-12-29 20:56:06,1
4,113.92424799999999,22.523916,2016-12-29 20:56:05,1
0,114.04248,22.520849,2016-12-29 20:56:02,0
3,113.91947900000001,22.530684,2016-12-29 20:56:13,1
0,114.04216799999999,22.520982999999998,2016-12-29 20:56:17,0
1,114.04413600000001,22.564698999999997,2016-12-29 20:56:19,1
2,113.934196,22.517418,2016-12-29 20:56:21,1
0,114.04155,22.520933,2016-12-29 20:56:32,0
1,114.041283,22.563882999999997,2016-12-29 20:56:34,1
2,113.933586,22.515698999999998,2016-12-29 20:56:35,1
4,113.923584,22.522217,2016-12-29 20:56:20,1
1,114.03971899999999,22.563566,2016-12-29 20:56:42,1
0,114.040802,22.51955,2016-12-29 20:56:47,0
2,113.932854,22.513683,2016-12-29 20:56:51,1
1,114.036598,22.563049,2016-12-29 20:56:57,1
0,114.040154,22.518482000000002,2016-12-29 20:57:02,0
3,113.920052,22.530317,2016-12-29 20:56:33,1
4,113.922798,22.520432999999997,2016-12-29 20:56:35,1
2,113.932869,22.513451,2016-12-29 20:57:05,1
0,114.039383,22.517317000000002,2016-12-29 20:57:17,0
4,113.922119,22.51865,2016-12-29 20:56:50,1
3,113.92048600000001,22.530268,2016-12-29 20:56:53,1
2,113.932869,22.513468,2016-12-29 20:57:21,1
2,113.932869,22.513482999999997,2016-12-29 20:57:35,1
0,114.038696,22.516199,2016-12-29 20:57:32,0
0,114.038582,22.516068,2016-12-29 20:57:47,0
2,113.932869,22.513468,2016-12-29 20:57:51,1
4,113.922081,22.518368,2016-12-29 20:57:05,1
3,113.92148600000002,22.53005,2016-12-29 20:57:13,1
4,113.922081,22.518368,2016-12-29 20:57:20,1
3,113.92266799999999,22.5299,2016-12-29 20:57:33,1
4,113.922081,22.518368,2016-12-29 20:57:35,1
0,114.038582,22.516068,2016-12-29 20:58:02,0
3,113.923203,22.529567999999998,2016-12-29 20:57:53,1
4,113.922234,22.518333,2016-12-29 20:57:51,1
4,113.9226,22.519683999999998,2016-12-29 20:58:05,1
2,113.93283100000001,22.513482999999997,2016-12-29 20:58:05,1
3,113.92318,22.528783999999998,2016-12-29 20:58:08,0
0,114.038582,22.516068,2016-12-29 20:58:17,0
1,114.03411899999999,22.562532,2016-12-29 20:57:12,1
1,114.03256999999999,22.562267000000002,2016-12-29 20:57:20,1
1,114.03215,22.562201,2016-12-29 20:57:21,1
2,113.932884,22.513433,2016-12-29 20:58:21,1
4,113.92303500000001,22.520782,2016-12-29 20:58:20,1
3,113.92318,22.528783999999998,2016-12-29 20:58:28,0
0,114.038582,22.516068,2016-12-29 20:58:32,0
2,113.93276999999999,22.512867,2016-12-29 20:58:36,1
4,113.92353100000001,22.521832999999997,2016-12-29 20:58:35,1
0,114.03868100000001,22.515532999999998,2016-12-29 20:58:47,0
3,113.92326399999999,22.528601000000002,2016-12-29 20:58:48,0
2,113.932701,22.510967,2016-12-29 20:58:51,1
4,113.92413300000001,22.5222,2016-12-29 20:58:50,1
0,114.03991699999999,22.515082999999997,2016-12-29 20:59:02,0
4,113.92413300000001,22.5222,2016-12-29 20:59:05,1
4,113.92413300000001,22.5222,2016-12-29 20:59:07,0
3,113.92326399999999,22.528601000000002,2016-12-29 20:59:08,0
2,113.93281599999999,22.508667000000003,2016-12-29 20:59:14,1
2,113.93281599999999,22.508582999999998,2016-12-29 20:59:15,1
4,113.92413300000001,22.5222,2016-12-29 20:59:22,0
0,114.040916,22.514717,2016-12-29 20:59:17,0
2,113.93283100000001,22.508533,2016-12-29 20:59:21,1
3,113.92336999999999,22.528084,2016-12-29 20:59:28,0
0,114.040749,22.513983,2016-12-29 20:59:32,0
2,113.93283100000001,22.508516,2016-12-29 20:59:36,1
4,113.92413300000001,22.5222,2016-12-29 20:59:37,0
3,113.923149,22.52655,2016-12-29 20:59:48,0
0,114.04063400000001,22.513617,2016-12-29 20:59:47,0
1,114.015068,22.558649,2016-12-29 20:59:49,1
1,114.015068,22.558649,2016-12-29 20:59:50,1
4,113.92413300000001,22.5222,2016-12-29 20:59:52,0
2,113.932854,22.508318,2016-12-29 20:59:51,1
2,113.93323500000001,22.507883,2016-12-29 21:00:00,1
0,114.04063400000001,22.513617,2016-12-29 21:00:01,0
4,113.92413300000001,22.5222,2016-12-29 21:00:07,0
3,113.921967,22.526449,2016-12-29 21:00:08,0
1,114.015732,22.555134,2016-12-29 21:00:09,1
2,113.935501,22.5079,2016-12-29 21:00:15,1
0,114.04063400000001,22.513451,2016-12-29 21:00:17,0
4,113.923897,22.522751,2016-12-29 21:00:22,0
2,113.93609599999999,22.507851000000002,2016-12-29 21:00:30,1
3,113.920181,22.526899,2016-12-29 21:00:28,0
4,113.9244,22.523916,2016-12-29 21:00:37,0
3,113.921181,22.526501,2016-12-29 21:00:48,0
4,113.92465200000001,22.525267000000003,2016-12-29 21:00:52,0
4,113.924454,22.527367,2016-12-29 21:01:07,0
3,113.923119,22.525967,2016-12-29 21:01:08,0
4,113.924416,22.5291,2016-12-29 21:01:22,0
3,113.924881,22.525284,2016-12-29 21:01:28,0
0,114.040649,22.513218,2016-12-29 21:00:32,0
2,113.936081,22.507868,2016-12-29 21:00:45,1
0,114.040718,22.513201000000002,2016-12-29 21:00:46,1
0,114.04178600000002,22.512882,2016-12-29 21:01:03,1
2,113.936035,22.5079,2016-12-29 21:01:15,1
4,113.92462900000001,22.53075,2016-12-29 21:02:07,0
3,113.92627,22.523216,2016-12-29 21:02:08,0
2,113.935997,22.507932999999998,2016-12-29 21:01:30,1
0,114.04061899999999,22.513468,2016-12-29 21:01:33,1
1,114.017319,22.552532,2016-12-29 21:00:28,1
1,114.017517,22.552267,2016-12-29 21:00:29,1
1,114.01813500000002,22.551434,2016-12-29 21:00:36,1
4,113.92462900000001,22.53075,2016-12-29 21:02:22,0
2,113.936035,22.507932999999998,2016-12-29 21:01:45,1
0,114.04061899999999,22.513468,2016-12-29 21:01:48,1
3,113.92617,22.523032999999998,2016-12-29 21:02:28,0
2,113.937317,22.507917000000003,2016-12-29 21:02:00,1
0,114.04061899999999,22.513468,2016-12-29 21:02:03,1
1,114.023781,22.537867000000002,2016-12-29 21:02:13,1
1,114.023849,22.537617,2016-12-29 21:02:14,1
2,113.93886599999999,22.5079,2016-12-29 21:02:15,1
0,114.04061899999999,22.513468,2016-12-29 21:02:18,1
2,113.940651,22.507932999999998,2016-12-29 21:02:30,1
0,114.040718,22.513767,2016-12-29 21:02:33,1
4,113.92462900000001,22.53075,2016-12-29 21:02:36,0
3,113.92585,22.521967,2016-12-29 21:02:48,0
0,114.040733,22.5138,2016-12-29 21:02:48,1
2,113.942467,22.507317,2016-12-29 21:02:53,1
4,113.92462900000001,22.53075,2016-12-29 21:02:52,0
1,114.024452,22.535133,2016-12-29 21:02:33,1
1,114.024551,22.534767000000002,2016-12-29 21:02:35,1
0,114.040733,22.5138,2016-12-29 21:03:03,1
1,114.024933,22.533234,2016-12-29 21:02:42,1
1,114.024933,22.533234,2016-12-29 21:02:43,1
1,114.025368,22.531799,2016-12-29 21:02:51,1
1,114.025452,22.5315,2016-12-29 21:02:52,1
2,113.942986,22.506399,2016-12-29 21:03:08,1
4,113.92462900000001,22.53075,2016-12-29 21:03:07,0
3,113.92534599999999,22.52195,2016-12-29 21:03:08,0
1,114.026649,22.529567999999998,2016-12-29 21:03:06,1
1,114.028503,22.5284,2016-12-29 21:03:21,1
2,113.943436,22.507168,2016-12-29 21:03:23,1
4,113.92462900000001,22.53075,2016-12-29 21:03:22,0
3,113.9244,22.522301000000002,2016-12-29 21:03:28,0
0,114.040733,22.5138,2016-12-29 21:03:33,1
2,113.944084,22.507351,2016-12-29 21:03:38,1
4,113.92462900000001,22.53075,2016-12-29 21:03:37,0
3,113.9244,22.522301000000002,2016-12-29 21:03:42,1
2,113.944321,22.507334,2016-12-29 21:03:45,1
0,114.040733,22.5138,2016-12-29 21:03:48,1
1,114.031601,22.526684,2016-12-29 21:03:45,1
1,114.03218100000001,22.526367,2016-12-29 21:03:51,1
4,113.92462900000001,22.53075,2016-12-29 21:03:52,0
1,114.032349,22.526283,2016-12-29 21:03:59,1
3,113.923897,22.522783,2016-12-29 21:04:02,1
0,114.040733,22.5138,2016-12-29 21:04:03,1
4,113.92462900000001,22.53075,2016-12-29 21:04:07,0
1,114.03236399999999,22.5263,2016-12-29 21:04:14,1
0,114.040733,22.5138,2016-12-29 21:04:18,1
3,113.924568,22.524918,2016-12-29 21:04:22,1
4,113.92462900000001,22.53075,2016-12-29 21:04:22,0
4,113.92462900000001,22.53075,2016-12-29 21:04:22,1
1,114.032349,22.526318,2016-12-29 21:04:29,1
0,114.04093200000001,22.514482,2016-12-29 21:04:33,1
4,113.925003,22.531366000000002,2016-12-29 21:04:37,1
3,113.924454,22.527617000000003,2016-12-29 21:04:42,1
2,113.94448100000001,22.507299,2016-12-29 21:04:01,0
1,114.032936,22.526466,2016-12-29 21:04:44,1
0,114.04093200000001,22.514482,2016-12-29 21:04:48,1
1,114.033096,22.526617,2016-12-29 21:04:52,0
4,113.92598000000001,22.533133,2016-12-29 21:04:53,1
0,114.04093200000001,22.514482,2016-12-29 21:05:03,1
3,113.92446899999999,22.5303,2016-12-29 21:05:02,1
1,114.03306599999999,22.5266,2016-12-29 21:05:07,0
4,113.92671999999999,22.5345,2016-12-29 21:05:08,1
1,114.033051,22.526583,2016-12-29 21:05:15,0
0,114.04093200000001,22.514482,2016-12-29 21:05:18,1
3,113.925568,22.532467,2016-12-29 21:05:22,1
4,113.92671999999999,22.5345,2016-12-29 21:05:23,1
1,114.03302,22.526583,2016-12-29 21:05:30,0
0,114.040901,22.514467,2016-12-29 21:05:33,1
4,113.92686499999999,22.534782,2016-12-29 21:05:38,1
3,113.92663600000002,22.534367,2016-12-29 21:05:42,1
1,114.03338600000001,22.527317,2016-12-29 21:05:45,0
0,114.04070300000001,22.51495,2016-12-29 21:05:48,1
4,113.92686499999999,22.5354,2016-12-29 21:05:52,1
1,114.034081,22.528168,2016-12-29 21:06:00,0
3,113.92710100000001,22.535868,2016-12-29 21:06:02,1
0,114.03991699999999,22.515333,2016-12-29 21:06:03,1
4,113.92628500000001,22.534184,2016-12-29 21:06:07,1
1,114.03469799999999,22.52795,2016-12-29 21:06:15,0
3,113.92716999999999,22.537617,2016-12-29 21:06:22,1
4,113.925316,22.532351000000002,2016-12-29 21:06:22,1
1,114.03503400000001,22.527884,2016-12-29 21:06:30,0
4,113.92431599999999,22.530367000000002,2016-12-29 21:06:37,1
3,113.92714699999999,22.539433,2016-12-29 21:06:42,1
1,114.035416,22.527834,2016-12-29 21:06:45,0
0,114.03907,22.516417,2016-12-29 21:06:33,1
0,114.039452,22.51725,2016-12-29 21:06:48,1
4,113.924217,22.528682999999997,2016-12-29 21:06:53,1
1,114.036781,22.527683,2016-12-29 21:07:00,0
3,113.92714699999999,22.541283,2016-12-29 21:07:02,1
0,114.040604,22.5191,2016-12-29 21:07:03,1
4,113.92420200000001,22.52755,2016-12-29 21:07:07,1
0,114.041519,22.520567,2016-12-29 21:07:18,1
3,113.92708600000002,22.543501000000003,2016-12-29 21:07:22,1
4,113.92347,22.526332999999997,2016-12-29 21:07:23,1
1,114.03793300000001,22.527533,2016-12-29 21:07:15,0
1,114.038521,22.527468,2016-12-29 21:07:23,0
1,114.03862,22.527451,2016-12-29 21:07:25,0
1,114.03893300000001,22.527433,2016-12-29 21:07:31,0
0,114.041618,22.520718,2016-12-29 21:07:33,1
4,113.92465200000001,22.525517,2016-12-29 21:07:37,1
3,113.927383,22.546083,2016-12-29 21:07:42,1
1,114.039383,22.527367,2016-12-29 21:07:46,0
0,114.041618,22.520718,2016-12-29 21:07:48,1
2,113.944519,22.507532,2016-12-29 21:07:49,0
2,113.944351,22.507517,2016-12-29 21:07:50,0
2,113.943634,22.5075,2016-12-29 21:07:58,0
1,114.03993200000001,22.527267000000002,2016-12-29 21:08:01,0
3,113.92845200000001,22.548367000000002,2016-12-29 21:08:02,1
0,114.041618,22.520718,2016-12-29 21:08:03,1
2,113.942902,22.507482999999997,2016-12-29 21:08:13,0
1,114.04038200000001,22.527148999999998,2016-12-29 21:08:16,0
0,114.04173300000001,22.520832000000002,2016-12-29 21:08:18,1
2,113.942734,22.507482999999997,2016-12-29 21:08:21,0
3,113.928848,22.550532999999998,2016-12-29 21:08:22,1
0,114.04236599999999,22.52195,2016-12-29 21:08:32,1
2,113.94248200000001,22.5077,2016-12-29 21:08:36,0
4,113.93098400000001,22.524717000000003,2016-12-29 21:08:38,1
1,114.040802,22.527134,2016-12-29 21:08:39,0
1,114.04078700000001,22.527166,2016-12-29 21:08:41,0
3,113.92878,22.553034,2016-12-29 21:08:42,1
2,113.94293200000001,22.507917000000003,2016-12-29 21:08:44,0
1,114.040718,22.527348999999997,2016-12-29 21:08:47,0
0,114.042953,22.52285,2016-12-29 21:08:48,1
4,113.93263200000001,22.524717000000003,2016-12-29 21:08:53,1
2,113.944519,22.508017000000002,2016-12-29 21:08:59,0
1,114.040581,22.528,2016-12-29 21:09:02,0
0,114.042953,22.52285,2016-12-29 21:09:03,1
3,113.92876399999999,22.553316,2016-12-29 21:09:02,1
4,113.93271599999999,22.523982999999998,2016-12-29 21:09:07,1
1,114.040466,22.528566,2016-12-29 21:09:17,0
0,114.043152,22.523149,2016-12-29 21:09:18,1
4,113.93251799999999,22.522617,2016-12-29 21:09:23,1
3,113.928749,22.553617000000003,2016-12-29 21:09:22,1
1,114.040398,22.528799,2016-12-29 21:09:25,0
2,113.94545,22.508034,2016-12-29 21:09:06,0
2,113.94658700000001,22.508034,2016-12-29 21:09:16,0
2,113.94703700000001,22.508034,2016-12-29 21:09:21,0
2,113.947502,22.5075,2016-12-29 21:09:30,0
1,114.040352,22.529249,2016-12-29 21:09:40,0
0,114.04378500000001,22.524401,2016-12-29 21:09:32,1
3,113.928749,22.553617000000003,2016-12-29 21:09:42,1
0,114.04436499999998,22.52545,2016-12-29 21:09:48,1
4,113.93251799999999,22.522568,2016-12-29 21:09:38,1
4,113.933701,22.522083,2016-12-29 21:09:52,1
1,114.040352,22.529583,2016-12-29 21:09:55,0
3,113.92865,22.554716,2016-12-29 21:10:02,1
0,114.04436499999998,22.52545,2016-12-29 21:10:03,1
4,113.933647,22.521116,2016-12-29 21:10:08,1
1,114.040749,22.529734,2016-12-29 21:10:10,0
2,113.946671,22.508533,2016-12-29 21:09:54,0
2,113.946785,22.509283,2016-12-29 21:10:00,0
2,113.94695300000001,22.510317,2016-12-29 21:10:08,0
2,113.94695300000001,22.510317,2016-12-29 21:10:09,0
0,114.04436499999998,22.52545,2016-12-29 21:10:18,1
2,113.946999,22.51115,2016-12-29 21:10:16,0
3,113.928932,22.557582999999997,2016-12-29 21:10:22,1
4,113.933586,22.52095,2016-12-29 21:10:23,1
1,114.040802,22.530199,2016-12-29 21:10:25,0
1,114.040833,22.5306,2016-12-29 21:10:33,0
0,114.04436499999998,22.52545,2016-12-29 21:10:33,1
2,113.947464,22.51285,2016-12-29 21:10:31,0
4,113.933586,22.52095,2016-12-29 21:10:38,1
4,113.933586,22.52095,2016-12-29 21:10:40,0
3,113.929184,22.561167,2016-12-29 21:10:42,1
2,113.94798300000001,22.515167,2016-12-29 21:10:46,0
1,114.041969,22.530932999999997,2016-12-29 21:10:48,0
0,114.04436499999998,22.52545,2016-12-29 21:10:48,1
4,113.933586,22.52095,2016-12-29 21:10:55,0
3,113.92913100000001,22.564283,2016-12-29 21:11:02,1
1,114.04308300000001,22.530983,2016-12-29 21:11:03,0
0,114.04488400000001,22.526417000000002,2016-12-29 21:11:03,1
4,113.933586,22.52095,2016-12-29 21:11:10,0
1,114.04481499999999,22.531082,2016-12-29 21:11:18,0
0,114.045097,22.528017000000002,2016-12-29 21:11:18,1
3,113.92907,22.56695,2016-12-29 21:11:22,1
4,113.933586,22.52095,2016-12-29 21:11:24,1
0,114.044785,22.530451,2016-12-29 21:11:33,1
4,113.933617,22.521317,2016-12-29 21:11:39,1
0,114.044647,22.533001000000002,2016-12-29 21:11:48,1
4,113.933746,22.522017,2016-12-29 21:11:54,1
0,114.04461699999999,22.535917,2016-12-29 21:12:03,1
4,113.934753,22.521967,2016-12-29 21:12:09,1
0,114.04456299999998,22.538366,2016-12-29 21:12:18,1
4,113.93553200000001,22.521932999999997,2016-12-29 21:12:24,1
4,113.93553200000001,22.521932999999997,2016-12-29 21:12:39,1
1,114.04578400000001,22.530684,2016-12-29 21:11:33,0
1,114.045197,22.530582,2016-12-29 21:11:41,0
1,114.04506699999999,22.5306,2016-12-29 21:11:43,0
1,114.046631,22.537201,2016-12-29 21:12:50,0
0,114.044449,22.54365,2016-12-29 21:12:48,1
1,114.046631,22.537201,2016-12-29 21:12:51,0
4,113.93553200000001,22.521932999999997,2016-12-29 21:12:54,1
3,113.92903100000001,22.569283,2016-12-29 21:11:39,1
3,113.927696,22.573967,2016-12-29 21:12:07,1
3,113.925598,22.576483,2016-12-29 21:12:27,1
3,113.925201,22.579017999999998,2016-12-29 21:12:47,1
3,113.92701699999999,22.579233,2016-12-29 21:13:03,1
0,114.04438,22.546516,2016-12-29 21:13:03,1
4,113.93553200000001,22.521932999999997,2016-12-29 21:13:09,1
2,113.94056699999999,22.524767,2016-12-29 21:13:22,0
4,113.93553200000001,22.521932999999997,2016-12-29 21:13:24,1
0,114.044334,22.548348999999998,2016-12-29 21:13:18,1
2,113.93985,22.524932999999997,2016-12-29 21:13:30,0
3,113.928017,22.579166,2016-12-29 21:13:26,1
3,113.928665,22.578882,2016-12-29 21:13:33,1
0,114.04431899999999,22.549633,2016-12-29 21:13:33,1
4,113.93553200000001,22.521932999999997,2016-12-29 21:13:39,1
2,113.93888100000001,22.525382999999998,2016-12-29 21:13:45,0
4,113.93553200000001,22.521932999999997,2016-12-29 21:13:54,1
2,113.937569,22.525917,2016-12-29 21:14:00,0
3,113.930481,22.577382999999998,2016-12-29 21:13:56,1
3,113.93083200000001,22.577066000000002,2016-12-29 21:14:04,1
0,114.04428100000001,22.550283,2016-12-29 21:13:48,1
0,114.04428100000001,22.550283,2016-12-29 21:14:03,1
4,113.93553200000001,22.521932999999997,2016-12-29 21:14:09,1
2,113.936729,22.524517000000003,2016-12-29 21:14:14,0
0,114.04428100000001,22.550283,2016-12-29 21:14:18,1
4,113.93611899999999,22.522582999999997,2016-12-29 21:14:24,1
1,114.0476,22.537083,2016-12-29 21:13:06,0
1,114.04763,22.537083,2016-12-29 21:13:14,0
1,114.047653,22.5371,2016-12-29 21:13:16,0
2,113.93616499999999,22.522568,2016-12-29 21:14:30,0
0,114.04428100000001,22.550283,2016-12-29 21:14:33,1
2,113.93611899999999,22.522516,2016-12-29 21:14:38,0
4,113.93661499999999,22.523968,2016-12-29 21:14:39,1
0,114.04428100000001,22.550283,2016-12-29 21:14:48,1
2,113.93611899999999,22.522499,2016-12-29 21:14:53,0
4,113.937347,22.5257,2016-12-29 21:14:54,1
3,113.932549,22.575617,2016-12-29 21:14:27,1
3,113.932701,22.575582999999998,2016-12-29 21:14:30,0
3,113.93274699999999,22.5756,2016-12-29 21:14:50,0
3,113.93274699999999,22.5756,2016-12-29 21:15:01,0
0,114.04428100000001,22.550283,2016-12-29 21:15:02,1
2,113.936081,22.522516,2016-12-29 21:15:08,0
4,113.938599,22.525316,2016-12-29 21:15:09,1
0,114.044266,22.550417000000003,2016-12-29 21:15:17,1
3,113.932014,22.576017,2016-12-29 21:15:22,0
2,113.935921,22.522167,2016-12-29 21:15:22,0
4,113.93706499999999,22.524932999999997,2016-12-29 21:15:24,1
0,114.043221,22.550501,2016-12-29 21:15:33,1
2,113.93548600000001,22.52075,2016-12-29 21:15:38,0
4,113.93643200000001,22.525617999999998,2016-12-29 21:15:39,1
3,113.92993200000001,22.577917000000003,2016-12-29 21:15:42,0
0,114.041214,22.549882999999998,2016-12-29 21:15:48,1
2,113.934868,22.519182,2016-12-29 21:15:52,0
4,113.936447,22.526583,2016-12-29 21:15:54,1
3,113.92853500000001,22.579651000000002,2016-12-29 21:16:02,0
0,114.040031,22.549583,2016-12-29 21:16:03,1
2,113.934601,22.518551000000002,2016-12-29 21:16:08,0
4,113.93641699999999,22.52775,2016-12-29 21:16:09,1
0,114.040031,22.549583,2016-12-29 21:16:18,1
3,113.92946599999999,22.581167,2016-12-29 21:16:22,0
2,113.93461599999999,22.518566,2016-12-29 21:16:23,0
4,113.93718,22.528084,2016-12-29 21:16:24,1
0,114.040031,22.549583,2016-12-29 21:16:33,1
2,113.93463100000001,22.518566,2016-12-29 21:16:38,0
4,113.93838500000001,22.529284,2016-12-29 21:16:39,1
3,113.929787,22.581583,2016-12-29 21:16:42,0
0,114.040031,22.549583,2016-12-29 21:16:48,1
3,113.929787,22.581583,2016-12-29 21:16:51,1
2,113.93461599999999,22.518566,2016-12-29 21:16:53,0
4,113.940331,22.529984,2016-12-29 21:16:54,1
0,114.039597,22.549467,2016-12-29 21:17:03,1
2,113.93463100000001,22.518534,2016-12-29 21:17:08,0
3,113.92865,22.58,2016-12-29 21:17:11,1
