plate,longitude,latitude,time,status
1,113.795166,22.726933,2016-12-27 20:56:22,0
1,113.795166,22.726933,2016-12-27 20:56:23,0
4,114.110901,22.5867,2016-12-27 20:56:21,0
0,114.091103,22.543716,2016-12-27 20:56:10,1
1,113.795166,22.726933,2016-12-27 20:56:35,0
1,113.795166,22.726933,2016-12-27 20:56:36,0
1,113.795166,22.726933,2016-12-27 20:56:37,0
1,113.795166,22.726933,2016-12-27 20:56:38,0
0,114.091103,22.543716,2016-12-27 20:56:26,1
4,114.110901,22.5867,2016-12-27 20:56:36,0
0,114.091347,22.543332999999997,2016-12-27 20:56:41,1
2,113.960098,22.545116,2016-12-27 20:56:42,1
1,113.795166,22.726933,2016-12-27 20:56:50,0
1,113.795166,22.726933,2016-12-27 20:56:51,0
1,113.795166,22.726933,2016-12-27 20:56:52,0
1,113.795166,22.726933,2016-12-27 20:56:53,0
2,113.96026599999999,22.546066,2016-12-27 20:56:50,1
0,114.092735,22.543318,2016-12-27 20:56:56,1
4,114.110901,22.5867,2016-12-27 20:56:51,0
3,114.07371499999999,22.531782,2016-12-27 20:56:15,1
3,114.077118,22.532017,2016-12-27 20:56:35,1
3,114.078796,22.534533,2016-12-27 20:56:55,1
3,114.0793,22.535467,2016-12-27 20:57:03,1
1,113.795052,22.7264,2016-12-27 20:57:05,0
1,113.795052,22.7264,2016-12-27 20:57:06,0
1,113.795052,22.7264,2016-12-27 20:57:07,0
1,113.795052,22.7264,2016-12-27 20:57:08,0
2,113.960449,22.5473,2016-12-27 20:57:05,1
4,114.110901,22.5867,2016-12-27 20:57:06,0
0,114.093033,22.543332999999997,2016-12-27 20:57:11,1
1,113.794983,22.725468,2016-12-27 20:57:20,0
1,113.794983,22.725468,2016-12-27 20:57:21,0
1,113.794983,22.725468,2016-12-27 20:57:22,0
1,113.794983,22.725468,2016-12-27 20:57:23,0
2,113.96067,22.548582,2016-12-27 20:57:20,1
4,114.110901,22.5867,2016-12-27 20:57:21,0
2,113.96073200000001,22.548967,2016-12-27 20:57:28,1
1,113.79488400000001,22.723551,2016-12-27 20:57:35,0
1,113.79488400000001,22.723551,2016-12-27 20:57:36,0
1,113.79488400000001,22.723551,2016-12-27 20:57:37,0
1,113.79488400000001,22.723551,2016-12-27 20:57:38,0
4,114.110901,22.5867,2016-12-27 20:57:36,0
2,113.96078500000002,22.548918,2016-12-27 20:57:43,1
1,113.79467,22.721849,2016-12-27 20:57:50,0
1,113.79467,22.721849,2016-12-27 20:57:51,0
1,113.79467,22.721849,2016-12-27 20:57:52,0
1,113.79467,22.721849,2016-12-27 20:57:53,0
4,114.110901,22.5867,2016-12-27 20:57:51,0
2,113.96073200000001,22.548918,2016-12-27 20:57:58,1
1,113.794601,22.721451000000002,2016-12-27 20:58:05,0
1,113.794601,22.721451000000002,2016-12-27 20:58:06,0
1,113.794601,22.721451000000002,2016-12-27 20:58:07,0
1,113.794601,22.721451000000002,2016-12-27 20:58:08,0
4,114.110901,22.5867,2016-12-27 20:58:06,0
2,113.960701,22.54895,2016-12-27 20:58:13,1
3,114.08233600000001,22.537317,2016-12-27 20:57:26,1
3,114.08538100000001,22.537382,2016-12-27 20:57:45,1
3,114.089317,22.537666,2016-12-27 20:58:08,1
3,114.090752,22.537933,2016-12-27 20:58:16,1
1,113.794334,22.720449,2016-12-27 20:58:19,0
1,113.794334,22.720449,2016-12-27 20:58:20,0
1,113.794334,22.720449,2016-12-27 20:58:21,0
1,113.794334,22.720449,2016-12-27 20:58:22,0
2,113.96073200000001,22.54915,2016-12-27 20:58:20,1
4,114.110901,22.5867,2016-12-27 20:58:21,0
1,113.79402900000001,22.71945,2016-12-27 20:58:27,0
1,113.79402900000001,22.71945,2016-12-27 20:58:28,0
1,113.79402900000001,22.71945,2016-12-27 20:58:29,0
1,113.79402900000001,22.71945,2016-12-27 20:58:30,0
1,113.79393,22.719168,2016-12-27 20:58:29,0
1,113.79393,22.719168,2016-12-27 20:58:30,0
1,113.79393,22.719168,2016-12-27 20:58:31,0
1,113.79393,22.719168,2016-12-27 20:58:32,0
2,113.96078500000002,22.549534,2016-12-27 20:58:35,1
4,114.110901,22.5867,2016-12-27 20:58:36,0
1,113.793671,22.71715,2016-12-27 20:58:43,0
1,113.793671,22.71715,2016-12-27 20:58:44,0
1,113.793671,22.71715,2016-12-27 20:58:45,0
1,113.793671,22.71715,2016-12-27 20:58:46,0
3,114.094597,22.538033,2016-12-27 20:58:39,1
3,114.09616899999999,22.537982999999997,2016-12-27 20:58:49,1
4,114.11111499999998,22.586416,2016-12-27 20:58:51,0
4,114.11111499999998,22.586416,2016-12-27 20:58:55,1
1,113.79363300000001,22.716283999999998,2016-12-27 20:58:58,0
1,113.79363300000001,22.716283999999998,2016-12-27 20:58:57,0
1,113.79363300000001,22.716283999999998,2016-12-27 20:58:56,0
1,113.79363300000001,22.716283999999998,2016-12-27 20:58:55,0
2,113.961281,22.552349,2016-12-27 20:58:59,1
0,114.09470400000001,22.541567,2016-12-27 20:59:02,1
0,114.09470400000001,22.541567,2016-12-27 20:59:03,1
2,113.96131899999999,22.553066,2016-12-27 20:59:07,1
4,114.11163300000001,22.586,2016-12-27 20:59:10,1
1,113.79363300000001,22.716248999999998,2016-12-27 20:59:13,0
1,113.79363300000001,22.716248999999998,2016-12-27 20:59:14,0
1,113.79363300000001,22.716248999999998,2016-12-27 20:59:15,0
1,113.79363300000001,22.716248999999998,2016-12-27 20:59:16,0
3,114.098846,22.537968,2016-12-27 20:59:11,1
3,114.099869,22.537933,2016-12-27 20:59:21,1
2,113.961403,22.553766,2016-12-27 20:59:22,1
4,114.11243400000001,22.585068,2016-12-27 20:59:25,1
0,114.094353,22.541616,2016-12-27 20:59:08,1
0,114.09346799999999,22.541582000000002,2016-12-27 20:59:26,1
1,113.79368600000001,22.715467,2016-12-27 20:59:28,0
1,113.79368600000001,22.715467,2016-12-27 20:59:29,0
1,113.79368600000001,22.715467,2016-12-27 20:59:30,0
1,113.79368600000001,22.715467,2016-12-27 20:59:31,0
2,113.961601,22.5546,2016-12-27 20:59:37,1
0,114.092751,22.541634,2016-12-27 20:59:38,1
1,113.79405200000001,22.713568,2016-12-27 20:59:43,0
1,113.79405200000001,22.713568,2016-12-27 20:59:44,0
1,113.79405200000001,22.713568,2016-12-27 20:59:45,0
1,113.79405200000001,22.713568,2016-12-27 20:59:46,0
2,113.962868,22.555982999999998,2016-12-27 20:59:52,1
3,114.10176799999999,22.538366,2016-12-27 20:59:44,1
3,114.10088300000001,22.538467,2016-12-27 20:59:53,1
1,113.79438,22.711582,2016-12-27 20:59:58,0
1,113.79438,22.711582,2016-12-27 20:59:57,0
1,113.79438,22.711582,2016-12-27 20:59:56,0
1,113.79438,22.711582,2016-12-27 20:59:55,0
0,114.091904,22.541616,2016-12-27 20:59:53,1
1,113.79454799999999,22.710667,2016-12-27 21:00:06,0
1,113.79454799999999,22.710667,2016-12-27 21:00:07,0
1,113.79454799999999,22.710667,2016-12-27 21:00:08,0
1,113.79454799999999,22.710667,2016-12-27 21:00:09,0
2,113.96478300000001,22.556867999999998,2016-12-27 21:00:07,1
0,114.091553,22.541517000000002,2016-12-27 21:00:08,1
4,114.11388400000001,22.583117,2016-12-27 20:59:40,1
4,114.114632,22.580717,2016-12-27 20:59:55,1
4,114.115715,22.5784,2016-12-27 21:00:10,1
2,114.04920200000001,22.564951,2016-12-27 21:08:31,1
2,114.04982,22.56485,2016-12-27 21:08:39,1
2,114.04996499999999,22.564833,2016-12-27 21:08:40,1
2,114.050453,22.564833,2016-12-27 21:08:47,1
0,114.080803,22.547033,2016-12-27 21:09:05,0
2,114.051018,22.564768,2016-12-27 21:08:55,1
2,114.05111699999999,22.564751,2016-12-27 21:08:56,1
2,114.051819,22.564532999999997,2016-12-27 21:09:10,1
4,114.126198,22.54965,2016-12-27 21:09:12,0
1,113.79705,22.686001,2016-12-27 21:09:11,0
1,113.79705,22.686001,2016-12-27 21:09:12,0
1,113.79705,22.686001,2016-12-27 21:09:13,0
1,113.79705,22.686001,2016-12-27 21:09:14,0
0,114.081352,22.546948999999998,2016-12-27 21:09:20,0
2,114.052902,22.564632,2016-12-27 21:09:25,1
1,113.79873700000002,22.686117000000003,2016-12-27 21:09:26,0
1,113.79873700000002,22.686117000000003,2016-12-27 21:09:27,0
1,113.79873700000002,22.686117000000003,2016-12-27 21:09:28,0
1,113.79873700000002,22.686117000000003,2016-12-27 21:09:29,0
4,114.126198,22.54965,2016-12-27 21:09:27,0
0,114.081566,22.5469,2016-12-27 21:09:35,0
4,114.126198,22.54965,2016-12-27 21:09:35,1
2,114.05365,22.564783,2016-12-27 21:09:40,1
1,113.800766,22.686184,2016-12-27 21:09:41,0
1,113.800766,22.686184,2016-12-27 21:09:42,0
1,113.800766,22.686184,2016-12-27 21:09:43,0
1,113.800766,22.686184,2016-12-27 21:09:44,0
0,114.081566,22.5469,2016-12-27 21:09:50,0
2,114.054367,22.564632,2016-12-27 21:09:55,1
4,114.126198,22.54965,2016-12-27 21:09:50,1
1,113.80203200000001,22.686199,2016-12-27 21:09:56,0
1,113.80203200000001,22.686199,2016-12-27 21:09:57,0
1,113.80203200000001,22.686199,2016-12-27 21:09:58,0
1,113.80203200000001,22.686199,2016-12-27 21:09:59,0
4,114.125832,22.5483,2016-12-27 21:10:05,1
0,114.081947,22.546967000000002,2016-12-27 21:10:05,0
2,114.055153,22.565067000000003,2016-12-27 21:10:10,1
1,113.802269,22.685333,2016-12-27 21:10:11,0
1,113.802269,22.685333,2016-12-27 21:10:12,0
1,113.802269,22.685333,2016-12-27 21:10:13,0
1,113.802269,22.685333,2016-12-27 21:10:14,0
0,114.082664,22.547033,2016-12-27 21:10:20,0
4,114.125832,22.548201000000002,2016-12-27 21:10:20,1
2,114.05653400000001,22.565617,2016-12-27 21:10:25,1
1,113.801804,22.684134,2016-12-27 21:10:25,0
1,113.801804,22.684134,2016-12-27 21:10:26,0
1,113.801804,22.684134,2016-12-27 21:10:27,0
1,113.801804,22.684134,2016-12-27 21:10:28,0
0,114.08328200000001,22.547082999999997,2016-12-27 21:10:35,0
4,114.125832,22.548201000000002,2016-12-27 21:10:35,1
3,114.100182,22.558483,2016-12-27 21:08:35,1
3,114.103104,22.558582,2016-12-27 21:08:59,1
3,114.10481999999999,22.558617,2016-12-27 21:09:19,1
3,114.107651,22.558634,2016-12-27 21:09:39,1
3,114.111099,22.558701,2016-12-27 21:09:59,1
3,114.114449,22.558767,2016-12-27 21:10:19,1
3,114.116684,22.558783,2016-12-27 21:10:35,1
2,114.057953,22.566098999999998,2016-12-27 21:10:40,1
1,113.80145300000001,22.683018,2016-12-27 21:10:41,0
1,113.80145300000001,22.683018,2016-12-27 21:10:42,0
1,113.80145300000001,22.683018,2016-12-27 21:10:43,0
1,113.80145300000001,22.683018,2016-12-27 21:10:44,0
4,114.125832,22.548201000000002,2016-12-27 21:10:50,1
0,114.08388500000001,22.5471,2016-12-27 21:10:50,0
2,114.059517,22.566933,2016-12-27 21:10:55,1
1,113.80117,22.68195,2016-12-27 21:10:55,0
1,113.80117,22.68195,2016-12-27 21:10:56,0
1,113.80117,22.68195,2016-12-27 21:10:57,0
1,113.80117,22.68195,2016-12-27 21:10:58,0
0,114.08388500000001,22.5471,2016-12-27 21:11:05,0
4,114.125832,22.548201000000002,2016-12-27 21:11:05,1
2,114.061798,22.56805,2016-12-27 21:11:10,1
1,113.80093400000001,22.680668,2016-12-27 21:11:11,0
1,113.80093400000001,22.680668,2016-12-27 21:11:12,0
1,113.80093400000001,22.680668,2016-12-27 21:11:13,0
1,113.80093400000001,22.680668,2016-12-27 21:11:14,0
1,113.80085,22.680017000000003,2016-12-27 21:11:19,0
1,113.80085,22.680017000000003,2016-12-27 21:11:20,0
1,113.80085,22.680017000000003,2016-12-27 21:11:21,0
1,113.80085,22.680017000000003,2016-12-27 21:11:22,0
2,114.06295,22.568367000000002,2016-12-27 21:11:18,1
0,114.08388500000001,22.5471,2016-12-27 21:11:20,0
4,114.125832,22.548201000000002,2016-12-27 21:11:20,1
3,114.119949,22.559401,2016-12-27 21:10:58,1
3,114.119766,22.559099,2016-12-27 21:11:18,1
3,114.11961399999998,22.560432000000002,2016-12-27 21:11:33,1
1,113.800797,22.678917000000002,2016-12-27 21:11:34,0
1,113.800797,22.678917000000002,2016-12-27 21:11:35,0
1,113.800797,22.678917000000002,2016-12-27 21:11:36,0
1,113.800797,22.678917000000002,2016-12-27 21:11:37,0
2,114.06508600000001,22.56855,2016-12-27 21:11:33,1
4,114.125832,22.548201000000002,2016-12-27 21:11:35,1
0,114.084267,22.5471,2016-12-27 21:11:35,0
2,114.067398,22.568884,2016-12-27 21:11:48,1
1,113.800751,22.678534,2016-12-27 21:11:49,0
1,113.800751,22.678534,2016-12-27 21:11:50,0
1,113.800751,22.678534,2016-12-27 21:11:51,0
1,113.800751,22.678534,2016-12-27 21:11:52,0
4,114.125847,22.546101,2016-12-27 21:11:50,1
0,114.08521999999999,22.547117,2016-12-27 21:11:50,0
3,114.11893500000001,22.562616000000002,2016-12-27 21:11:56,1
3,114.118698,22.563433,2016-12-27 21:12:03,1
2,114.06918300000001,22.569151,2016-12-27 21:12:03,1
4,114.125832,22.545401000000002,2016-12-27 21:12:05,1
0,114.086449,22.547167,2016-12-27 21:12:05,0
0,114.08719599999999,22.547117,2016-12-27 21:12:20,0
4,114.125832,22.545401000000002,2016-12-27 21:12:20,1
2,114.071671,22.56955,2016-12-27 21:12:18,1
2,114.072884,22.570032,2016-12-27 21:12:26,1
1,113.800735,22.678516000000002,2016-12-27 21:12:04,0
1,113.800735,22.678516000000002,2016-12-27 21:12:05,0
1,113.800735,22.678516000000002,2016-12-27 21:12:06,0
1,113.800735,22.678516000000002,2016-12-27 21:12:07,0
1,113.80072,22.678516000000002,2016-12-27 21:12:12,0
1,113.80072,22.678516000000002,2016-12-27 21:12:13,0
1,113.80072,22.678516000000002,2016-12-27 21:12:14,0
1,113.80072,22.678516000000002,2016-12-27 21:12:15,0
1,113.80072,22.678534,2016-12-27 21:12:14,0
1,113.80072,22.678534,2016-12-27 21:12:15,0
1,113.80072,22.678534,2016-12-27 21:12:16,0
1,113.80072,22.678534,2016-12-27 21:12:17,0
1,113.80072,22.678534,2016-12-27 21:12:20,0
1,113.80072,22.678534,2016-12-27 21:12:21,0
1,113.80072,22.678534,2016-12-27 21:12:22,0
1,113.80072,22.678534,2016-12-27 21:12:23,0
1,113.80072,22.678551000000002,2016-12-27 21:12:28,0
1,113.80072,22.678551000000002,2016-12-27 21:12:29,0
1,113.80072,22.678551000000002,2016-12-27 21:12:30,0
1,113.80072,22.678551000000002,2016-12-27 21:12:31,0
1,113.800697,22.678551000000002,2016-12-27 21:12:30,0
1,113.800697,22.678551000000002,2016-12-27 21:12:31,0
1,113.800697,22.678551000000002,2016-12-27 21:12:32,0
1,113.800697,22.678551000000002,2016-12-27 21:12:33,0
0,114.08733400000001,22.54715,2016-12-27 21:12:35,0
4,114.125832,22.545401000000002,2016-12-27 21:12:35,1
2,114.07476799999999,22.571266,2016-12-27 21:12:41,1
1,113.800697,22.678568,2016-12-27 21:12:43,0
1,113.800697,22.678568,2016-12-27 21:12:44,0
1,113.800697,22.678568,2016-12-27 21:12:45,0
1,113.800697,22.678568,2016-12-27 21:12:46,0
2,114.07583600000001,22.571917000000003,2016-12-27 21:12:49,1
4,114.125832,22.545168,2016-12-27 21:12:50,1
0,114.08733400000001,22.54715,2016-12-27 21:12:50,0
1,113.800751,22.678248999999997,2016-12-27 21:12:58,0
1,113.800751,22.678248999999997,2016-12-27 21:12:57,0
1,113.800751,22.678248999999997,2016-12-27 21:12:56,0
1,113.800751,22.678248999999997,2016-12-27 21:12:55,0
2,114.078102,22.57255,2016-12-27 21:13:04,1
4,114.12586999999999,22.543833,2016-12-27 21:13:05,1
0,114.087997,22.547167,2016-12-27 21:13:05,0
1,113.80068200000001,22.67695,2016-12-27 21:13:13,0
1,113.80068200000001,22.67695,2016-12-27 21:13:14,0
1,113.80068200000001,22.67695,2016-12-27 21:13:15,0
1,113.80068200000001,22.67695,2016-12-27 21:13:16,0
0,114.089134,22.547234,2016-12-27 21:13:20,0
2,114.08008600000001,22.572599,2016-12-27 21:13:19,1
4,114.125786,22.542417999999998,2016-12-27 21:13:20,1
2,114.08108500000002,22.57235,2016-12-27 21:13:27,1
1,113.800652,22.6754,2016-12-27 21:13:28,0
1,113.800652,22.6754,2016-12-27 21:13:29,0
1,113.800652,22.6754,2016-12-27 21:13:30,0
1,113.800652,22.6754,2016-12-27 21:13:31,0
0,114.089836,22.547117,2016-12-27 21:13:35,0
4,114.12487,22.541718,2016-12-27 21:13:35,1
1,113.800529,22.673117,2016-12-27 21:13:43,0
1,113.800529,22.673117,2016-12-27 21:13:44,0
1,113.800529,22.673117,2016-12-27 21:13:45,0
1,113.800529,22.673117,2016-12-27 21:13:46,0
2,114.08313000000001,22.57165,2016-12-27 21:13:42,1
2,114.08386999999999,22.571117,2016-12-27 21:13:50,1
0,114.09082,22.547234,2016-12-27 21:13:50,0
4,114.12487,22.541718,2016-12-27 21:13:50,1
1,113.80072,22.671667000000003,2016-12-27 21:13:58,0
1,113.80072,22.671667000000003,2016-12-27 21:13:57,0
1,113.80072,22.671667000000003,2016-12-27 21:13:56,0
1,113.80072,22.671667000000003,2016-12-27 21:13:55,0
4,114.12487,22.541718,2016-12-27 21:14:05,1
2,114.085136,22.56975,2016-12-27 21:14:05,1
0,114.091118,22.546417,2016-12-27 21:14:05,0
1,113.800797,22.671499,2016-12-27 21:14:13,0
1,113.800797,22.671499,2016-12-27 21:14:14,0
1,113.800797,22.671499,2016-12-27 21:14:15,0
1,113.800797,22.671499,2016-12-27 21:14:16,0
2,114.08553300000001,22.5688,2016-12-27 21:14:20,1
4,114.12442,22.542049,2016-12-27 21:14:20,1
0,114.09101899999999,22.545633,2016-12-27 21:14:20,0
1,113.800964,22.671017000000003,2016-12-27 21:14:28,0
1,113.800964,22.671017000000003,2016-12-27 21:14:29,0
1,113.800964,22.671017000000003,2016-12-27 21:14:30,0
1,113.800964,22.671017000000003,2016-12-27 21:14:31,0
2,114.08601399999999,22.567698999999998,2016-12-27 21:14:35,1
4,114.124214,22.542282,2016-12-27 21:14:31,0
4,114.124214,22.542282,2016-12-27 21:14:46,0
0,114.09101899999999,22.545616,2016-12-27 21:14:35,0
2,114.08696699999999,22.566982,2016-12-27 21:14:50,1
0,114.091049,22.5453,2016-12-27 21:14:50,0
4,114.124214,22.542282,2016-12-27 21:15:01,0
2,114.08876799999999,22.566717,2016-12-27 21:15:05,1
0,114.09108,22.545168,2016-12-27 21:15:05,0
3,114.12046799999999,22.56385,2016-12-27 21:12:27,1
3,114.12238300000001,22.56395,2016-12-27 21:12:47,1
3,114.12386299999999,22.564083,2016-12-27 21:13:07,1
3,114.12445100000001,22.564068,2016-12-27 21:13:27,1
3,114.12445100000001,22.564068,2016-12-27 21:13:47,1
3,114.124817,22.5646,2016-12-27 21:14:07,1
3,114.12521399999999,22.5658,2016-12-27 21:14:25,0
3,114.12521399999999,22.565832,2016-12-27 21:14:48,0
3,114.12521399999999,22.565832,2016-12-27 21:15:08,0
3,114.12521399999999,22.565832,2016-12-27 21:15:09,0
4,114.124214,22.542282,2016-12-27 21:15:16,0
2,114.09056899999999,22.567167,2016-12-27 21:15:20,1
0,114.091118,22.54435,2016-12-27 21:15:21,1
1,113.804184,22.667618,2016-12-27 21:15:09,0
1,113.804184,22.667618,2016-12-27 21:15:10,0
1,113.804184,22.667618,2016-12-27 21:15:11,0
1,113.804184,22.667618,2016-12-27 21:15:12,0
4,114.124214,22.542282,2016-12-27 21:15:31,0
1,113.80538200000001,22.666718,2016-12-27 21:15:22,0
1,113.80538200000001,22.666718,2016-12-27 21:15:23,0
1,113.80538200000001,22.666718,2016-12-27 21:15:24,0
1,113.80538200000001,22.666718,2016-12-27 21:15:25,0
1,113.80608400000001,22.666218,2016-12-27 21:15:30,0
1,113.80608400000001,22.666218,2016-12-27 21:15:31,0
1,113.80608400000001,22.666218,2016-12-27 21:15:32,0
1,113.80608400000001,22.666218,2016-12-27 21:15:33,0
1,113.80628200000001,22.6661,2016-12-27 21:15:31,0
1,113.80628200000001,22.6661,2016-12-27 21:15:32,0
1,113.80628200000001,22.6661,2016-12-27 21:15:33,0
1,113.80628200000001,22.6661,2016-12-27 21:15:34,0
2,114.09236899999999,22.5676,2016-12-27 21:15:35,1
3,114.12521399999999,22.565832,2016-12-27 21:15:32,0
3,114.125252,22.566067,2016-12-27 21:15:41,0
0,114.091148,22.543699,2016-12-27 21:15:36,1
1,113.80796799999999,22.664717,2016-12-27 21:15:45,0
1,113.80796799999999,22.664717,2016-12-27 21:15:46,0
1,113.80796799999999,22.664717,2016-12-27 21:15:47,0
1,113.80796799999999,22.664717,2016-12-27 21:15:48,0
4,114.1241,22.542883,2016-12-27 21:15:46,0
2,114.09501599999999,22.568216,2016-12-27 21:15:50,1
0,114.09116399999999,22.543682,2016-12-27 21:15:51,1
1,113.809334,22.66305,2016-12-27 21:16:00,0
1,113.809334,22.66305,2016-12-27 21:16:01,0
1,113.809334,22.66305,2016-12-27 21:16:02,0
1,113.809334,22.66305,2016-12-27 21:16:03,0
4,114.12406899999999,22.542299,2016-12-27 21:16:01,0
2,114.09613,22.56855,2016-12-27 21:16:05,1
0,114.09116399999999,22.543682,2016-12-27 21:16:06,1
1,113.810585,22.660732,2016-12-27 21:16:15,0
1,113.810585,22.660732,2016-12-27 21:16:16,0
1,113.810585,22.660732,2016-12-27 21:16:17,0
1,113.810585,22.660732,2016-12-27 21:16:18,0
4,114.124397,22.541667999999998,2016-12-27 21:16:16,0
2,114.10016599999999,22.57065,2016-12-27 21:16:20,1
0,114.09116399999999,22.543682,2016-12-27 21:16:21,1
4,114.12391699999999,22.541134,2016-12-27 21:16:31,0
2,114.10073100000001,22.570999,2016-12-27 21:16:35,1
0,114.09116399999999,22.543682,2016-12-27 21:16:36,1
3,114.12528200000001,22.566233,2016-12-27 21:15:51,1
3,114.12516799999999,22.567984,2016-12-27 21:16:11,1
3,114.12516799999999,22.567984,2016-12-27 21:16:31,1
3,114.12516799999999,22.567984,2016-12-27 21:16:42,1
1,113.81208000000001,22.65815,2016-12-27 21:16:38,0
1,113.81208000000001,22.65815,2016-12-27 21:16:39,0
1,113.81208000000001,22.65815,2016-12-27 21:16:40,0
1,113.81208000000001,22.65815,2016-12-27 21:16:41,0
1,113.81213400000001,22.658082999999998,2016-12-27 21:16:40,0
1,113.81213400000001,22.658082999999998,2016-12-27 21:16:41,0
1,113.81213400000001,22.658082999999998,2016-12-27 21:16:42,0
1,113.81213400000001,22.658082999999998,2016-12-27 21:16:43,0
4,114.122635,22.5411,2016-12-27 21:16:46,0
1,113.81218,22.658033,2016-12-27 21:16:46,0
1,113.81218,22.658033,2016-12-27 21:16:47,0
1,113.81218,22.658033,2016-12-27 21:16:48,0
1,113.81218,22.658033,2016-12-27 21:16:49,0
2,114.104179,22.57295,2016-12-27 21:16:50,1
0,114.09128600000001,22.5434,2016-12-27 21:16:51,1
1,113.812202,22.658051,2016-12-27 21:16:54,0
1,113.812202,22.658051,2016-12-27 21:16:55,0
1,113.812202,22.658051,2016-12-27 21:16:56,0
1,113.812202,22.658051,2016-12-27 21:16:57,0
2,114.10601799999999,22.57415,2016-12-27 21:17:05,1
4,114.121086,22.541517000000002,2016-12-27 21:17:01,0
0,114.09279599999999,22.543283,2016-12-27 21:17:06,1
1,113.812164,22.658033,2016-12-27 21:17:09,0
1,113.812164,22.658033,2016-12-27 21:17:10,0
1,113.812164,22.658033,2016-12-27 21:17:11,0
1,113.812164,22.658033,2016-12-27 21:17:12,0
3,114.125198,22.566383,2016-12-27 21:17:03,1
4,114.12046799999999,22.54175,2016-12-27 21:17:16,0
2,114.10781899999999,22.57515,2016-12-27 21:17:20,1
3,114.12487,22.564516,2016-12-27 21:17:23,1
1,113.812164,22.658051,2016-12-27 21:17:24,0
1,113.812164,22.658051,2016-12-27 21:17:25,0
1,113.812164,22.658051,2016-12-27 21:17:26,0
1,113.812164,22.658051,2016-12-27 21:17:27,0
