plate,longitude,latitude,time,status
3,114.131401,22.574568,2016-12-31 18:34:26,1
0,114.047867,22.538667999999998,2016-12-31 18:34:28,0
4,114.29993400000001,22.6056,2016-12-31 18:34:36,0
0,114.048065,22.5394,2016-12-31 18:34:43,0
3,114.132271,22.57445,2016-12-31 18:34:46,1
4,114.297729,22.604333999999998,2016-12-31 18:34:51,0
0,114.04848500000001,22.539167000000003,2016-12-31 18:34:58,0
3,114.132751,22.574249,2016-12-31 18:35:06,1
4,114.29668400000001,22.603533,2016-12-31 18:35:06,0
0,114.049332,22.539082999999998,2016-12-31 18:35:13,0
4,114.29668400000001,22.603533,2016-12-31 18:35:21,0
2,113.92173000000001,22.555134,2016-12-31 18:35:23,1
3,114.132751,22.574249,2016-12-31 18:35:26,1
0,114.0495,22.538683,2016-12-31 18:35:28,0
2,113.922615,22.555117000000003,2016-12-31 18:35:31,1
4,114.29668400000001,22.603533,2016-12-31 18:35:36,0
0,114.049553,22.538401,2016-12-31 18:35:43,0
2,113.9245,22.555032999999998,2016-12-31 18:35:43,1
3,114.133453,22.573767,2016-12-31 18:35:46,1
1,114.059647,22.526318,2016-12-31 18:34:38,1
1,114.059669,22.526434,2016-12-31 18:34:46,1
1,114.059669,22.526484,2016-12-31 18:34:48,1
4,114.29668400000001,22.603533,2016-12-31 18:35:51,0
2,113.926033,22.554899,2016-12-31 18:35:54,1
0,114.049553,22.537717999999998,2016-12-31 18:35:58,0
2,113.926949,22.554648999999998,2016-12-31 18:36:02,1
3,114.133881,22.573566,2016-12-31 18:36:06,1
4,114.29668400000001,22.603533,2016-12-31 18:36:06,0
1,114.05841799999999,22.534616,2016-12-31 18:36:16,1
2,113.928482,22.55295,2016-12-31 18:36:17,1
0,114.049332,22.537451,2016-12-31 18:36:13,0
4,114.29668400000001,22.603533,2016-12-31 18:36:21,0
3,114.13431499999999,22.573183,2016-12-31 18:36:26,1
0,114.048653,22.53775,2016-12-31 18:36:28,0
2,113.92865,22.550933999999998,2016-12-31 18:36:32,1
4,114.296135,22.602833,2016-12-31 18:36:36,0
0,114.047997,22.538151,2016-12-31 18:36:43,0
3,114.13408700000001,22.572533,2016-12-31 18:36:46,1
2,113.928436,22.548634,2016-12-31 18:36:47,1
4,114.29576899999999,22.602432,2016-12-31 18:36:51,0
0,114.04805,22.538017,2016-12-31 18:36:58,0
2,113.92808500000001,22.54785,2016-12-31 18:36:54,1
2,113.927498,22.546633,2016-12-31 18:37:04,1
3,114.133751,22.571917000000003,2016-12-31 18:37:06,1
4,114.29576899999999,22.602432,2016-12-31 18:37:06,0
2,113.9272,22.545967,2016-12-31 18:37:09,1
1,114.05841799999999,22.534567000000003,2016-12-31 18:36:22,1
1,114.05838,22.534468,2016-12-31 18:36:36,1
1,114.05838,22.534451,2016-12-31 18:36:38,1
1,114.058365,22.534433,2016-12-31 18:36:45,1
1,114.058365,22.534416,2016-12-31 18:36:53,1
1,114.058365,22.534384,2016-12-31 18:37:01,1
1,114.058365,22.534384,2016-12-31 18:37:03,1
1,114.058365,22.534367,2016-12-31 18:37:09,1
0,114.04803500000001,22.538,2016-12-31 18:37:13,0
1,114.058365,22.534367,2016-12-31 18:37:17,1
4,114.29576899999999,22.602432,2016-12-31 18:37:21,0
2,113.926933,22.544268,2016-12-31 18:37:24,1
3,114.133698,22.571517999999998,2016-12-31 18:37:26,1
0,114.04796599999999,22.537951,2016-12-31 18:37:28,0
1,114.05835,22.534349,2016-12-31 18:37:32,1
2,113.926949,22.543182,2016-12-31 18:37:33,1
0,114.04796599999999,22.537951,2016-12-31 18:37:43,0
1,114.058365,22.534433,2016-12-31 18:37:47,1
4,114.29576899999999,22.602432,2016-12-31 18:37:36,0
3,114.133698,22.571517999999998,2016-12-31 18:37:46,1
4,114.29576899999999,22.602432,2016-12-31 18:37:51,0
0,114.04763,22.537982999999997,2016-12-31 18:37:58,0
1,114.058319,22.535232999999998,2016-12-31 18:38:02,1
3,114.133698,22.571517999999998,2016-12-31 18:38:06,1
4,114.29576899999999,22.602432,2016-12-31 18:38:07,0
2,113.92698700000001,22.540032999999998,2016-12-31 18:38:03,1
2,113.92703200000001,22.538851,2016-12-31 18:38:11,1
0,114.047546,22.537251,2016-12-31 18:38:13,0
1,114.056999,22.5352,2016-12-31 18:38:17,1
4,114.29576899999999,22.602432,2016-12-31 18:38:21,0
3,114.133698,22.571517999999998,2016-12-31 18:38:26,1
2,113.92710100000001,22.536917000000003,2016-12-31 18:38:26,1
0,114.04778300000001,22.536248999999998,2016-12-31 18:38:28,0
1,114.056366,22.535133,2016-12-31 18:38:32,1
4,114.29576899999999,22.602432,2016-12-31 18:38:36,0
2,113.92676499999999,22.535133,2016-12-31 18:38:41,1
0,114.04781299999999,22.535767,2016-12-31 18:38:43,0
1,114.055885,22.535351000000002,2016-12-31 18:38:47,0
3,114.133698,22.571517999999998,2016-12-31 18:38:46,1
4,114.29576899999999,22.602432,2016-12-31 18:38:51,0
1,114.055885,22.535366,2016-12-31 18:38:55,0
2,113.92675,22.534967,2016-12-31 18:38:56,1
0,114.04781299999999,22.535767,2016-12-31 18:38:58,0
2,113.92663600000002,22.5347,2016-12-31 18:39:04,1
3,114.133698,22.571517999999998,2016-12-31 18:39:06,1
4,114.29576899999999,22.602432,2016-12-31 18:39:07,0
1,114.055847,22.535366,2016-12-31 18:39:10,0
0,114.04781299999999,22.535767,2016-12-31 18:39:13,0
2,113.925781,22.533251,2016-12-31 18:39:19,1
4,114.29576899999999,22.602432,2016-12-31 18:39:22,0
3,114.133698,22.571517999999998,2016-12-31 18:39:26,1
0,114.04781299999999,22.535767,2016-12-31 18:39:28,0
2,113.92527,22.532332999999998,2016-12-31 18:39:34,1
4,114.29576899999999,22.602432,2016-12-31 18:39:37,0
0,114.047951,22.535549,2016-12-31 18:39:43,0
3,114.13382,22.571033,2016-12-31 18:39:46,1
2,113.92446899999999,22.530783,2016-12-31 18:39:49,1
4,114.29576899999999,22.602432,2016-12-31 18:39:51,0
0,114.04789699999999,22.535334,2016-12-31 18:39:58,0
2,113.92418700000002,22.530167000000002,2016-12-31 18:40:04,1
3,114.134583,22.570498999999998,2016-12-31 18:40:06,1
4,114.29576899999999,22.602432,2016-12-31 18:40:07,0
0,114.048149,22.535282000000002,2016-12-31 18:40:13,0
2,113.924217,22.528967,2016-12-31 18:40:19,1
4,114.29576899999999,22.602432,2016-12-31 18:40:22,0
3,114.134583,22.570498999999998,2016-12-31 18:40:26,1
2,113.924232,22.528717,2016-12-31 18:40:27,1
0,114.04938500000002,22.535366,2016-12-31 18:40:28,0
4,114.29503600000001,22.6014,2016-12-31 18:40:37,0
2,113.92420200000001,22.528017000000002,2016-12-31 18:40:42,1
0,114.050018,22.535517000000002,2016-12-31 18:40:43,0
3,114.134583,22.570498999999998,2016-12-31 18:40:46,1
4,114.29456299999998,22.600866,2016-12-31 18:40:52,0
2,113.923767,22.526783,2016-12-31 18:40:57,1
0,114.04978200000001,22.536066,2016-12-31 18:40:58,0
2,113.92348500000001,22.5263,2016-12-31 18:41:04,1
3,114.13631399999998,22.569717,2016-12-31 18:41:06,1
4,114.29356399999999,22.599583,2016-12-31 18:41:07,0
0,114.049866,22.536751000000002,2016-12-31 18:41:13,0
2,113.92373700000002,22.525818,2016-12-31 18:41:19,1
4,114.29293100000001,22.598633,2016-12-31 18:41:22,0
3,114.13723,22.569283,2016-12-31 18:41:26,1
0,114.05016299999998,22.536882000000002,2016-12-31 18:41:28,0
2,113.92400400000001,22.52565,2016-12-31 18:41:34,1
3,114.13733700000002,22.569201,2016-12-31 18:41:37,0
4,114.29293100000001,22.598633,2016-12-31 18:41:37,0
0,114.051353,22.537167,2016-12-31 18:41:43,0
2,113.92458300000001,22.525534,2016-12-31 18:41:49,1
4,114.29293100000001,22.598633,2016-12-31 18:41:52,0
3,114.13733700000002,22.569201,2016-12-31 18:41:57,0
0,114.05208600000002,22.537733,2016-12-31 18:41:58,0
1,114.05127,22.533417,2016-12-31 18:42:00,1
1,114.05128500000001,22.533251,2016-12-31 18:42:01,1
2,113.925301,22.525417,2016-12-31 18:42:04,1
4,114.29293100000001,22.598633,2016-12-31 18:42:07,0
0,114.05203200000001,22.537733,2016-12-31 18:42:13,0
3,114.13733700000002,22.569201,2016-12-31 18:42:17,0
2,113.926064,22.525499,2016-12-31 18:42:19,1
4,114.29293100000001,22.598633,2016-12-31 18:42:22,0
0,114.05233,22.537817,2016-12-31 18:42:28,0
2,113.926399,22.525467000000003,2016-12-31 18:42:34,1
3,114.13733700000002,22.569201,2016-12-31 18:42:37,0
4,114.29293100000001,22.598633,2016-12-31 18:42:37,0
0,114.05421399999999,22.537782999999997,2016-12-31 18:42:43,0
2,113.92676499999999,22.52545,2016-12-31 18:42:49,1
1,114.051102,22.53175,2016-12-31 18:42:21,1
1,114.050499,22.531633,2016-12-31 18:42:30,1
1,114.050285,22.531633,2016-12-31 18:42:31,1
1,114.049217,22.531601000000002,2016-12-31 18:42:39,1
1,114.049217,22.531601000000002,2016-12-31 18:42:40,1
1,114.04791999999999,22.531567000000003,2016-12-31 18:42:47,1
4,114.29293100000001,22.598633,2016-12-31 18:42:52,0
1,114.04661599999999,22.531549,2016-12-31 18:42:55,1
3,114.13733700000002,22.569201,2016-12-31 18:42:57,0
0,114.05532099999999,22.537649,2016-12-31 18:42:58,0
2,113.92703200000001,22.525333,2016-12-31 18:43:04,1
4,114.29293100000001,22.598633,2016-12-31 18:43:07,0
1,114.04458600000001,22.53145,2016-12-31 18:43:10,1
0,114.055618,22.5375,2016-12-31 18:43:13,0
3,114.13733700000002,22.569201,2016-12-31 18:43:17,0
2,113.927315,22.5252,2016-12-31 18:43:19,1
4,114.29293100000001,22.598633,2016-12-31 18:43:22,0
0,114.05673200000001,22.5375,2016-12-31 18:43:28,0
2,113.927567,22.525101,2016-12-31 18:43:34,1
3,114.13733700000002,22.569201,2016-12-31 18:43:37,0
1,114.041679,22.531218,2016-12-31 18:43:25,1
1,114.04021499999999,22.531082,2016-12-31 18:43:33,1
1,114.04021499999999,22.531082,2016-12-31 18:43:34,1
4,114.28396599999999,22.590866000000002,2016-12-31 18:43:37,0
1,114.03887900000001,22.530932999999997,2016-12-31 18:43:41,1
0,114.05778500000001,22.537518,2016-12-31 18:43:43,0
2,113.927948,22.525,2016-12-31 18:43:49,1
4,114.283363,22.590683,2016-12-31 18:43:51,0
3,114.13733700000002,22.569201,2016-12-31 18:43:57,0
1,114.03627,22.530684,2016-12-31 18:43:56,1
0,114.057953,22.536983,2016-12-31 18:43:58,0
2,113.92818500000001,22.524932999999997,2016-12-31 18:44:04,1
4,114.283096,22.590616,2016-12-31 18:44:07,0
0,114.057999,22.5366,2016-12-31 18:44:13,0
3,114.13733700000002,22.569201,2016-12-31 18:44:17,0
4,114.283096,22.590616,2016-12-31 18:44:22,0
2,113.928398,22.524918,2016-12-31 18:44:19,1
0,114.057999,22.5366,2016-12-31 18:44:28,0
2,113.92838300000001,22.524883,2016-12-31 18:44:28,1
2,113.92836799999999,22.524883,2016-12-31 18:44:29,1
1,114.033203,22.530399,2016-12-31 18:44:13,1
1,114.03228,22.530333,2016-12-31 18:44:19,1
1,114.031136,22.530317,2016-12-31 18:44:27,1
1,114.031136,22.530317,2016-12-31 18:44:28,1
1,114.029953,22.530416,2016-12-31 18:44:35,1
3,114.13733700000002,22.569201,2016-12-31 18:44:37,0
2,113.928467,22.5249,2016-12-31 18:44:36,1
4,114.281754,22.590349,2016-12-31 18:44:37,0
1,114.029053,22.530582,2016-12-31 18:44:43,1
0,114.057915,22.536716000000002,2016-12-31 18:44:43,0
2,113.928749,22.524883,2016-12-31 18:44:51,1
4,114.281067,22.590282000000002,2016-12-31 18:44:52,0
0,114.058098,22.536583,2016-12-31 18:44:58,0
1,114.02821399999999,22.530767,2016-12-31 18:44:58,1
3,114.13733700000002,22.569201,2016-12-31 18:44:57,0
2,113.928917,22.524866,2016-12-31 18:45:06,1
4,114.28096799999999,22.590267,2016-12-31 18:45:07,0
1,114.027367,22.530983,2016-12-31 18:45:06,1
0,114.058319,22.536234,2016-12-31 18:45:13,0
2,113.92903100000001,22.524883,2016-12-31 18:45:14,1
3,114.13733700000002,22.569201,2016-12-31 18:45:17,0
2,113.929047,22.524883,2016-12-31 18:45:23,1
4,114.279999,22.590232999999998,2016-12-31 18:45:22,0
0,114.058319,22.536234,2016-12-31 18:45:28,0
2,113.929047,22.524932999999997,2016-12-31 18:45:29,1
3,114.13733700000002,22.569201,2016-12-31 18:45:37,0
1,114.026031,22.5313,2016-12-31 18:45:30,1
1,114.02563500000001,22.53145,2016-12-31 18:45:36,1
4,114.279335,22.59025,2016-12-31 18:45:37,0
0,114.058365,22.536082999999998,2016-12-31 18:45:43,0
1,114.024681,22.531717,2016-12-31 18:45:44,1
2,113.929153,22.524866,2016-12-31 18:45:44,1
4,114.278954,22.590282000000002,2016-12-31 18:45:52,0
0,114.058449,22.536034,2016-12-31 18:45:58,0
1,114.02306399999999,22.532101,2016-12-31 18:45:59,1
2,113.92942,22.524817000000002,2016-12-31 18:45:59,1
2,113.92955,22.524798999999998,2016-12-31 18:46:07,1
0,114.058601,22.53595,2016-12-31 18:46:13,0
1,114.02153,22.532351000000002,2016-12-31 18:46:14,1
3,114.13733700000002,22.569201,2016-12-31 18:45:57,0
4,114.278297,22.590334,2016-12-31 18:46:07,0
2,113.929581,22.524851,2016-12-31 18:46:22,1
0,114.058601,22.53595,2016-12-31 18:46:28,0
3,114.13733700000002,22.569201,2016-12-31 18:46:17,0
4,114.277786,22.590366,2016-12-31 18:46:22,0
3,114.13733700000002,22.569201,2016-12-31 18:46:37,0
2,113.929802,22.524834,2016-12-31 18:46:37,1
4,114.276917,22.590467,2016-12-31 18:46:37,0
0,114.058647,22.535732,2016-12-31 18:46:43,0
4,114.27623,22.590584,2016-12-31 18:46:52,0
2,113.92984799999999,22.524798999999998,2016-12-31 18:46:52,1
3,114.13733700000002,22.569201,2016-12-31 18:46:57,0
0,114.058647,22.535717,2016-12-31 18:46:58,0
2,113.92987099999999,22.524817000000002,2016-12-31 18:46:59,1
4,114.27555100000001,22.590717,2016-12-31 18:47:07,0
0,114.058769,22.535482000000002,2016-12-31 18:47:13,0
2,113.92993200000001,22.524817000000002,2016-12-31 18:47:14,1
3,114.13733700000002,22.569201,2016-12-31 18:47:17,0
4,114.274498,22.590982,2016-12-31 18:47:22,0
0,114.058617,22.53595,2016-12-31 18:47:28,0
2,113.93018300000001,22.524866,2016-12-31 18:47:29,1
3,114.13733700000002,22.569201,2016-12-31 18:47:37,0
4,114.27327,22.591383,2016-12-31 18:47:37,0
2,113.930252,22.524866,2016-12-31 18:47:38,1
0,114.05825,22.537232999999997,2016-12-31 18:47:43,0
4,114.27138500000001,22.59185,2016-12-31 18:47:52,0
2,113.93071699999999,22.524817000000002,2016-12-31 18:47:53,1
3,114.13733700000002,22.569201,2016-12-31 18:47:57,0
0,114.059898,22.537634,2016-12-31 18:47:58,0
4,114.26898200000001,22.59165,2016-12-31 18:48:07,0
2,113.93103,22.524834,2016-12-31 18:48:08,1
3,114.13733700000002,22.569201,2016-12-31 18:48:17,0
0,114.06168400000001,22.537634,2016-12-31 18:48:13,0
4,114.26641799999999,22.590082000000002,2016-12-31 18:48:22,0
2,113.931297,22.524717000000003,2016-12-31 18:48:23,1
3,114.13733700000002,22.569201,2016-12-31 18:48:37,0
4,114.264481,22.587601,2016-12-31 18:48:37,0
2,113.93139599999999,22.5247,2016-12-31 18:48:38,1
0,114.06206499999999,22.53755,2016-12-31 18:48:28,0
0,114.06206499999999,22.53755,2016-12-31 18:48:43,0
4,114.26287099999999,22.585417,2016-12-31 18:48:52,0
2,113.931381,22.524717000000003,2016-12-31 18:48:53,1
3,114.13733700000002,22.569201,2016-12-31 18:48:57,0
0,114.06206499999999,22.53755,2016-12-31 18:48:58,0
4,114.26096299999999,22.5833,2016-12-31 18:49:07,0
2,113.93158000000001,22.524683,2016-12-31 18:49:08,1
0,114.06206499999999,22.53755,2016-12-31 18:49:13,0
3,114.13733700000002,22.569201,2016-12-31 18:49:17,0
4,114.258698,22.581484,2016-12-31 18:49:22,0
2,113.931633,22.524717000000003,2016-12-31 18:49:23,1
0,114.062202,22.537251,2016-12-31 18:49:28,0
3,114.13733700000002,22.569201,2016-12-31 18:49:38,0
4,114.25641599999999,22.579651000000002,2016-12-31 18:49:37,0
2,113.93168600000001,22.524683,2016-12-31 18:49:38,1
0,114.062233,22.537232999999997,2016-12-31 18:49:43,0
4,114.25408200000001,22.577932,2016-12-31 18:49:52,0
2,113.93195300000001,22.524732999999998,2016-12-31 18:49:53,1
3,114.13787099999999,22.569082,2016-12-31 18:49:58,0
0,114.062233,22.537232999999997,2016-12-31 18:49:58,0
1,114.01963,22.535316,2016-12-31 18:49:58,0
1,114.019669,22.535316,2016-12-31 18:50:06,0
4,114.25151799999999,22.576468,2016-12-31 18:50:07,0
2,113.932083,22.52475,2016-12-31 18:50:08,1
0,114.062233,22.537232999999997,2016-12-31 18:50:13,0
1,114.019669,22.535334,2016-12-31 18:50:21,0
4,114.249214,22.575367,2016-12-31 18:50:22,0
2,113.93211399999998,22.524732999999998,2016-12-31 18:50:23,1
0,114.062233,22.537232999999997,2016-12-31 18:50:28,0
4,114.247704,22.574783,2016-12-31 18:50:37,0
2,113.93213700000001,22.524767,2016-12-31 18:50:38,1
0,114.06251499999999,22.537333,2016-12-31 18:50:43,0
4,114.247704,22.574783,2016-12-31 18:50:52,0
2,113.932281,22.524616,2016-12-31 18:50:53,1
0,114.063019,22.53755,2016-12-31 18:50:58,0
4,114.247704,22.574783,2016-12-31 18:51:07,0
2,113.93236499999999,22.524567,2016-12-31 18:51:08,1
0,114.06293500000001,22.538601,2016-12-31 18:51:13,0
3,114.137619,22.568434,2016-12-31 18:50:20,0
3,114.136253,22.567232,2016-12-31 18:50:40,0
3,114.13588,22.566816,2016-12-31 18:51:00,0
3,114.1353,22.566067,2016-12-31 18:51:16,0
4,114.247704,22.574783,2016-12-31 18:51:22,0
2,113.932732,22.524418,2016-12-31 18:51:23,1
0,114.06295,22.539883,2016-12-31 18:51:28,0
2,113.9328,22.5242,2016-12-31 18:51:31,1
4,114.247704,22.574783,2016-12-31 18:51:37,0
1,114.019653,22.535351000000002,2016-12-31 18:50:36,0
1,114.01963,22.535366,2016-12-31 18:50:44,0
1,114.01961499999999,22.535383,2016-12-31 18:50:46,0
1,114.01916499999999,22.53705,2016-12-31 18:51:43,0
0,114.06291999999999,22.542667,2016-12-31 18:51:43,0
2,113.932732,22.524151,2016-12-31 18:51:45,1
4,114.247704,22.574783,2016-12-31 18:51:52,0
0,114.06291999999999,22.54505,2016-12-31 18:51:58,0
2,113.93271599999999,22.524166,2016-12-31 18:52:01,1
4,114.247704,22.574783,2016-12-31 18:52:07,0
0,114.06304899999999,22.546568,2016-12-31 18:52:13,0
2,113.932701,22.5242,2016-12-31 18:52:16,1
3,114.13153100000001,22.561632,2016-12-31 18:52:12,1
3,114.13121799999999,22.561184,2016-12-31 18:52:17,1
4,114.247704,22.574783,2016-12-31 18:52:22,0
0,114.06304899999999,22.547532999999998,2016-12-31 18:52:28,0
2,113.932671,22.524134,2016-12-31 18:52:33,1
2,113.932671,22.524134,2016-12-31 18:52:39,1
0,114.06431599999999,22.547583,2016-12-31 18:52:43,0
4,114.247704,22.574783,2016-12-31 18:52:37,0
3,114.129768,22.558884,2016-12-31 18:52:40,1
3,114.129135,22.557966,2016-12-31 18:52:49,1
2,113.932701,22.524082,2016-12-31 18:52:54,1
0,114.06538400000001,22.547532999999998,2016-12-31 18:52:58,0
4,114.228264,22.56785,2016-12-31 18:52:52,0
1,114.01916499999999,22.537367,2016-12-31 18:51:54,0
1,114.019135,22.537582,2016-12-31 18:52:03,0
1,114.019081,22.537767000000002,2016-12-31 18:52:09,0
1,114.02363600000001,22.539284,2016-12-31 18:53:04,0
2,113.932732,22.523968,2016-12-31 18:53:09,1
4,114.22538,22.5672,2016-12-31 18:53:07,0
1,114.024414,22.539417,2016-12-31 18:53:11,0
3,114.128418,22.5569,2016-12-31 18:53:10,1
0,114.066452,22.547649,2016-12-31 18:53:13,0
4,114.222733,22.566717,2016-12-31 18:53:22,0
2,113.932732,22.523832000000002,2016-12-31 18:53:24,1
1,114.025352,22.539534,2016-12-31 18:53:26,0
0,114.067764,22.547617000000002,2016-12-31 18:53:28,0
3,114.128418,22.5569,2016-12-31 18:53:29,1
4,114.221382,22.566549,2016-12-31 18:53:37,0
2,113.93271599999999,22.523782999999998,2016-12-31 18:53:39,0
1,114.026634,22.539766,2016-12-31 18:53:41,0
0,114.069099,22.547817000000002,2016-12-31 18:53:43,0
2,113.932686,22.523782999999998,2016-12-31 18:53:47,0
3,114.128418,22.5569,2016-12-31 18:53:50,1
4,114.221382,22.566549,2016-12-31 18:53:52,0
1,114.027084,22.5397,2016-12-31 18:53:56,0
0,114.06966399999999,22.547916,2016-12-31 18:53:58,0
2,113.932617,22.5235,2016-12-31 18:54:01,0
4,114.221382,22.566549,2016-12-31 18:54:07,0
3,114.128418,22.5569,2016-12-31 18:54:10,1
1,114.027534,22.539551,2016-12-31 18:54:11,0
0,114.070747,22.54805,2016-12-31 18:54:13,0
4,114.21122,22.564867,2016-12-31 18:54:22,0
2,113.932602,22.523466,2016-12-31 18:54:17,0
0,114.07177,22.548018,2016-12-31 18:54:28,0
3,114.127831,22.555933,2016-12-31 18:54:30,1
2,113.932533,22.523483,2016-12-31 18:54:32,0
1,114.027969,22.537649,2016-12-31 18:54:34,0
1,114.02798500000002,22.537533,2016-12-31 18:54:36,0
4,114.20845,22.564083,2016-12-31 18:54:37,0
1,114.027718,22.537416,2016-12-31 18:54:42,0
0,114.073502,22.547617000000002,2016-12-31 18:54:43,0
2,113.93251799999999,22.523232999999998,2016-12-31 18:54:47,0
3,114.12638100000001,22.553698999999998,2016-12-31 18:54:50,1
4,114.208099,22.563967,2016-12-31 18:54:52,0
0,114.07505,22.547234,2016-12-31 18:54:58,0
2,113.93248,22.522551,2016-12-31 18:55:02,0
4,114.208099,22.563967,2016-12-31 18:55:07,0
3,114.125748,22.552782,2016-12-31 18:55:10,1
0,114.07561499999998,22.547117,2016-12-31 18:55:13,0
4,114.208099,22.563967,2016-12-31 18:55:22,0
2,113.932533,22.522484,2016-12-31 18:55:11,0
2,113.932549,22.522484,2016-12-31 18:55:18,0
2,113.932533,22.522467000000002,2016-12-31 18:55:26,0
0,114.07561499999998,22.547117,2016-12-31 18:55:28,0
3,114.125748,22.55155,2016-12-31 18:55:29,1
4,114.19973,22.561184,2016-12-31 18:55:37,0
2,113.932549,22.522467000000002,2016-12-31 18:55:41,0
0,114.07561499999998,22.547117,2016-12-31 18:55:43,0
3,114.12573200000001,22.55125,2016-12-31 18:55:50,1
4,114.19695300000001,22.560417,2016-12-31 18:55:52,0
2,113.93233500000001,22.522284,2016-12-31 18:55:56,0
0,114.07561499999998,22.547117,2016-12-31 18:55:58,0
3,114.12573200000001,22.55125,2016-12-31 18:56:10,1
2,113.93186999999999,22.522301000000002,2016-12-31 18:56:11,0
0,114.07561499999998,22.547117,2016-12-31 18:56:13,0
4,114.194153,22.55975,2016-12-31 18:56:07,0
2,113.93168600000001,22.522318,2016-12-31 18:56:19,0
2,113.93168600000001,22.522318,2016-12-31 18:56:20,0
4,114.191231,22.559,2016-12-31 18:56:22,0
2,113.93153400000001,22.522318,2016-12-31 18:56:27,0
0,114.07561499999998,22.547117,2016-12-31 18:56:28,0
3,114.12573200000001,22.55125,2016-12-31 18:56:30,1
4,114.190849,22.558901000000002,2016-12-31 18:56:37,0
2,113.931335,22.522333,2016-12-31 18:56:42,0
0,114.07561499999998,22.547117,2016-12-31 18:56:43,0
3,114.12573200000001,22.55125,2016-12-31 18:56:50,1
4,114.190849,22.558901000000002,2016-12-31 18:56:52,0
2,113.93132,22.522318,2016-12-31 18:56:57,0
0,114.07572900000001,22.547132,2016-12-31 18:56:58,0
4,114.18213700000001,22.557817,2016-12-31 18:57:07,0
