plate,longitude,latitude,time,status
0,114.026154,22.52165,2016-12-28 19:55:35,1
2,113.88404799999999,22.564449,2016-12-28 19:55:13,1
2,113.884064,22.564432,2016-12-28 19:55:21,1
2,113.884064,22.564432,2016-12-28 19:55:22,1
2,113.88408700000001,22.564449,2016-12-28 19:55:28,1
2,113.884102,22.564466,2016-12-28 19:55:37,1
2,113.88411699999999,22.564466,2016-12-28 19:55:38,1
3,114.065651,22.519068,2016-12-28 19:55:03,0
3,114.06633000000001,22.519167000000003,2016-12-28 19:55:23,0
3,114.066933,22.519199,2016-12-28 19:55:43,0
3,114.066933,22.519199,2016-12-28 19:55:47,0
4,114.058884,22.528617999999998,2016-12-28 19:55:46,1
1,114.057899,22.550682000000002,2016-12-28 19:55:49,1
0,114.022903,22.523451,2016-12-28 19:55:50,1
2,113.88413200000001,22.564466,2016-12-28 19:55:52,1
4,114.059067,22.5277,2016-12-28 19:56:01,1
0,114.019402,22.525417,2016-12-28 19:56:06,1
2,113.884102,22.564466,2016-12-28 19:56:07,1
4,114.05873100000001,22.527651000000002,2016-12-28 19:56:16,1
3,114.0672,22.519234,2016-12-28 19:56:10,0
3,114.067383,22.519751,2016-12-28 19:56:19,0
1,114.057953,22.550751,2016-12-28 19:56:04,1
1,114.057953,22.550817000000002,2016-12-28 19:56:12,1
1,114.057953,22.5509,2016-12-28 19:56:13,1
0,114.016869,22.527683,2016-12-28 19:56:20,1
2,113.884018,22.564532999999997,2016-12-28 19:56:22,1
1,114.05713700000001,22.55135,2016-12-28 19:56:28,1
4,114.05825,22.527517,2016-12-28 19:56:31,1
0,114.01473200000001,22.531067,2016-12-28 19:56:35,1
2,113.88310200000001,22.565367000000002,2016-12-28 19:56:37,1
1,114.05455,22.551332000000002,2016-12-28 19:56:43,1
4,114.05821999999999,22.527517,2016-12-28 19:56:46,1
0,114.013481,22.5343,2016-12-28 19:56:50,1
2,113.881447,22.566868,2016-12-28 19:56:52,1
4,114.05821999999999,22.527517,2016-12-28 19:56:54,0
1,114.052002,22.551332000000002,2016-12-28 19:56:58,1
0,114.011597,22.537701000000002,2016-12-28 19:57:05,1
2,113.880096,22.568132000000002,2016-12-28 19:57:07,1
4,114.05821999999999,22.527517,2016-12-28 19:57:09,0
1,114.04958300000001,22.551167,2016-12-28 19:57:13,1
0,114.009399,22.540198999999998,2016-12-28 19:57:20,1
2,113.878433,22.569433,2016-12-28 19:57:22,1
4,114.057533,22.52755,2016-12-28 19:57:24,0
1,114.047348,22.551018,2016-12-28 19:57:28,1
0,114.00608100000001,22.542816000000002,2016-12-28 19:57:35,1
2,113.877632,22.570118,2016-12-28 19:57:37,1
4,114.057083,22.527567,2016-12-28 19:57:39,0
1,114.04513500000002,22.5509,2016-12-28 19:57:43,1
2,113.877602,22.570168,2016-12-28 19:57:45,1
0,114.00271599999999,22.544518,2016-12-28 19:57:50,1
4,114.05695300000001,22.527348999999997,2016-12-28 19:57:54,0
2,113.877602,22.57015,2016-12-28 19:58:00,0
3,114.066551,22.52055,2016-12-28 19:56:42,0
3,114.065697,22.520267,2016-12-28 19:56:52,0
3,114.064163,22.519484,2016-12-28 19:57:14,0
3,114.06413300000001,22.519466,2016-12-28 19:57:25,0
3,114.06311799999999,22.519432000000002,2016-12-28 19:57:48,0
3,114.06255300000001,22.519833,2016-12-28 19:58:01,0
2,113.877602,22.57015,2016-12-28 19:58:08,0
4,114.05698400000001,22.52705,2016-12-28 19:58:09,0
0,113.998947,22.545548999999998,2016-12-28 19:58:05,1
1,114.04423500000001,22.552082000000002,2016-12-28 19:58:07,1
1,114.044197,22.552999,2016-12-28 19:58:14,1
0,113.99551399999999,22.5462,2016-12-28 19:58:20,1
2,113.87758600000001,22.57025,2016-12-28 19:58:23,0
4,114.05698400000001,22.52705,2016-12-28 19:58:24,0
1,114.04416699999999,22.554251,2016-12-28 19:58:22,1
1,114.044067,22.555683,2016-12-28 19:58:31,1
1,114.043953,22.556032000000002,2016-12-28 19:58:37,1
2,113.87825,22.570868,2016-12-28 19:58:38,0
4,114.05703000000001,22.526449,2016-12-28 19:58:39,0
0,113.987999,22.548918,2016-12-28 19:58:50,1
1,114.04391499999998,22.55625,2016-12-28 19:58:52,1
2,113.87883000000001,22.57135,2016-12-28 19:58:53,0
4,114.057053,22.526083,2016-12-28 19:58:54,0
2,113.87925,22.57155,2016-12-28 19:59:01,0
1,114.04391499999998,22.556267000000002,2016-12-28 19:59:07,1
0,113.98418400000001,22.551018,2016-12-28 19:59:05,1
4,114.057053,22.526068,2016-12-28 19:59:09,0
2,113.879547,22.571966,2016-12-28 19:59:16,0
4,114.057053,22.526068,2016-12-28 19:59:24,0
0,113.98101799999999,22.553267,2016-12-28 19:59:20,1
1,114.04393,22.55625,2016-12-28 19:59:22,1
2,113.87998200000001,22.572384,2016-12-28 19:59:31,0
3,114.06161499999999,22.520733,2016-12-28 19:58:23,0
3,114.06161499999999,22.520733,2016-12-28 19:58:43,0
3,114.061081,22.521116,2016-12-28 19:59:03,0
3,114.05991399999999,22.520599,2016-12-28 19:59:23,0
3,114.05928,22.52025,2016-12-28 19:59:36,0
0,113.977654,22.556101,2016-12-28 19:59:36,1
1,114.04391499999998,22.556232,2016-12-28 19:59:37,1
4,114.057053,22.526068,2016-12-28 19:59:39,0
2,113.88071399999998,22.572317,2016-12-28 19:59:46,0
1,114.04393,22.556232,2016-12-28 19:59:52,1
4,114.057053,22.526068,2016-12-28 19:59:54,0
2,113.88163,22.571501,2016-12-28 20:00:01,0
0,113.97023,22.56015,2016-12-28 20:00:05,1
1,114.04393,22.556232,2016-12-28 20:00:07,1
4,114.057053,22.526068,2016-12-28 20:00:09,0
2,113.882065,22.57115,2016-12-28 20:00:16,0
0,113.96627,22.561117000000003,2016-12-28 20:00:20,1
1,114.04383100000001,22.556566,2016-12-28 20:00:22,1
2,113.882599,22.570583,2016-12-28 20:00:31,0
1,114.042686,22.556667,2016-12-28 20:00:37,1
2,113.883499,22.569567000000003,2016-12-28 20:00:46,0
1,114.041183,22.556499,2016-12-28 20:00:52,1
2,113.884201,22.568967999999998,2016-12-28 20:01:01,0
1,114.040764,22.556499,2016-12-28 20:01:07,1
0,113.96163200000001,22.562117,2016-12-28 20:00:35,1
0,113.957497,22.563017000000002,2016-12-28 20:00:50,1
0,113.95278200000001,22.5639,2016-12-28 20:01:05,1
0,113.95118000000001,22.56415,2016-12-28 20:01:12,1
2,113.885048,22.5681,2016-12-28 20:01:16,0
1,114.04078700000001,22.556499,2016-12-28 20:01:22,1
2,113.88566599999999,22.567516,2016-12-28 20:01:24,0
1,114.04066499999999,22.556467,2016-12-28 20:01:30,1
1,114.040581,22.556467,2016-12-28 20:01:31,1
4,114.057053,22.526068,2016-12-28 20:00:24,0
4,114.057053,22.526068,2016-12-28 20:00:39,0
4,114.057053,22.526068,2016-12-28 20:00:55,0
4,114.057053,22.526068,2016-12-28 20:01:10,0
3,114.058517,22.519817,2016-12-28 19:59:59,0
3,114.05680100000001,22.519133,2016-12-28 20:00:14,0
3,114.05653400000001,22.52,2016-12-28 20:00:37,0
3,114.05658000000001,22.520567,2016-12-28 20:00:57,0
3,114.056503,22.5215,2016-12-28 20:01:14,0
4,114.057053,22.526068,2016-12-28 20:01:25,0
0,113.94848600000002,22.564516,2016-12-28 20:01:21,1
0,113.94455,22.564917,2016-12-28 20:01:35,1
4,114.057053,22.526068,2016-12-28 20:01:40,0
2,113.88596299999999,22.567217000000003,2016-12-28 20:01:48,0
0,113.93993400000001,22.565184,2016-12-28 20:01:51,1
2,113.88598600000002,22.567232,2016-12-28 20:01:54,0
4,114.057053,22.526068,2016-12-28 20:01:55,0
0,113.935898,22.56525,2016-12-28 20:02:05,1
4,114.057053,22.526068,2016-12-28 20:02:10,0
3,114.056503,22.522833,2016-12-28 20:01:37,0
3,114.05648000000001,22.5229,2016-12-28 20:01:57,0
3,114.05648000000001,22.5229,2016-12-28 20:02:01,1
3,114.056519,22.523398999999998,2016-12-28 20:02:11,1
2,113.885948,22.567232,2016-12-28 20:02:17,0
2,113.885948,22.567232,2016-12-28 20:02:18,0
0,113.93198400000001,22.565317,2016-12-28 20:02:20,1
4,114.057053,22.526068,2016-12-28 20:02:25,0
3,114.056969,22.523666,2016-12-28 20:02:32,1
2,113.886597,22.566584,2016-12-28 20:02:32,0
0,113.92781799999999,22.56595,2016-12-28 20:02:36,1
4,114.057053,22.526068,2016-12-28 20:02:40,0
2,113.887497,22.565767,2016-12-28 20:02:47,0
0,113.925049,22.567101,2016-12-28 20:02:50,1
3,114.05771599999999,22.523533,2016-12-28 20:02:52,1
4,114.057053,22.526068,2016-12-28 20:02:54,0
2,113.888397,22.564882,2016-12-28 20:03:02,0
0,113.92323300000001,22.568233,2016-12-28 20:03:05,1
4,114.057053,22.526068,2016-12-28 20:03:09,0
3,114.05825,22.52355,2016-12-28 20:03:12,1
2,113.888603,22.564751,2016-12-28 20:03:17,0
0,113.922119,22.570032,2016-12-28 20:03:21,1
4,114.057053,22.526068,2016-12-28 20:03:24,0
2,113.889168,22.564167,2016-12-28 20:03:32,0
4,114.055885,22.525867,2016-12-28 20:03:39,0
3,114.05825,22.52355,2016-12-28 20:03:32,1
2,113.889168,22.56415,2016-12-28 20:03:47,0
2,113.889168,22.564167,2016-12-28 20:03:55,0
1,114.040253,22.556467,2016-12-28 20:03:56,0
4,114.05428300000001,22.525833,2016-12-28 20:03:54,0
1,114.0401,22.556433,2016-12-28 20:04:04,0
3,114.059532,22.523617,2016-12-28 20:03:52,1
4,114.05281799999999,22.525883,2016-12-28 20:04:09,0
2,113.88915300000001,22.564132999999998,2016-12-28 20:04:10,0
3,114.0597,22.523649,2016-12-28 20:04:12,1
1,114.03941299999998,22.55625,2016-12-28 20:04:19,0
4,114.05162,22.526083,2016-12-28 20:04:24,0
2,113.889168,22.564182000000002,2016-12-28 20:04:25,0
3,114.0597,22.523649,2016-12-28 20:04:32,1
1,114.040016,22.556334,2016-12-28 20:04:34,0
4,114.051552,22.527117,2016-12-28 20:04:39,0
2,113.88923600000001,22.564266,2016-12-28 20:04:40,0
1,114.04056499999999,22.556299,2016-12-28 20:04:49,0
3,114.0597,22.523649,2016-12-28 20:04:52,1
4,114.05151399999998,22.52845,2016-12-28 20:04:54,0
2,113.889435,22.564051,2016-12-28 20:04:55,0
4,114.05153700000001,22.5298,2016-12-28 20:05:09,0
2,113.88923600000001,22.564332999999998,2016-12-28 20:05:10,0
0,113.91407,22.577433,2016-12-28 20:05:07,1
0,113.913719,22.577818,2016-12-28 20:05:08,1
3,114.0597,22.523649,2016-12-28 20:05:12,1
4,114.052002,22.531267,2016-12-28 20:05:24,0
2,113.88797,22.565468,2016-12-28 20:05:25,0
0,113.90995,22.581917,2016-12-28 20:05:28,1
4,114.05338300000001,22.531282,2016-12-28 20:05:40,0
2,113.886948,22.56645,2016-12-28 20:05:40,0
0,113.90838600000001,22.583599,2016-12-28 20:05:37,1
1,114.040764,22.556017,2016-12-28 20:05:04,0
1,114.04078700000001,22.555933,2016-12-28 20:05:12,0
1,114.040802,22.555918,2016-12-28 20:05:14,0
1,114.04081699999999,22.555834,2016-12-28 20:05:20,0
1,114.04088600000001,22.555651,2016-12-28 20:05:28,0
1,114.04093200000001,22.555517000000002,2016-12-28 20:05:30,0
1,114.0411,22.554482999999998,2016-12-28 20:05:43,0
1,114.04113000000001,22.554016,2016-12-28 20:05:51,0
0,113.90556299999999,22.586617,2016-12-28 20:05:52,1
1,114.04115300000001,22.553917000000002,2016-12-28 20:05:53,0
4,114.05493200000001,22.531317,2016-12-28 20:05:54,0
1,114.041069,22.55365,2016-12-28 20:06:06,0
2,113.887001,22.566467000000003,2016-12-28 20:06:03,0
2,113.88698600000001,22.566467000000003,2016-12-28 20:06:04,0
2,113.887001,22.566467000000003,2016-12-28 20:06:11,0
4,114.056564,22.5313,2016-12-28 20:06:09,0
1,114.04018400000001,22.553632999999998,2016-12-28 20:06:21,0
4,114.058632,22.531317,2016-12-28 20:06:25,0
3,114.060135,22.523582,2016-12-28 20:05:32,1
1,114.03993200000001,22.552799,2016-12-28 20:06:36,0
0,113.903084,22.589283,2016-12-28 20:06:07,1
2,113.887001,22.566467000000003,2016-12-28 20:06:34,0
0,113.900002,22.592518,2016-12-28 20:06:22,1
2,113.887001,22.566467000000003,2016-12-28 20:06:35,0
0,113.897049,22.5952,2016-12-28 20:06:37,1
4,114.060654,22.531366000000002,2016-12-28 20:06:39,0
2,113.887001,22.566467000000003,2016-12-28 20:06:42,0
1,114.039948,22.551968,2016-12-28 20:06:51,0
0,113.893433,22.598034,2016-12-28 20:06:52,1
2,113.88678,22.566668,2016-12-28 20:06:57,0
1,114.03991699999999,22.55195,2016-12-28 20:06:59,0
4,114.06343100000001,22.53145,2016-12-28 20:06:55,0
0,113.89033500000001,22.600182999999998,2016-12-28 20:07:07,1
4,114.06531499999998,22.5315,2016-12-28 20:07:09,0
2,113.88591799999999,22.5674,2016-12-28 20:07:12,0
1,114.039902,22.551933,2016-12-28 20:07:14,0
0,113.886848,22.602751,2016-12-28 20:07:22,1
1,114.03988600000001,22.55195,2016-12-28 20:07:22,0
1,114.03988600000001,22.55195,2016-12-28 20:07:23,0
4,114.068367,22.531601000000002,2016-12-28 20:07:25,0
2,113.88508600000002,22.568117,2016-12-28 20:07:27,0
2,113.884483,22.568666,2016-12-28 20:07:35,0
0,113.88408700000001,22.6054,2016-12-28 20:07:37,1
1,114.03988600000001,22.551916000000002,2016-12-28 20:07:37,0
4,114.07109799999999,22.531633,2016-12-28 20:07:40,0
2,113.883652,22.569584,2016-12-28 20:07:50,0
0,113.88173700000002,22.608534,2016-12-28 20:07:52,1
1,114.039902,22.55195,2016-12-28 20:07:52,0
4,114.072731,22.531633,2016-12-28 20:07:55,0
3,114.059937,22.525183,2016-12-28 20:05:52,1
3,114.059532,22.526567,2016-12-28 20:06:12,1
3,114.059334,22.527282999999997,2016-12-28 20:06:32,1
3,114.059334,22.527317,2016-12-28 20:06:55,1
3,114.059334,22.527317,2016-12-28 20:07:03,1
3,114.059334,22.527317,2016-12-28 20:07:26,1
3,114.059334,22.527317,2016-12-28 20:07:46,1
3,114.05925,22.5277,2016-12-28 20:07:58,1
2,113.88298,22.570217,2016-12-28 20:08:05,0
0,113.879814,22.611467,2016-12-28 20:08:07,1
1,114.039864,22.551916000000002,2016-12-28 20:08:07,0
4,114.07473,22.531651,2016-12-28 20:08:10,0
3,114.058746,22.530167000000002,2016-12-28 20:08:19,1
2,113.88261399999999,22.570498999999998,2016-12-28 20:08:20,0
0,113.877319,22.614849,2016-12-28 20:08:22,1
4,114.075333,22.531651,2016-12-28 20:08:23,1
1,114.03984799999999,22.552717,2016-12-28 20:08:32,1
2,113.882446,22.5707,2016-12-28 20:08:35,0
0,113.875198,22.617017999999998,2016-12-28 20:08:37,1
1,114.03984799999999,22.552732000000002,2016-12-28 20:08:38,1
4,114.07692,22.531816,2016-12-28 20:08:38,1
2,113.882446,22.570683,2016-12-28 20:08:43,0
3,114.05918100000001,22.531418,2016-12-28 20:08:39,1
0,113.87256599999999,22.619183,2016-12-28 20:08:52,1
1,114.039902,22.553133,2016-12-28 20:08:53,1
4,114.07826999999999,22.533266,2016-12-28 20:08:53,1
2,113.882301,22.570749,2016-12-28 20:08:58,0
3,114.06218,22.531401000000002,2016-12-28 20:08:59,1
0,113.86934699999999,22.620967999999998,2016-12-28 20:09:07,1
1,114.039597,22.554251,2016-12-28 20:09:08,1
4,114.079102,22.534882999999997,2016-12-28 20:09:08,1
2,113.882469,22.570551000000002,2016-12-28 20:09:13,0
3,114.064117,22.53145,2016-12-28 20:09:19,1
0,113.865501,22.622517000000002,2016-12-28 20:09:22,1
1,114.03921499999998,22.554817,2016-12-28 20:09:23,1
4,114.079819,22.535917,2016-12-28 20:09:23,1
2,113.882896,22.570183,2016-12-28 20:09:28,0
0,113.86253400000001,22.6236,2016-12-28 20:09:37,1
1,114.03876499999998,22.555717,2016-12-28 20:09:38,1
4,114.081047,22.536467000000002,2016-12-28 20:09:38,1
3,114.066383,22.531433,2016-12-28 20:09:39,1
2,113.88298,22.570066,2016-12-28 20:09:43,1
1,114.03833,22.556283999999998,2016-12-28 20:09:46,1
0,113.859001,22.624916,2016-12-28 20:09:52,1
4,114.08188600000001,22.536949,2016-12-28 20:09:53,1
3,114.06819899999999,22.531467000000003,2016-12-28 20:09:59,1
2,113.88398000000001,22.56905,2016-12-28 20:09:58,1
1,114.037598,22.557234,2016-12-28 20:10:01,1
0,113.85643,22.6259,2016-12-28 20:10:06,1
4,114.081779,22.538782,2016-12-28 20:10:08,1
2,113.885231,22.567867,2016-12-28 20:10:13,1
1,114.03716999999999,22.557833,2016-12-28 20:10:16,1
3,114.069,22.530582,2016-12-28 20:10:19,1
0,113.854317,22.627466000000002,2016-12-28 20:10:22,1
4,114.08176399999999,22.539516,2016-12-28 20:10:23,1
2,113.88591799999999,22.567183,2016-12-28 20:10:22,1
1,114.037186,22.557867,2016-12-28 20:10:31,1
0,113.852516,22.629101000000002,2016-12-28 20:10:37,1
4,114.081635,22.538732999999997,2016-12-28 20:10:38,1
1,114.037201,22.55785,2016-12-28 20:10:39,1
3,114.06823,22.532917,2016-12-28 20:10:39,1
2,113.88531499999999,22.566267,2016-12-28 20:10:46,1
0,113.850067,22.629299,2016-12-28 20:10:52,1
4,114.081131,22.537283,2016-12-28 20:10:53,1
1,114.037498,22.557282999999998,2016-12-28 20:10:54,1
2,113.884064,22.565184,2016-12-28 20:11:01,1
0,113.850067,22.627533,2016-12-28 20:11:07,1
4,114.07975,22.536301,2016-12-28 20:11:08,1
1,114.038071,22.556351,2016-12-28 20:11:09,1
3,114.06823,22.536317999999998,2016-12-28 20:10:59,1
3,114.068497,22.538483,2016-12-28 20:11:19,1
2,113.883781,22.565018,2016-12-28 20:11:07,1
2,113.88386499999999,22.565033,2016-12-28 20:11:22,1
1,114.036598,22.55595,2016-12-28 20:11:24,1
4,114.07883500000001,22.534917999999998,2016-12-28 20:11:23,1
2,113.88385,22.565018,2016-12-28 20:11:30,1
4,114.078018,22.533333,2016-12-28 20:11:38,1
1,114.035248,22.555232999999998,2016-12-28 20:11:39,1
3,114.06991599999999,22.5385,2016-12-28 20:11:39,1
2,113.88382,22.565018,2016-12-28 20:11:45,1
1,114.035164,22.555117000000003,2016-12-28 20:11:47,1
1,114.035149,22.555082000000002,2016-12-28 20:11:48,1
4,114.07678200000001,22.532017,2016-12-28 20:11:53,1
3,114.071381,22.5385,2016-12-28 20:11:59,1
1,114.03428600000001,22.55435,2016-12-28 20:12:02,1
2,113.88385,22.565001000000002,2016-12-28 20:12:08,1
4,114.07506599999999,22.532017,2016-12-28 20:12:08,1
1,114.03363,22.553883,2016-12-28 20:12:11,1
1,114.03347,22.55335,2016-12-28 20:12:17,1
3,114.071983,22.537416,2016-12-28 20:12:19,1
2,113.883835,22.565018,2016-12-28 20:12:23,1
4,114.072929,22.532,2016-12-28 20:12:23,1
1,114.033882,22.551382,2016-12-28 20:12:32,1
4,114.07118200000001,22.531982,2016-12-28 20:12:38,1
3,114.07218200000001,22.5359,2016-12-28 20:12:39,1
2,113.88386499999999,22.565018,2016-12-28 20:12:46,1
1,114.03416399999999,22.549784,2016-12-28 20:12:47,1
4,114.069901,22.532284,2016-12-28 20:12:53,1
3,114.073051,22.535917,2016-12-28 20:12:59,1
1,114.03431699999999,22.548468,2016-12-28 20:13:02,1
2,113.88386499999999,22.565018,2016-12-28 20:12:47,1
4,114.06851999999999,22.53355,2016-12-28 20:13:08,1
2,113.883583,22.564751,2016-12-28 20:13:18,1
3,114.073853,22.535549,2016-12-28 20:13:19,1
1,114.03265400000001,22.547716,2016-12-28 20:13:17,1
4,114.06823,22.534967,2016-12-28 20:13:23,1
2,113.883499,22.564532999999997,2016-12-28 20:13:23,1
1,114.031502,22.547333,2016-12-28 20:13:25,1
2,113.884697,22.563217,2016-12-28 20:13:38,1
4,114.06821399999998,22.537184,2016-12-28 20:13:38,1
3,114.074448,22.535032,2016-12-28 20:13:39,1
4,114.06819899999999,22.539248999999998,2016-12-28 20:13:53,1
2,113.886299,22.561632,2016-12-28 20:13:53,1
0,113.830597,22.617599,2016-12-28 20:14:01,1
3,114.07457,22.534933,2016-12-28 20:13:48,0
0,113.830597,22.617599,2016-12-28 20:14:02,1
3,114.07457,22.534933,2016-12-28 20:14:08,0
0,113.82948300000001,22.617082999999997,2016-12-28 20:14:08,1
2,113.88780200000001,22.560284,2016-12-28 20:14:08,1
4,114.06860400000001,22.541218,2016-12-28 20:14:08,1
4,114.068848,22.543833,2016-12-28 20:14:23,1
3,114.07508100000001,22.534599,2016-12-28 20:14:28,0
2,113.88896899999999,22.559182999999997,2016-12-28 20:14:23,1
0,113.82663000000001,22.615767,2016-12-28 20:14:25,1
4,114.06796999999999,22.546232,2016-12-28 20:14:38,1
2,113.890266,22.557899,2016-12-28 20:14:38,1
2,113.891029,22.557199,2016-12-28 20:14:47,1
3,114.07556899999999,22.534267,2016-12-28 20:14:48,0
1,114.02896899999999,22.546568,2016-12-28 20:13:40,1
1,114.027634,22.54615,2016-12-28 20:13:49,1
1,114.026634,22.545868,2016-12-28 20:13:55,1
0,113.82505,22.615,2016-12-28 20:14:38,1
0,113.82298300000001,22.614033,2016-12-28 20:14:53,1
4,114.067986,22.546948999999998,2016-12-28 20:14:53,1
2,113.892784,22.5555,2016-12-28 20:15:02,1
3,114.076035,22.534433,2016-12-28 20:15:08,0
4,114.067986,22.546948999999998,2016-12-28 20:15:08,1
1,114.017517,22.544201,2016-12-28 20:15:15,1
1,114.017517,22.544201,2016-12-28 20:15:16,1
0,113.82064799999999,22.612932,2016-12-28 20:15:08,1
2,113.894447,22.553867,2016-12-28 20:15:17,1
1,114.01746399999999,22.544201,2016-12-28 20:15:23,1
4,114.067986,22.546948999999998,2016-12-28 20:15:23,1
0,113.81808500000001,22.612118,2016-12-28 20:15:23,1
3,114.076302,22.534666,2016-12-28 20:15:28,0
2,113.896217,22.552167999999998,2016-12-28 20:15:32,1
1,114.017319,22.543383,2016-12-28 20:15:38,1
0,113.81646699999999,22.6136,2016-12-28 20:15:38,1
4,114.06796999999999,22.548082,2016-12-28 20:15:38,1
3,114.076302,22.534666,2016-12-28 20:15:48,0
1,114.01736499999998,22.543067999999998,2016-12-28 20:15:52,1
0,113.81518600000001,22.615999,2016-12-28 20:15:53,1
4,114.067917,22.550016,2016-12-28 20:15:53,1
3,114.07696499999999,22.53545,2016-12-28 20:16:08,0
1,114.017448,22.542382999999997,2016-12-28 20:16:08,1
0,113.814049,22.618116,2016-12-28 20:16:08,1
2,113.897865,22.550583,2016-12-28 20:15:47,1
2,113.89875,22.549749,2016-12-28 20:15:55,1
2,113.89893300000001,22.549566,2016-12-28 20:15:56,1
2,113.89946699999999,22.549067,2016-12-28 20:16:03,1
2,113.900131,22.548367000000002,2016-12-28 20:16:11,1
2,113.900299,22.548233,2016-12-28 20:16:12,1
1,114.01738,22.542032,2016-12-28 20:16:23,1
0,113.812752,22.620501,2016-12-28 20:16:23,1
2,113.90151999999999,22.546948999999998,2016-12-28 20:16:26,1
3,114.077271,22.536082999999998,2016-12-28 20:16:28,0
1,114.01613600000002,22.541833999999998,2016-12-28 20:16:38,1
0,113.81188200000001,22.622467,2016-12-28 20:16:38,1
2,113.902634,22.545532,2016-12-28 20:16:41,1
3,114.07733200000001,22.536382999999997,2016-12-28 20:16:48,0
4,114.06793200000001,22.550301,2016-12-28 20:16:53,1
1,114.01548000000001,22.541634,2016-12-28 20:16:53,1
1,114.01561699999999,22.540782999999998,2016-12-28 20:17:08,0
3,114.07733200000001,22.536382999999997,2016-12-28 20:17:08,0
4,114.067947,22.550783,2016-12-28 20:17:08,1
2,113.903465,22.543633,2016-12-28 20:16:56,1
2,113.90408300000001,22.543051000000002,2016-12-28 20:17:03,1
2,113.90423600000001,22.54285,2016-12-28 20:17:05,1
2,113.90443400000001,22.541967,2016-12-28 20:17:12,1
1,114.01563300000001,22.540768,2016-12-28 20:17:16,0
0,113.81263,22.626232,2016-12-28 20:17:08,1
