plate,longitude,latitude,time,status
3,114.09448200000001,22.559717000000003,2016-12-30 22:03:45,0
2,113.921951,22.5431,2016-12-30 22:03:23,1
2,113.92143200000001,22.543132999999997,2016-12-30 22:03:32,1
2,113.92115,22.543182,2016-12-30 22:03:38,1
2,113.92083000000001,22.5432,2016-12-30 22:03:46,1
2,113.92083000000001,22.5432,2016-12-30 22:03:47,1
0,114.056747,22.5261,2016-12-30 22:03:59,0
3,114.095001,22.559867999999998,2016-12-30 22:04:05,0
4,114.115303,22.576782,2016-12-30 22:03:56,1
2,113.9207,22.543182,2016-12-30 22:04:01,1
4,114.114098,22.576717000000002,2016-12-30 22:04:11,1
0,114.05736499999999,22.525967,2016-12-30 22:04:14,0
2,113.920685,22.543167,2016-12-30 22:04:16,1
3,114.095467,22.559883,2016-12-30 22:04:25,0
4,114.113052,22.576651000000002,2016-12-30 22:04:26,1
2,113.920685,22.54315,2016-12-30 22:04:31,1
1,114.112068,22.576598999999998,2016-12-30 22:03:54,1
1,114.110497,22.57655,2016-12-30 22:04:02,1
1,114.110115,22.576483,2016-12-30 22:04:03,1
1,114.10903200000001,22.576082,2016-12-30 22:04:10,1
1,114.107666,22.575332999999997,2016-12-30 22:04:18,1
1,114.10733,22.575132,2016-12-30 22:04:19,1
0,114.05883,22.526083,2016-12-30 22:04:33,1
1,114.105103,22.573683,2016-12-30 22:04:33,1
4,114.11088600000001,22.5765,2016-12-30 22:04:41,1
3,114.095467,22.559883,2016-12-30 22:04:45,0
2,113.920647,22.5432,2016-12-30 22:04:46,1
0,114.059219,22.526083,2016-12-30 22:04:46,1
1,114.102898,22.572399,2016-12-30 22:04:47,1
2,113.920631,22.543217000000002,2016-12-30 22:04:54,1
3,114.095467,22.559883,2016-12-30 22:04:56,1
4,114.108047,22.575466,2016-12-30 22:04:55,1
0,114.05936399999999,22.526032999999998,2016-12-30 22:05:01,1
2,113.920647,22.543182,2016-12-30 22:05:09,1
1,114.098633,22.569967000000002,2016-12-30 22:05:11,1
1,114.098633,22.569967000000002,2016-12-30 22:05:12,1
4,114.105202,22.57375,2016-12-30 22:05:10,1
0,114.059547,22.526518,2016-12-30 22:05:14,1
3,114.095467,22.559883,2016-12-30 22:05:16,1
1,114.09713,22.569317,2016-12-30 22:05:19,1
2,113.920631,22.543217000000002,2016-12-30 22:05:24,1
1,114.09443700000001,22.5683,2016-12-30 22:05:34,1
4,114.10238600000001,22.572132,2016-12-30 22:05:26,1
3,114.095467,22.559883,2016-12-30 22:05:36,1
2,113.920631,22.543217000000002,2016-12-30 22:05:39,1
0,114.05961599999999,22.526934,2016-12-30 22:05:29,1
0,114.05961599999999,22.526934,2016-12-30 22:05:44,1
4,114.09948,22.570417000000003,2016-12-30 22:05:41,1
1,114.09151499999999,22.567617000000002,2016-12-30 22:05:49,1
2,113.920349,22.543217000000002,2016-12-30 22:05:54,1
3,114.09753400000001,22.560083,2016-12-30 22:05:56,1
4,114.096519,22.569067,2016-12-30 22:05:56,1
0,114.05961599999999,22.526934,2016-12-30 22:05:59,1
2,113.91991399999999,22.543217000000002,2016-12-30 22:06:02,1
1,114.089134,22.567066,2016-12-30 22:06:04,1
4,114.09366599999998,22.568167000000003,2016-12-30 22:06:11,1
0,114.05961599999999,22.526934,2016-12-30 22:06:14,1
3,114.09821299999999,22.560049,2016-12-30 22:06:16,1
1,114.08678400000001,22.566982,2016-12-30 22:06:19,1
2,113.918999,22.543332999999997,2016-12-30 22:06:17,1
4,114.09095,22.567498999999998,2016-12-30 22:06:26,1
0,114.05961599999999,22.526934,2016-12-30 22:06:29,1
2,113.918465,22.543167,2016-12-30 22:06:32,1
3,114.09899899999999,22.560017000000002,2016-12-30 22:06:36,1
1,114.084999,22.57015,2016-12-30 22:06:42,1
4,114.08798200000001,22.566816,2016-12-30 22:06:41,1
0,114.059303,22.528,2016-12-30 22:06:44,1
3,114.09911299999999,22.559233,2016-12-30 22:06:56,1
4,114.08633400000001,22.567484,2016-12-30 22:06:56,1
0,114.058884,22.52935,2016-12-30 22:07:00,1
4,114.085434,22.5693,2016-12-30 22:07:11,1
0,114.05866999999999,22.530617000000003,2016-12-30 22:07:14,1
3,114.09911299999999,22.559233,2016-12-30 22:07:16,1
2,113.917397,22.543249,2016-12-30 22:06:47,1
2,113.91656499999999,22.54335,2016-12-30 22:06:56,1
2,113.916214,22.543383,2016-12-30 22:07:02,1
2,113.915649,22.543417,2016-12-30 22:07:10,1
2,113.915649,22.543417,2016-12-30 22:07:11,1
2,113.91491699999999,22.543501000000003,2016-12-30 22:07:18,1
2,113.914253,22.543734,2016-12-30 22:07:26,1
4,114.08341999999999,22.571533,2016-12-30 22:07:26,1
0,114.05938,22.531317,2016-12-30 22:07:29,1
3,114.09911299999999,22.559233,2016-12-30 22:07:36,1
2,113.912148,22.544451000000002,2016-12-30 22:07:41,1
4,114.080666,22.572517,2016-12-30 22:07:41,1
0,114.061447,22.531467000000003,2016-12-30 22:07:44,1
2,113.910583,22.544683,2016-12-30 22:07:49,1
3,114.099731,22.558434,2016-12-30 22:07:56,1
1,114.082451,22.572032999999998,2016-12-30 22:06:57,1
1,114.08103200000001,22.572533,2016-12-30 22:07:05,1
1,114.08103200000001,22.572533,2016-12-30 22:07:06,1
1,114.079819,22.572866,2016-12-30 22:07:13,1
4,114.07723200000001,22.572567000000003,2016-12-30 22:07:56,1
0,114.06376599999999,22.531517,2016-12-30 22:08:00,1
2,113.907501,22.544634,2016-12-30 22:08:04,1
4,114.074348,22.571251,2016-12-30 22:08:11,1
0,114.065987,22.531616,2016-12-30 22:08:14,1
3,114.102303,22.558582,2016-12-30 22:08:16,1
1,114.07148000000001,22.569834,2016-12-30 22:08:15,1
2,113.90493000000001,22.544683,2016-12-30 22:08:19,1
1,114.07123600000001,22.569767000000002,2016-12-30 22:08:17,1
4,114.07154799999999,22.569717,2016-12-30 22:08:26,1
0,114.06903100000001,22.53175,2016-12-30 22:08:30,1
2,113.902718,22.545717,2016-12-30 22:08:34,1
3,114.10351599999998,22.558483,2016-12-30 22:08:36,1
4,114.06901599999999,22.569317,2016-12-30 22:08:42,1
1,114.06856499999999,22.569418,2016-12-30 22:08:37,1
1,114.06783300000001,22.569901,2016-12-30 22:08:45,1
1,114.067719,22.570601,2016-12-30 22:08:53,1
2,113.90153500000001,22.547216,2016-12-30 22:08:49,1
3,114.10351599999998,22.558483,2016-12-30 22:08:56,1
4,114.066368,22.568899,2016-12-30 22:08:56,1
2,113.90078000000001,22.548166000000002,2016-12-30 22:08:57,1
0,114.075134,22.531733,2016-12-30 22:09:00,1
1,114.067581,22.571699,2016-12-30 22:09:08,1
2,113.8992,22.549732000000002,2016-12-30 22:09:12,1
4,114.062798,22.568482999999997,2016-12-30 22:09:11,1
3,114.10508,22.558567,2016-12-30 22:09:16,1
0,114.077797,22.532566,2016-12-30 22:09:15,1
4,114.059715,22.567217000000003,2016-12-30 22:09:26,1
1,114.06736799999999,22.573798999999998,2016-12-30 22:09:23,1
2,113.897751,22.551117,2016-12-30 22:09:27,1
0,114.07885,22.534317,2016-12-30 22:09:30,1
3,114.10798600000001,22.558598999999997,2016-12-30 22:09:36,1
4,114.05698400000001,22.565884,2016-12-30 22:09:42,1
2,113.89591999999999,22.552882999999998,2016-12-30 22:09:42,1
0,114.08011599999999,22.53635,2016-12-30 22:09:45,1
1,114.065102,22.576782,2016-12-30 22:09:54,1
1,114.064903,22.576933,2016-12-30 22:09:55,1
2,113.894249,22.554417,2016-12-30 22:09:57,1
0,114.082214,22.537268,2016-12-30 22:10:00,1
1,114.064186,22.577351,2016-12-30 22:10:02,1
4,114.05403100000001,22.56505,2016-12-30 22:09:56,1
3,114.11187,22.558718,2016-12-30 22:09:56,1
4,114.05061299999998,22.564966000000002,2016-12-30 22:10:11,1
2,113.89238,22.556232,2016-12-30 22:10:12,1
0,114.084915,22.537317,2016-12-30 22:10:15,1
3,114.11554699999999,22.558783,2016-12-30 22:10:16,1
1,114.06156899999999,22.5781,2016-12-30 22:10:17,1
4,114.047119,22.565132000000002,2016-12-30 22:10:27,1
2,113.89076999999999,22.557768,2016-12-30 22:10:27,1
0,114.087097,22.5373,2016-12-30 22:10:30,1
1,114.058952,22.578382,2016-12-30 22:10:32,1
3,114.118629,22.558849,2016-12-30 22:10:36,1
4,114.044197,22.564716,2016-12-30 22:10:41,1
2,113.889053,22.5595,2016-12-30 22:10:42,1
0,114.089584,22.537649,2016-12-30 22:10:45,1
1,114.05645,22.578982999999997,2016-12-30 22:10:47,1
3,114.12033100000001,22.55825,2016-12-30 22:10:56,1
4,114.041451,22.56385,2016-12-30 22:10:56,1
2,113.888802,22.559732,2016-12-30 22:10:57,1
1,114.05545,22.580099,2016-12-30 22:11:02,1
2,113.888802,22.5597,2016-12-30 22:11:07,1
0,114.09193400000001,22.538033,2016-12-30 22:10:59,1
4,114.037949,22.56315,2016-12-30 22:11:11,1
3,114.12228400000001,22.556549,2016-12-30 22:11:16,1
0,114.094734,22.537951,2016-12-30 22:11:15,1
1,114.05491599999999,22.5812,2016-12-30 22:11:17,1
2,113.88866399999999,22.559798999999998,2016-12-30 22:11:27,1
0,114.097168,22.537968,2016-12-30 22:11:30,1
3,114.12436699999999,22.554367000000003,2016-12-30 22:11:36,1
4,114.034332,22.562517,2016-12-30 22:11:27,1
2,113.88868000000001,22.559851000000002,2016-12-30 22:11:42,1
0,114.09929699999999,22.537933,2016-12-30 22:11:45,1
4,114.0308,22.561968,2016-12-30 22:11:42,1
3,114.125847,22.55225,2016-12-30 22:11:56,1
4,114.02746599999999,22.561434,2016-12-30 22:11:57,1
2,113.888466,22.560033999999998,2016-12-30 22:11:57,1
0,114.10073100000001,22.5378,2016-12-30 22:12:00,1
2,113.88825200000001,22.560301000000003,2016-12-30 22:12:05,1
4,114.02428400000001,22.560734,2016-12-30 22:12:12,1
0,114.101997,22.537968,2016-12-30 22:12:15,1
3,114.12593100000001,22.550248999999997,2016-12-30 22:12:16,1
2,113.887619,22.560917,2016-12-30 22:12:20,1
2,113.887634,22.560917,2016-12-30 22:12:35,1
4,114.0214,22.560284,2016-12-30 22:12:26,1
3,114.12593100000001,22.550248999999997,2016-12-30 22:12:36,1
4,114.01803600000001,22.560284,2016-12-30 22:12:41,1
2,113.887497,22.560817999999998,2016-12-30 22:12:50,1
1,114.053886,22.58325,2016-12-30 22:11:37,1
1,114.05341299999999,22.584383,2016-12-30 22:11:48,1
1,114.053299,22.585283,2016-12-30 22:11:56,1
2,113.88733700000002,22.560966,2016-12-30 22:13:05,1
3,114.12593100000001,22.550248999999997,2016-12-30 22:12:56,1
4,114.014366,22.560118,2016-12-30 22:12:57,1
2,113.887253,22.561083,2016-12-30 22:13:20,1
4,114.011086,22.559168,2016-12-30 22:13:12,1
3,114.12593100000001,22.550248999999997,2016-12-30 22:13:16,1
4,114.00827,22.557882,2016-12-30 22:13:27,1
1,114.04706599999999,22.595118,2016-12-30 22:13:34,1
1,114.046951,22.59535,2016-12-30 22:13:35,1
2,113.88733700000002,22.561068,2016-12-30 22:13:35,1
3,114.12593100000001,22.550248999999997,2016-12-30 22:13:36,1
1,114.046951,22.59535,2016-12-30 22:13:36,1
4,114.005882,22.55685,2016-12-30 22:13:42,1
2,113.88731399999999,22.561117000000003,2016-12-30 22:13:50,1
1,114.04626499999999,22.597151,2016-12-30 22:13:54,1
3,114.125801,22.549167999999998,2016-12-30 22:13:56,1
4,114.003571,22.556032000000002,2016-12-30 22:13:57,1
0,114.10672,22.53945,2016-12-30 22:13:59,1
0,114.10673500000001,22.539499,2016-12-30 22:14:01,1
2,113.887352,22.561117000000003,2016-12-30 22:14:05,1
1,114.045731,22.598516,2016-12-30 22:14:06,1
4,114.00111399999999,22.555882999999998,2016-12-30 22:14:12,1
0,114.106834,22.539633,2016-12-30 22:14:12,1
1,114.04508200000001,22.599167,2016-12-30 22:14:14,1
3,114.125786,22.548582,2016-12-30 22:14:16,1
2,113.88708500000001,22.561466,2016-12-30 22:14:20,1
4,113.99868000000001,22.555849,2016-12-30 22:14:27,1
0,114.10688,22.539749,2016-12-30 22:14:27,1
1,114.04391499999998,22.600533,2016-12-30 22:14:29,1
2,113.885948,22.562532,2016-12-30 22:14:35,1
3,114.1259,22.547382,2016-12-30 22:14:36,1
4,113.996086,22.556067000000002,2016-12-30 22:14:42,1
0,114.10688,22.539749,2016-12-30 22:14:42,1
1,114.04363300000001,22.602118,2016-12-30 22:14:44,1
2,113.884933,22.563499,2016-12-30 22:14:50,1
3,114.12588500000001,22.546782999999998,2016-12-30 22:14:56,1
4,113.99353,22.557117,2016-12-30 22:14:57,1
0,114.106834,22.540117000000002,2016-12-30 22:14:57,1
1,114.04396799999999,22.604433,2016-12-30 22:14:59,1
4,113.990967,22.558332,2016-12-30 22:15:12,1
0,114.10686499999998,22.54015,2016-12-30 22:15:12,1
1,114.04436499999998,22.607218,2016-12-30 22:15:16,1
3,114.12586999999999,22.545782,2016-12-30 22:15:16,1
1,114.044533,22.608282,2016-12-30 22:15:22,1
4,113.98777,22.559151,2016-12-30 22:15:27,1
0,114.10693400000001,22.5404,2016-12-30 22:15:27,1
3,114.12586999999999,22.545767,2016-12-30 22:15:36,1
1,114.0448,22.611032,2016-12-30 22:15:37,1
4,113.98431399999998,22.558649,2016-12-30 22:15:42,1
0,114.10681899999999,22.54085,2016-12-30 22:15:42,1
1,114.04483,22.61355,2016-12-30 22:15:52,1
3,114.12586999999999,22.545767,2016-12-30 22:15:56,1
4,113.98101799999999,22.557966,2016-12-30 22:15:57,1
0,114.10763500000002,22.541451000000002,2016-12-30 22:15:57,1
0,114.108185,22.541483,2016-12-30 22:16:12,1
4,113.977585,22.557234,2016-12-30 22:16:12,1
1,114.04446399999999,22.617767,2016-12-30 22:16:15,1
3,114.12586999999999,22.545767,2016-12-30 22:16:16,1
1,114.04446399999999,22.617767,2016-12-30 22:16:16,1
4,113.97485400000001,22.556717000000003,2016-12-30 22:16:27,1
0,114.108414,22.541767,2016-12-30 22:16:27,1
3,114.12586999999999,22.545767,2016-12-30 22:16:36,1
1,114.04447900000001,22.620184,2016-12-30 22:16:39,1
4,113.97219799999999,22.557016,2016-12-30 22:16:42,1
0,114.10880300000001,22.5422,2016-12-30 22:16:42,1
1,114.04483,22.620483,2016-12-30 22:16:45,1
3,114.125999,22.544416000000002,2016-12-30 22:16:56,1
4,113.96986399999999,22.55785,2016-12-30 22:16:57,1
0,114.10888700000001,22.5422,2016-12-30 22:16:57,1
1,114.045952,22.620884,2016-12-30 22:17:00,1
4,113.967133,22.55805,2016-12-30 22:17:12,1
1,114.0467,22.621134,2016-12-30 22:17:15,1
3,114.12603,22.543301,2016-12-30 22:17:16,1
1,114.04693600000002,22.621233,2016-12-30 22:17:30,1
3,114.12603,22.543301,2016-12-30 22:17:36,1
4,113.964729,22.557833,2016-12-30 22:17:27,1
4,113.96257,22.558018,2016-12-30 22:17:42,1
2,113.876236,22.571182,2016-12-30 22:17:42,1
2,113.876251,22.571167000000003,2016-12-30 22:17:43,1
1,114.04699699999999,22.62125,2016-12-30 22:17:45,1
2,113.876251,22.571182,2016-12-30 22:17:48,1
3,114.12640400000001,22.543867000000002,2016-12-30 22:17:56,1
4,113.962303,22.559017,2016-12-30 22:17:57,1
1,114.047096,22.621317,2016-12-30 22:18:00,1
2,113.876282,22.571167000000003,2016-12-30 22:18:03,1
4,113.96233400000001,22.559418,2016-12-30 22:18:12,1
1,114.04731799999999,22.621401000000002,2016-12-30 22:18:15,1
3,114.126732,22.543882,2016-12-30 22:18:16,1
2,113.87626599999999,22.57115,2016-12-30 22:18:18,1
1,114.04740100000001,22.621433,2016-12-30 22:18:23,1
4,113.96181499999999,22.55755,2016-12-30 22:18:26,1
2,113.876251,22.57115,2016-12-30 22:18:33,1
3,114.126732,22.543882,2016-12-30 22:18:36,1
1,114.047417,22.621468,2016-12-30 22:18:38,1
2,113.876236,22.571199,2016-12-30 22:18:48,1
0,114.111717,22.542,2016-12-30 22:18:48,1
0,114.111732,22.542017,2016-12-30 22:18:50,1
4,113.961403,22.554533,2016-12-30 22:18:42,1
1,114.04716499999999,22.62145,2016-12-30 22:18:53,1
0,114.11177099999999,22.542032,2016-12-30 22:18:55,1
3,114.127853,22.543432,2016-12-30 22:18:56,1
2,113.87626599999999,22.571199,2016-12-30 22:19:03,1
4,113.96106699999999,22.552816,2016-12-30 22:18:57,1
1,114.045998,22.621082,2016-12-30 22:19:08,1
4,113.96077,22.5504,2016-12-30 22:19:12,1
0,114.112503,22.542368,2016-12-30 22:19:13,1
1,114.045166,22.620817000000002,2016-12-30 22:19:16,1
3,114.12626599999999,22.542749,2016-12-30 22:19:16,1
2,113.87618300000001,22.571266,2016-12-30 22:19:18,1
0,114.112503,22.542382999999997,2016-12-30 22:19:25,1
4,113.96038100000001,22.547882,2016-12-30 22:19:27,1
1,114.0429,22.620282999999997,2016-12-30 22:19:31,1
3,114.126846,22.542683,2016-12-30 22:19:36,1
0,114.11298400000001,22.542667,2016-12-30 22:19:40,1
1,114.041519,22.619749,2016-12-30 22:19:46,1
4,113.960251,22.54685,2016-12-30 22:19:42,1
0,114.113083,22.542116,2016-12-30 22:19:55,1
3,114.129852,22.544132,2016-12-30 22:19:56,1
4,113.959846,22.544468,2016-12-30 22:19:57,1
1,114.041031,22.61945,2016-12-30 22:20:01,1
0,114.114098,22.540567000000003,2016-12-30 22:20:10,1
2,113.875336,22.571917000000003,2016-12-30 22:19:33,1
2,113.87460300000001,22.572468,2016-12-30 22:19:41,1
2,113.87460300000001,22.572468,2016-12-30 22:19:42,1
2,113.873718,22.573116,2016-12-30 22:19:49,1
2,113.872902,22.573632999999997,2016-12-30 22:19:57,1
2,113.87271899999999,22.57375,2016-12-30 22:19:59,1
4,113.95978500000001,22.543751,2016-12-30 22:20:12,1
2,113.87173500000002,22.574417,2016-12-30 22:20:12,1
1,114.041,22.61935,2016-12-30 22:20:16,1
3,114.132668,22.545732,2016-12-30 22:20:16,1
4,113.95978500000001,22.543751,2016-12-30 22:20:27,1
0,114.11408200000001,22.54055,2016-12-30 22:20:25,1
2,113.870186,22.575483,2016-12-30 22:20:27,1
1,114.04078700000001,22.618868,2016-12-30 22:20:31,1
3,114.13531499999999,22.548149,2016-12-30 22:20:36,1
1,114.040718,22.618532000000002,2016-12-30 22:20:39,1
0,114.11468500000001,22.5408,2016-12-30 22:20:40,1
4,113.95978500000001,22.543751,2016-12-30 22:20:42,1
2,113.869553,22.57605,2016-12-30 22:20:42,1
1,114.040718,22.617666,2016-12-30 22:20:54,1
0,114.114731,22.540817,2016-12-30 22:20:55,1
3,114.13713100000001,22.55105,2016-12-30 22:20:56,1
2,113.869202,22.57625,2016-12-30 22:20:57,1
4,113.9599,22.543582999999998,2016-12-30 22:20:57,1
1,114.040718,22.618584,2016-12-30 22:21:09,1
0,114.115196,22.541332,2016-12-30 22:21:10,1
4,113.960251,22.544117,2016-12-30 22:21:12,1
2,113.868668,22.576632999999998,2016-12-30 22:21:12,1
1,114.04081699999999,22.619017000000003,2016-12-30 22:21:17,1
0,114.115646,22.541349,2016-12-30 22:21:25,1
4,113.961151,22.543982999999997,2016-12-30 22:21:27,1
2,113.8685,22.576767,2016-12-30 22:21:27,1
3,114.138985,22.5539,2016-12-30 22:21:16,1
1,114.040848,22.619017000000003,2016-12-30 22:21:32,1
3,114.14003000000001,22.557734,2016-12-30 22:21:36,1
1,114.040871,22.618999,2016-12-30 22:21:40,1
0,114.115646,22.541349,2016-12-30 22:21:40,1
2,113.86848400000001,22.576798999999998,2016-12-30 22:21:42,1
4,113.9618,22.5438,2016-12-30 22:21:42,1
1,114.040848,22.619017000000003,2016-12-30 22:21:55,1
0,114.115646,22.541349,2016-12-30 22:21:55,1
3,114.140869,22.56155,2016-12-30 22:21:56,1
4,113.96266899999999,22.5436,2016-12-30 22:21:57,1
2,113.867447,22.57745,2016-12-30 22:21:57,1
1,114.041321,22.619484,2016-12-30 22:22:10,1
0,114.115967,22.541332,2016-12-30 22:22:10,1
4,113.962952,22.543533,2016-12-30 22:22:12,1
2,113.86581399999999,22.578733,2016-12-30 22:22:12,1
2,113.86486799999999,22.579483,2016-12-30 22:22:20,1
3,114.138985,22.564532999999997,2016-12-30 22:22:16,1
1,114.04245,22.620001000000002,2016-12-30 22:22:25,1
0,114.116501,22.541367,2016-12-30 22:22:25,1
4,113.962952,22.543533,2016-12-30 22:22:27,1
4,113.962952,22.543533,2016-12-30 22:22:30,0
2,113.86438000000001,22.579901,2016-12-30 22:22:29,1
2,113.86433400000001,22.579832,2016-12-30 22:22:35,0
3,114.137184,22.567667,2016-12-30 22:22:36,1
1,114.04246499999999,22.619984,2016-12-30 22:22:39,1
0,114.117203,22.54155,2016-12-30 22:22:40,1
4,113.962952,22.543533,2016-12-30 22:22:46,0
1,114.041634,22.6196,2016-12-30 22:22:55,1
3,114.13813,22.571466,2016-12-30 22:22:56,1
2,113.864319,22.579849,2016-12-30 22:22:50,0
2,113.864319,22.579884,2016-12-30 22:22:59,0
4,113.962952,22.543533,2016-12-30 22:23:01,0
1,114.040871,22.61875,2016-12-30 22:23:10,1
2,113.864349,22.579933,2016-12-30 22:23:05,0
0,114.11726399999999,22.5415,2016-12-30 22:22:55,0
2,113.86438000000001,22.57995,2016-12-30 22:23:13,0
4,113.962952,22.543533,2016-12-30 22:23:16,0
3,114.13806899999999,22.574917000000003,2016-12-30 22:23:16,1
0,114.117401,22.541432999999998,2016-12-30 22:23:25,0
1,114.04063400000001,22.617132,2016-12-30 22:23:25,1
2,113.864418,22.579933,2016-12-30 22:23:28,0
4,113.962952,22.543533,2016-12-30 22:23:31,0
1,114.04070300000001,22.6159,2016-12-30 22:23:33,1
1,114.04070300000001,22.6159,2016-12-30 22:23:34,1
3,114.13486499999999,22.576567,2016-12-30 22:23:36,1
2,113.864433,22.579901,2016-12-30 22:23:43,0
4,113.962952,22.543533,2016-12-30 22:23:45,0
1,114.04018400000001,22.615101,2016-12-30 22:23:48,1
2,113.864418,22.579918,2016-12-30 22:23:51,0
3,114.133118,22.577168,2016-12-30 22:23:56,1
4,113.962952,22.543533,2016-12-30 22:24:00,0
1,114.03923,22.614582000000002,2016-12-30 22:24:03,1
2,113.864403,22.57995,2016-12-30 22:24:06,0
1,114.03911599999999,22.614567,2016-12-30 22:24:18,1
2,113.864403,22.579933,2016-12-30 22:24:21,0
4,113.962952,22.543533,2016-12-30 22:24:15,0
3,114.13253,22.577417,2016-12-30 22:24:16,1
1,114.03911599999999,22.614582000000002,2016-12-30 22:24:33,1
2,113.864403,22.579967,2016-12-30 22:24:36,0
4,113.962952,22.543533,2016-12-30 22:24:30,0
2,113.864403,22.579967,2016-12-30 22:24:44,0
1,114.03913100000001,22.614567,2016-12-30 22:24:48,1
3,114.1325,22.578466,2016-12-30 22:24:36,1
1,114.03887900000001,22.614332,2016-12-30 22:25:03,1
2,113.86426499999999,22.580067,2016-12-30 22:24:59,0
4,113.962952,22.543533,2016-12-30 22:24:45,0
2,113.863914,22.580366,2016-12-30 22:25:14,0
3,114.13258400000001,22.578917,2016-12-30 22:24:56,1
4,113.962952,22.543533,2016-12-30 22:25:00,0
1,114.03876499999998,22.614082,2016-12-30 22:25:18,1
4,113.962952,22.543533,2016-12-30 22:25:12,1
3,114.13283500000001,22.579598999999998,2016-12-30 22:25:16,1
2,113.863899,22.580417999999998,2016-12-30 22:25:29,0
1,114.03887900000001,22.613632,2016-12-30 22:25:33,1
4,113.962952,22.543533,2016-12-30 22:25:27,1
2,113.863899,22.580433,2016-12-30 22:25:44,0
0,114.118248,22.540899,2016-12-30 22:25:45,0
3,114.13418600000001,22.579451000000002,2016-12-30 22:25:36,1
4,113.962952,22.543533,2016-12-30 22:25:42,1
1,114.039482,22.612717,2016-12-30 22:25:48,1
0,114.118248,22.540899,2016-12-30 22:25:47,0
0,114.118248,22.540899,2016-12-30 22:25:53,0
3,114.13593300000001,22.579468,2016-12-30 22:25:56,1
4,113.962952,22.543533,2016-12-30 22:25:57,1
2,113.86393000000001,22.580433,2016-12-30 22:25:59,0
1,114.040352,22.610817,2016-12-30 22:26:03,1
